,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,charges_range,Product_Category_Grade,Selling_Price,test_or_train
932,10.0,116.0,1.0,8.0,1.0,83.0,0.0,292.0,7.0,3049.0,7161.0,1.0,33.0,5366.542817428066,0.0
933,11.0,50.0,0.0,1.0,0.0,76.0,0.0,234.0,14.0,2075.0,3037.0,1.0,4.0,2749.529715488525,0.0
934,34.0,40.0,1.0,6.0,0.0,4.0,0.0,146.0,9.0,4905.0,6275.0,0.0,24.0,5731.210898393384,0.0
935,21.0,189.0,1.0,1.0,0.0,86.0,1.0,291.0,14.0,4903.0,6390.0,1.0,4.0,885.7384971305189,0.0
936,32.0,250.0,1.0,8.0,1.0,73.0,0.0,235.0,7.0,4433.0,9892.0,1.0,33.0,7447.561176600854,0.0
937,34.0,185.0,1.0,6.0,0.0,4.0,0.0,149.0,5.0,3461.0,5162.0,0.0,24.0,4430.222916934044,0.0
938,34.0,14.0,1.0,8.0,0.0,44.0,1.0,214.0,4.0,2156.0,6865.0,1.0,32.0,706.7494576736051,0.0
939,12.0,30.0,1.0,5.0,3.0,14.0,0.0,317.0,7.0,530.0,2207.0,2.0,23.0,1677.0745902728524,0.0
940,7.0,25.0,0.0,7.0,0.0,89.0,0.0,123.0,4.0,2407.0,3588.0,0.0,28.0,3077.935079177081,0.0
941,46.0,222.0,0.0,4.0,0.0,73.0,0.0,280.0,12.0,1023.0,3062.0,1.0,16.0,2241.00437071764,0.0
942,43.0,163.0,0.0,4.0,0.0,52.0,0.0,275.0,13.0,4051.0,5165.0,1.0,16.0,4846.611965418013,0.0
943,20.0,266.0,1.0,5.0,0.0,40.0,1.0,337.0,10.0,1032.0,2557.0,2.0,20.0,291.86981564434615,0.0
944,19.0,168.0,0.0,2.0,3.0,61.0,0.0,118.0,17.0,5697.0,10882.0,0.0,11.0,8381.609198916929,0.0
945,34.0,101.0,1.0,0.0,0.0,68.0,0.0,282.0,5.0,5085.0,7208.0,1.0,0.0,6393.380304404833,0.0
946,46.0,189.0,0.0,6.0,0.0,13.0,0.0,113.0,6.0,2975.0,4208.0,0.0,24.0,3727.374619255388,0.0
947,15.0,212.0,0.0,9.0,0.0,38.0,0.0,513.0,8.0,3419.0,4629.0,3.0,36.0,4525.693242496814,0.0
948,2.0,123.0,1.0,0.0,0.0,20.0,0.0,267.0,15.0,4401.0,5839.0,1.0,0.0,5282.189418546322,0.0
949,28.0,195.0,1.0,0.0,0.0,43.0,0.0,342.0,10.0,2710.0,4307.0,2.0,0.0,3806.9214626922603,0.0
950,25.0,262.0,0.0,6.0,2.0,100.0,0.0,138.0,7.0,876.0,3209.0,0.0,26.0,2150.778296999012,0.0
951,17.0,212.0,0.0,1.0,0.0,98.0,0.0,281.0,15.0,3662.0,4771.0,1.0,4.0,4457.763767465676,0.0
952,36.0,158.0,0.0,4.0,3.0,3.0,0.0,285.0,10.0,7478.0,11898.0,1.0,19.0,9996.450688479681,0.0
953,36.0,144.0,1.0,1.0,0.0,71.0,0.0,263.0,13.0,1827.0,3056.0,1.0,4.0,2686.2868973615364,0.0
954,7.0,238.0,0.0,8.0,2.0,81.0,0.0,268.0,4.0,3226.0,7855.0,1.0,34.0,5669.721601787789,0.0
955,21.0,116.0,1.0,7.0,2.0,90.0,0.0,129.0,6.0,1166.0,5807.0,0.0,30.0,3613.149843998051,0.0
956,18.0,24.0,0.0,9.0,0.0,93.0,0.0,630.0,16.0,1077.0,3351.0,3.0,36.0,2765.1393018639656,0.0
957,26.0,4.0,0.0,9.0,0.0,68.0,0.0,623.0,11.0,1257.0,1644.0,3.0,36.0,1893.9538315833413,0.0
958,9.0,224.0,1.0,8.0,0.0,23.0,0.0,204.0,3.0,3141.0,4422.0,1.0,32.0,3996.6925896610683,0.0
959,41.0,224.0,1.0,7.0,0.0,35.0,0.0,137.0,11.0,5697.0,7964.0,0.0,28.0,7004.786972127261,0.0
960,45.0,180.0,0.0,5.0,0.0,63.0,0.0,291.0,7.0,2581.0,5380.0,1.0,20.0,4237.5866494941365,0.0
961,0.0,222.0,1.0,2.0,0.0,39.0,0.0,111.0,8.0,1866.0,3824.0,0.0,8.0,2920.3057898467714,0.0
962,15.0,10.0,1.0,9.0,3.0,8.0,0.0,573.0,10.0,382.0,1007.0,3.0,39.0,1197.8646375106155,0.0
963,36.0,123.0,1.0,2.0,0.0,2.0,0.0,112.0,8.0,6843.0,9593.0,0.0,8.0,8327.73089257812,0.0
964,39.0,181.0,1.0,7.0,0.0,22.0,0.0,138.0,1.0,4016.0,5776.0,0.0,28.0,5024.197394489272,0.0
965,7.0,31.0,0.0,2.0,0.0,35.0,0.0,121.0,16.0,579.0,7195.0,0.0,8.0,4020.356274497765,0.0
966,44.0,232.0,1.0,0.0,2.0,66.0,0.0,288.0,16.0,5567.0,7022.0,1.0,2.0,6492.7221334242395,0.0
967,8.0,108.0,1.0,8.0,0.0,64.0,0.0,218.0,6.0,6682.0,8445.0,1.0,32.0,7660.9634754233975,0.0
968,22.0,175.0,0.0,8.0,2.0,40.0,1.0,276.0,3.0,3585.0,9802.0,1.0,34.0,1005.5936868356874,0.0
969,28.0,232.0,1.0,6.0,2.0,93.0,0.0,105.0,9.0,2201.0,4451.0,0.0,26.0,3370.3240188086115,0.0
970,8.0,181.0,1.0,3.0,0.0,51.0,1.0,358.0,15.0,6555.0,8670.0,2.0,12.0,1206.2349040971035,0.0
971,46.0,101.0,1.0,6.0,0.0,46.0,0.0,120.0,6.0,5317.0,7904.0,0.0,24.0,6705.626827016135,0.0
972,1.0,78.0,1.0,2.0,0.0,84.0,0.0,130.0,16.0,947.0,1642.0,0.0,8.0,1447.2290032162712,0.0
973,15.0,50.0,0.0,7.0,0.0,53.0,0.0,124.0,7.0,1524.0,2218.0,0.0,28.0,2006.5251589602442,0.0
974,41.0,223.0,1.0,5.0,0.0,39.0,0.0,279.0,13.0,1960.0,4173.0,1.0,20.0,3311.5397494814947,0.0
975,27.0,196.0,1.0,0.0,0.0,18.0,0.0,308.0,12.0,3722.0,5610.0,2.0,0.0,4968.285575090139,0.0
976,20.0,224.0,1.0,1.0,0.0,68.0,0.0,229.0,15.0,4008.0,5872.0,1.0,4.0,5140.177060487616,0.0
977,17.0,158.0,1.0,5.0,3.0,31.0,1.0,299.0,14.0,4879.0,14784.0,1.0,23.0,1515.8251030943507,0.0
978,15.0,158.0,1.0,5.0,3.0,79.0,0.0,267.0,5.0,4020.0,12655.0,1.0,23.0,8471.075154035023,0.0
979,32.0,230.0,0.0,0.0,1.0,61.0,0.0,335.0,9.0,1782.0,13249.0,2.0,1.0,7825.978991484464,0.0
980,40.0,230.0,1.0,8.0,1.0,61.0,1.0,247.0,9.0,9325.0,14527.0,1.0,33.0,1856.721474043096,0.0
981,41.0,158.0,1.0,1.0,3.0,76.0,0.0,258.0,12.0,9394.0,17441.0,1.0,7.0,13164.14402715381,0.0
982,22.0,40.0,1.0,1.0,0.0,59.0,0.0,231.0,17.0,7520.0,10169.0,1.0,4.0,9043.076340224847,0.0
983,42.0,50.0,0.0,8.0,0.0,12.0,0.0,267.0,7.0,8605.0,12507.0,1.0,32.0,10688.975568961208,0.0
984,31.0,108.0,0.0,9.0,0.0,84.0,0.0,547.0,9.0,5626.0,7931.0,3.0,36.0,7230.030229126142,0.0
985,6.0,229.0,0.0,2.0,0.0,55.0,1.0,120.0,8.0,2646.0,12849.0,0.0,8.0,1140.1515605087613,0.0
986,33.0,261.0,0.0,3.0,2.0,96.0,0.0,397.0,13.0,1376.0,4290.0,2.0,14.0,3197.644432054366,0.0
987,30.0,92.0,1.0,0.0,0.0,62.0,0.0,319.0,13.0,2734.0,4748.0,2.0,0.0,4065.542482214868,0.0
988,12.0,266.0,1.0,4.0,0.0,29.0,0.0,251.0,13.0,1155.0,3157.0,1.0,16.0,2414.947964866911,0.0
989,29.0,242.0,1.0,4.0,0.0,32.0,0.0,207.0,17.0,6918.0,9954.0,1.0,16.0,8622.338072699038,0.0
990,25.0,157.0,1.0,7.0,1.0,49.0,0.0,187.0,6.0,4565.0,7893.0,0.0,29.0,6407.779026170275,0.0
991,12.0,128.0,1.0,1.0,0.0,77.0,0.0,235.0,17.0,4228.0,6572.0,1.0,4.0,5604.526513524666,0.0
992,19.0,194.0,0.0,6.0,0.0,32.0,0.0,138.0,7.0,9087.0,12136.0,0.0,24.0,10875.409520310785,0.0
993,39.0,189.0,1.0,7.0,0.0,80.0,0.0,104.0,7.0,5792.0,7512.0,0.0,28.0,6658.894282591086,0.0
994,26.0,67.0,1.0,4.0,0.0,51.0,0.0,234.0,11.0,3979.0,5982.0,1.0,16.0,5220.921703640804,0.0
995,49.0,144.0,0.0,6.0,0.0,74.0,0.0,146.0,6.0,1935.0,3170.0,0.0,24.0,2707.202703337162,0.0
996,36.0,185.0,1.0,0.0,0.0,10.0,0.0,278.0,17.0,2566.0,4164.0,1.0,0.0,3642.732175014301,0.0
997,48.0,139.0,0.0,4.0,0.0,79.0,1.0,203.0,16.0,1257.0,2054.0,1.0,16.0,283.6531931367017,0.0
998,46.0,88.0,0.0,4.0,0.0,65.0,0.0,287.0,11.0,4002.0,7286.0,1.0,16.0,5822.835887935375,0.0
999,25.0,261.0,1.0,8.0,2.0,84.0,0.0,273.0,3.0,1443.0,4612.0,1.0,34.0,3287.509237415292,0.0
1000,40.0,1.0,1.0,5.0,0.0,96.0,0.0,219.0,5.0,2929.0,5777.0,1.0,20.0,4522.876646585176,0.0
1001,44.0,229.0,1.0,9.0,0.0,5.0,0.0,487.0,13.0,1734.0,6385.0,3.0,36.0,4525.135671844131,0.0
1002,12.0,188.0,0.0,1.0,0.0,2.0,0.0,238.0,16.0,5849.0,8370.0,1.0,4.0,7361.685258986454,0.0
1003,30.0,40.0,1.0,5.0,0.0,21.0,0.0,348.0,6.0,2970.0,4009.0,2.0,20.0,3815.311364653711,0.0
1004,21.0,194.0,1.0,4.0,0.0,82.0,1.0,260.0,10.0,8070.0,11569.0,1.0,16.0,1501.2703018170798,0.0
1005,11.0,222.0,1.0,4.0,0.0,32.0,0.0,209.0,12.0,2930.0,4717.0,1.0,16.0,4028.137709444932,0.0
1006,31.0,14.0,1.0,4.0,0.0,85.0,0.0,283.0,14.0,5105.0,10643.0,1.0,16.0,8092.596194095151,0.0
1007,24.0,137.0,0.0,0.0,2.0,100.0,0.0,300.0,17.0,2310.0,3836.0,2.0,2.0,3373.8087461000982,0.0
1008,10.0,185.0,0.0,6.0,0.0,83.0,0.0,107.0,8.0,3816.0,6074.0,0.0,24.0,4953.535312297418,0.0
1009,25.0,238.0,1.0,4.0,2.0,58.0,1.0,234.0,16.0,1222.0,6060.0,1.0,18.0,565.9764508154364,0.0
1010,44.0,206.0,0.0,5.0,3.0,55.0,1.0,305.0,13.0,858.0,1239.0,2.0,23.0,196.76512577729548,0.0
1011,45.0,123.0,1.0,9.0,0.0,45.0,0.0,592.0,5.0,4288.0,6067.0,3.0,36.0,5677.539368109396,0.0
1012,1.0,189.0,1.0,3.0,0.0,1.0,0.0,367.0,15.0,3200.0,7478.0,2.0,12.0,5688.358252141899,0.0
1013,34.0,189.0,0.0,3.0,0.0,100.0,0.0,276.0,17.0,3571.0,5084.0,1.0,12.0,4603.886499525669,0.0
1014,27.0,116.0,0.0,2.0,2.0,40.0,0.0,140.0,14.0,2343.0,7349.0,0.0,10.0,4826.713133042331,0.0
1015,25.0,169.0,1.0,9.0,0.0,19.0,0.0,484.0,11.0,4992.0,7769.0,3.0,36.0,6842.055301058193,0.0
1016,49.0,158.0,1.0,2.0,3.0,68.0,0.0,133.0,10.0,2417.0,11642.0,0.0,11.0,7070.858042369373,0.0
1017,2.0,40.0,1.0,6.0,0.0,29.0,0.0,131.0,5.0,3352.0,4558.0,0.0,24.0,4090.657285067461,0.0
1018,46.0,10.0,0.0,0.0,3.0,65.0,0.0,323.0,16.0,362.0,647.0,2.0,3.0,793.5926010321884,0.0
1019,2.0,177.0,0.0,2.0,0.0,3.0,0.0,161.0,16.0,3174.0,11419.0,0.0,8.0,7499.22808984839,0.0
1020,3.0,158.0,0.0,2.0,3.0,94.0,0.0,164.0,15.0,3311.0,8550.0,0.0,11.0,5943.888232322771,0.0
1021,6.0,195.0,0.0,5.0,0.0,78.0,0.0,346.0,11.0,4437.0,5859.0,2.0,20.0,5459.010061664313,0.0
1022,32.0,223.0,0.0,2.0,0.0,99.0,1.0,144.0,11.0,2565.0,7795.0,0.0,8.0,808.7188799901527,0.0
1023,7.0,247.0,1.0,7.0,2.0,32.0,0.0,159.0,5.0,831.0,1304.0,0.0,30.0,1248.036883923071,0.0
1024,31.0,216.0,0.0,8.0,2.0,36.0,0.0,267.0,1.0,1182.0,3091.0,1.0,34.0,2354.666133421897,0.0
1025,41.0,185.0,0.0,3.0,0.0,85.0,0.0,367.0,11.0,4561.0,6387.0,2.0,12.0,5782.916391351425,0.0
1026,26.0,137.0,1.0,3.0,2.0,47.0,1.0,365.0,15.0,1372.0,5937.0,2.0,14.0,590.4086382082215,0.0
1027,15.0,195.0,1.0,7.0,0.0,53.0,0.0,178.0,11.0,4917.0,6949.0,0.0,28.0,6049.701263013181,0.0
1028,20.0,123.0,0.0,8.0,0.0,85.0,0.0,205.0,9.0,6088.0,7974.0,1.0,32.0,7140.028981912667,0.0
1029,14.0,158.0,1.0,9.0,3.0,12.0,1.0,620.0,10.0,3268.0,12457.0,3.0,39.0,1199.4017573043668,0.0
1030,9.0,235.0,0.0,2.0,0.0,96.0,0.0,170.0,6.0,1109.0,2720.0,0.0,8.0,2069.783017328807,0.0
1031,42.0,262.0,1.0,0.0,0.0,72.0,0.0,284.0,5.0,1017.0,5932.0,1.0,0.0,3723.235189587634,0.0
1032,27.0,41.0,0.0,6.0,0.0,3.0,1.0,132.0,8.0,3990.0,4941.0,0.0,24.0,674.0794532582221,0.0
1033,26.0,158.0,1.0,2.0,3.0,57.0,0.0,131.0,5.0,4432.0,18015.0,0.0,11.0,11313.749889038172,0.0
1034,45.0,250.0,1.0,1.0,0.0,74.0,0.0,294.0,15.0,2115.0,9470.0,1.0,4.0,5945.562076699503,0.0
1035,17.0,116.0,1.0,8.0,2.0,11.0,0.0,230.0,8.0,1202.0,4638.0,1.0,34.0,3177.954304481974,0.0
1036,13.0,144.0,0.0,4.0,0.0,37.0,0.0,275.0,17.0,2680.0,5764.0,1.0,16.0,4513.087954794899,0.0
1037,26.0,91.0,1.0,0.0,0.0,63.0,1.0,258.0,11.0,472.0,3861.0,1.0,0.0,393.30900669450136,0.0
1038,34.0,1.0,0.0,7.0,0.0,42.0,0.0,172.0,3.0,1798.0,5236.0,0.0,28.0,3746.9762053118575,0.0
1039,31.0,145.0,1.0,2.0,0.0,25.0,0.0,174.0,8.0,2136.0,6411.0,0.0,8.0,4405.059483545249,0.0
1040,14.0,196.0,1.0,5.0,0.0,6.0,0.0,263.0,10.0,3857.0,5412.0,1.0,20.0,4881.240841628534,0.0
1041,9.0,224.0,1.0,8.0,0.0,100.0,0.0,249.0,1.0,4533.0,6518.0,1.0,32.0,5676.87070607548,0.0
1042,26.0,222.0,1.0,4.0,0.0,75.0,0.0,285.0,17.0,2042.0,3087.0,1.0,16.0,2820.063196852357,0.0
1043,0.0,40.0,1.0,3.0,0.0,46.0,0.0,353.0,11.0,3061.0,4169.0,2.0,12.0,3968.7307086552946,0.0
1044,28.0,224.0,0.0,8.0,0.0,70.0,1.0,219.0,8.0,4775.0,6843.0,1.0,32.0,903.6170230603597,0.0
1045,16.0,139.0,0.0,2.0,0.0,76.0,0.0,139.0,5.0,816.0,2468.0,0.0,8.0,1767.9772137158136,0.0
1046,40.0,223.0,0.0,2.0,0.0,21.0,0.0,147.0,6.0,2234.0,4786.0,0.0,8.0,3677.748465874173,0.0
1047,43.0,258.0,1.0,3.0,0.0,86.0,0.0,363.0,12.0,1647.0,3460.0,2.0,12.0,2839.0414754849385,0.0
1048,39.0,193.0,0.0,4.0,0.0,95.0,0.0,294.0,15.0,2044.0,6476.0,1.0,16.0,4443.21565968376,0.0
1049,41.0,50.0,0.0,4.0,0.0,58.0,0.0,279.0,17.0,2107.0,3091.0,1.0,16.0,2837.962954937771,0.0
1050,16.0,3.0,1.0,5.0,0.0,72.0,1.0,235.0,13.0,2340.0,3501.0,1.0,20.0,465.3197735709964,0.0
1051,49.0,4.0,1.0,5.0,0.0,10.0,0.0,252.0,7.0,940.0,4241.0,1.0,20.0,2841.99653027313,0.0
1052,31.0,261.0,0.0,0.0,2.0,11.0,1.0,334.0,11.0,1423.0,4065.0,2.0,2.0,441.4901910756542,0.0
1053,0.0,214.0,1.0,5.0,2.0,81.0,0.0,251.0,14.0,2258.0,2971.0,1.0,22.0,2825.839825983679,0.0
1054,10.0,224.0,0.0,7.0,1.0,41.0,0.0,149.0,4.0,3267.0,4562.0,0.0,29.0,4079.812439447573,0.0
1055,18.0,194.0,0.0,9.0,0.0,70.0,0.0,463.0,16.0,4708.0,6743.0,3.0,36.0,6165.5797693790955,0.0
1056,0.0,137.0,0.0,0.0,2.0,86.0,0.0,253.0,11.0,2485.0,4371.0,1.0,2.0,3678.331577559347,0.0
1057,6.0,134.0,1.0,1.0,0.0,77.0,0.0,254.0,17.0,1032.0,3017.0,1.0,4.0,2233.813128656417,0.0
1058,33.0,116.0,0.0,6.0,2.0,47.0,0.0,120.0,7.0,1002.0,7005.0,0.0,26.0,4075.790392258783,0.0
1059,9.0,116.0,1.0,5.0,2.0,61.0,0.0,337.0,11.0,1592.0,6584.0,2.0,22.0,4382.816904791906,0.0
1060,43.0,49.0,0.0,1.0,0.0,33.0,0.0,280.0,17.0,2045.0,7253.0,1.0,4.0,4933.495433258267,0.0
1061,1.0,158.0,1.0,4.0,3.0,10.0,0.0,293.0,17.0,4096.0,12420.0,1.0,19.0,8547.684302151321,0.0
1062,27.0,188.0,1.0,0.0,0.0,7.0,0.0,335.0,7.0,4661.0,6570.0,2.0,0.0,5946.405705430707,0.0
1063,24.0,54.0,1.0,0.0,1.0,96.0,0.0,275.0,15.0,5066.0,6977.0,1.0,1.0,6177.273657486048,0.0
1064,16.0,193.0,0.0,5.0,0.0,37.0,0.0,317.0,12.0,1129.0,4179.0,2.0,20.0,2922.703966572733,0.0
1065,40.0,195.0,1.0,9.0,0.0,69.0,0.0,494.0,8.0,6718.0,8948.0,3.0,36.0,8169.956922160557,0.0
1066,2.0,144.0,0.0,9.0,0.0,16.0,0.0,632.0,10.0,1778.0,2854.0,3.0,36.0,2901.7523455319288,0.0
1067,38.0,232.0,1.0,5.0,0.0,98.0,0.0,209.0,8.0,3812.0,4895.0,1.0,20.0,4485.98183816676,0.0
1068,13.0,154.0,1.0,9.0,2.0,1.0,0.0,613.0,17.0,1007.0,1308.0,3.0,38.0,1616.1459825207337,0.0
1069,49.0,188.0,0.0,8.0,0.0,93.0,1.0,242.0,8.0,4286.0,5308.0,1.0,32.0,751.5801462220395,0.0
1070,44.0,222.0,1.0,3.0,0.0,4.0,0.0,363.0,13.0,4183.0,5191.0,2.0,12.0,5112.373453788044,0.0
1071,12.0,20.0,0.0,3.0,2.0,57.0,0.0,374.0,15.0,2616.0,7059.0,2.0,14.0,5171.06312861927,0.0
1072,16.0,80.0,1.0,3.0,0.0,27.0,0.0,367.0,15.0,9991.0,13983.0,2.0,12.0,12451.270808610476,0.0
1073,44.0,32.0,1.0,6.0,0.0,74.0,0.0,101.0,5.0,4152.0,7245.0,0.0,24.0,5712.471706013587,0.0
1074,38.0,144.0,1.0,5.0,0.0,50.0,0.0,341.0,11.0,2353.0,3046.0,2.0,20.0,2990.5103410412835,0.0
1075,9.0,123.0,0.0,2.0,0.0,34.0,0.0,171.0,14.0,4143.0,5992.0,0.0,8.0,5220.076074590491,0.0
1076,34.0,2.0,1.0,0.0,3.0,65.0,0.0,345.0,7.0,543.0,860.0,2.0,3.0,1017.0150764924623,0.0
1077,49.0,192.0,0.0,0.0,0.0,94.0,0.0,308.0,15.0,2515.0,5512.0,2.0,0.0,4308.458679084887,0.0
1078,48.0,14.0,1.0,7.0,0.0,28.0,0.0,147.0,8.0,6537.0,8825.0,0.0,28.0,7822.980012312898,0.0
1079,17.0,116.0,0.0,0.0,0.0,72.0,0.0,269.0,7.0,988.0,1530.0,1.0,0.0,1506.382228775746,0.0
1080,42.0,40.0,1.0,5.0,0.0,57.0,0.0,341.0,12.0,5380.0,7675.0,2.0,20.0,6868.545555437366,0.0
1081,0.0,116.0,1.0,8.0,2.0,19.0,0.0,267.0,8.0,2099.0,7596.0,1.0,34.0,5226.026457722081,0.0
1082,0.0,223.0,1.0,8.0,0.0,23.0,0.0,238.0,7.0,2979.0,7451.0,1.0,32.0,5460.1747951255875,0.0
1083,7.0,87.0,1.0,8.0,0.0,94.0,0.0,273.0,7.0,2995.0,4088.0,1.0,32.0,3760.053790481733,0.0
1084,42.0,183.0,0.0,8.0,0.0,77.0,0.0,284.0,2.0,3514.0,4552.0,1.0,32.0,4278.452740480521,0.0
1085,13.0,123.0,0.0,0.0,0.0,18.0,0.0,290.0,14.0,2955.0,4048.0,1.0,0.0,3791.5700866386346,0.0
1086,4.0,194.0,1.0,9.0,0.0,84.0,0.0,610.0,5.0,8871.0,10964.0,3.0,36.0,10214.624254270602,0.0
1087,38.0,266.0,0.0,1.0,0.0,68.0,1.0,224.0,14.0,977.0,2461.0,1.0,4.0,291.54043398265367,0.0
1088,45.0,232.0,0.0,9.0,2.0,42.0,0.0,571.0,10.0,3423.0,4722.0,3.0,38.0,4626.492638631736,0.0
1089,13.0,195.0,1.0,0.0,0.0,65.0,0.0,285.0,12.0,5868.0,7530.0,1.0,0.0,6900.943365298543,0.0
1090,29.0,116.0,0.0,2.0,2.0,86.0,0.0,124.0,13.0,2326.0,7279.0,0.0,10.0,4819.4326896158445,0.0
1091,47.0,223.0,0.0,0.0,0.0,84.0,0.0,348.0,7.0,1824.0,5825.0,2.0,0.0,4080.290021427277,0.0
1092,3.0,123.0,1.0,1.0,0.0,47.0,0.0,272.0,17.0,7516.0,10552.0,1.0,4.0,9289.921335974312,0.0
1093,17.0,144.0,0.0,4.0,0.0,27.0,0.0,231.0,14.0,3760.0,5647.0,1.0,16.0,4917.6750151538845,0.0
1094,26.0,238.0,1.0,6.0,2.0,19.0,0.0,121.0,7.0,1136.0,5615.0,0.0,26.0,3532.8433237803347,0.0
1095,34.0,95.0,0.0,5.0,0.0,11.0,0.0,213.0,9.0,2050.0,3293.0,1.0,20.0,2924.268241524276,0.0
1096,42.0,158.0,1.0,5.0,3.0,44.0,0.0,227.0,6.0,5385.0,14774.0,1.0,23.0,10033.883877567992,0.0
1097,9.0,222.0,0.0,8.0,0.0,7.0,0.0,233.0,9.0,2620.0,3603.0,1.0,32.0,3323.873469693873,0.0
1098,26.0,168.0,0.0,0.0,3.0,2.0,0.0,269.0,13.0,7193.0,18745.0,1.0,3.0,13377.399066171824,0.0
1099,0.0,197.0,1.0,3.0,0.0,98.0,0.0,377.0,14.0,3158.0,5812.0,2.0,12.0,4848.6005280538375,0.0
1100,26.0,223.0,0.0,0.0,0.0,95.0,1.0,299.0,8.0,3565.0,7201.0,1.0,0.0,837.2305213585408,0.0
1101,10.0,222.0,1.0,8.0,0.0,96.0,0.0,255.0,8.0,4036.0,5427.0,1.0,32.0,4926.524807894819,0.0
1102,23.0,224.0,1.0,6.0,1.0,75.0,0.0,136.0,7.0,2982.0,4277.0,0.0,25.0,3746.333861287823,0.0
1103,6.0,224.0,0.0,8.0,0.0,39.0,0.0,251.0,3.0,4459.0,5931.0,1.0,32.0,5410.958366004006,0.0
1104,10.0,144.0,1.0,6.0,0.0,11.0,1.0,147.0,5.0,2179.0,3052.0,0.0,24.0,409.9480308115655,0.0
1105,15.0,158.0,1.0,2.0,3.0,32.0,0.0,159.0,5.0,6450.0,12093.0,0.0,11.0,9519.86184151405,0.0
1106,46.0,189.0,0.0,7.0,0.0,77.0,0.0,149.0,9.0,3509.0,8224.0,0.0,28.0,6004.313358747085,0.0
1107,50.0,150.0,1.0,3.0,0.0,4.0,0.0,395.0,17.0,365.0,2401.0,2.0,12.0,1876.3542210109629,0.0
1108,11.0,195.0,1.0,6.0,0.0,58.0,1.0,145.0,8.0,4949.0,6684.0,0.0,24.0,902.3511660927783,0.0
1109,29.0,189.0,1.0,1.0,0.0,53.0,0.0,260.0,16.0,3530.0,5504.0,1.0,4.0,4747.716958886496,0.0
1110,42.0,261.0,0.0,3.0,2.0,42.0,0.0,379.0,12.0,2815.0,4585.0,2.0,14.0,4091.623955117215,0.0
1111,32.0,125.0,1.0,4.0,0.0,35.0,1.0,239.0,11.0,161.0,282.0,1.0,16.0,85.42217815053168,0.0
1112,26.0,183.0,0.0,2.0,0.0,100.0,0.0,171.0,13.0,6078.0,8984.0,0.0,8.0,7566.648108140348,0.0
1113,25.0,189.0,1.0,6.0,0.0,50.0,1.0,129.0,8.0,1844.0,4827.0,0.0,24.0,536.0398968603956,0.0
1114,29.0,40.0,0.0,6.0,0.0,15.0,0.0,103.0,9.0,3493.0,5147.0,0.0,24.0,4417.44836404635,0.0
1115,9.0,57.0,0.0,5.0,0.0,91.0,0.0,299.0,11.0,2920.0,4537.0,1.0,20.0,3969.519671818502,0.0
1116,23.0,116.0,1.0,2.0,2.0,26.0,0.0,149.0,5.0,1701.0,3240.0,0.0,10.0,2616.493825038504,0.0
1117,26.0,123.0,1.0,1.0,0.0,23.0,0.0,282.0,17.0,6811.0,10188.0,1.0,4.0,8794.358406509718,0.0
1118,32.0,240.0,1.0,1.0,0.0,41.0,0.0,220.0,14.0,2340.0,3441.0,1.0,4.0,3107.847233234883,0.0
1119,10.0,245.0,1.0,1.0,0.0,57.0,0.0,292.0,14.0,1555.0,2212.0,1.0,4.0,2145.0985859410125,0.0
1120,1.0,116.0,1.0,7.0,2.0,19.0,0.0,150.0,9.0,1126.0,1902.0,0.0,30.0,1628.2060252816254,0.0
1121,4.0,1.0,0.0,8.0,0.0,35.0,0.0,283.0,6.0,2120.0,5842.0,1.0,32.0,4296.512463048524,0.0
1122,3.0,187.0,0.0,0.0,0.0,65.0,0.0,344.0,7.0,2389.0,4455.0,2.0,0.0,3702.8517871758186,0.0
1123,17.0,212.0,0.0,4.0,0.0,97.0,1.0,257.0,10.0,3629.0,4916.0,1.0,16.0,672.9474047652237,0.0
1124,38.0,77.0,0.0,6.0,0.0,39.0,0.0,103.0,6.0,3667.0,5072.0,0.0,24.0,4499.050060639328,0.0
1125,30.0,116.0,0.0,0.0,2.0,33.0,0.0,320.0,16.0,3150.0,12513.0,2.0,2.0,8109.836552785064,0.0
1126,42.0,172.0,1.0,4.0,0.0,65.0,0.0,274.0,12.0,2495.0,3803.0,1.0,16.0,3421.4294390332893,0.0
1127,46.0,183.0,1.0,7.0,2.0,47.0,0.0,108.0,4.0,4617.0,6862.0,0.0,30.0,5856.992509419885,0.0
1128,43.0,194.0,1.0,3.0,0.0,75.0,0.0,351.0,17.0,4881.0,6941.0,2.0,12.0,6161.518545426909,0.0
1129,12.0,17.0,0.0,2.0,0.0,28.0,1.0,113.0,5.0,3083.0,4637.0,0.0,8.0,599.3013864622827,0.0
1130,17.0,16.0,1.0,0.0,0.0,59.0,0.0,309.0,6.0,1585.0,2296.0,2.0,0.0,2227.37917485207,0.0
1131,20.0,57.0,0.0,8.0,0.0,8.0,1.0,266.0,7.0,3122.0,4988.0,1.0,32.0,631.8693120252767,0.0
1132,4.0,95.0,0.0,8.0,0.0,45.0,0.0,298.0,6.0,2767.0,4388.0,1.0,32.0,3849.0165648143925,0.0
1133,3.0,235.0,1.0,8.0,0.0,41.0,0.0,214.0,1.0,936.0,1711.0,1.0,32.0,1563.5204176397592,0.0
