,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price,ide,year,weekofyear,month,dayofweek,hour,Stall_no_Market_Category,Stall_no_Loyalty_customer,Stall_no_Product_Category,Stall_no_Grade,Stall_no_Discount_avail,Stall_no_year,Stall_no_month,Market_Category_Stall_no,Market_Category_Loyalty_customer,Market_Category_Product_Category,Market_Category_Grade,Market_Category_Discount_avail,Market_Category_year,Market_Category_month,Loyalty_customer_Stall_no,Loyalty_customer_Market_Category,Loyalty_customer_Product_Category,Loyalty_customer_Grade,Loyalty_customer_Discount_avail,Loyalty_customer_year,Loyalty_customer_month,Product_Category_Stall_no,Product_Category_Market_Category,Product_Category_Loyalty_customer,Product_Category_Grade,Product_Category_Discount_avail,Product_Category_year,Product_Category_month,Grade_Stall_no,Grade_Market_Category,Grade_Loyalty_customer,Grade_Product_Category,Grade_Discount_avail,Grade_year,Grade_month,Discount_avail_Stall_no,Discount_avail_Market_Category,Discount_avail_Loyalty_customer,Discount_avail_Product_Category,Discount_avail_Grade,Discount_avail_year,Discount_avail_month,year_Stall_no,year_Market_Category,year_Loyalty_customer,year_Product_Category,year_Grade,year_Discount_avail,year_month,month_Stall_no,month_Market_Category,month_Loyalty_customer,month_Product_Category,month_Grade,month_Discount_avail,month_year
916,42,1,1,3,0,20,0,383.0,16.0,2358.0,7068.0,-1000000000.0,324,1,9,7,2,9,3431,85,423,168,108,123,447,1292,157,521,122,148,156,347,93,228,13,4,3,4,17,192,466,7,12,9,10,40,42,1,1,3,0,1,7,42,1,1,3,0,1,7,86,69,3,13,4,3,12,373,655,15,73,28,19,14
917,35,127,1,4,0,42,0,279.0,17.0,6869.0,9000.0,-1000000000.0,221,2,2,5,3,13,2895,71,354,140,90,103,371,1665,222,697,178,209,211,445,86,342,14,4,3,5,15,236,684,9,16,12,14,49,35,101,1,4,0,2,5,35,124,1,4,0,2,5,130,387,5,24,8,6,18,284,525,11,54,20,14,12
918,9,144,0,0,0,51,0,272.0,5.0,5306.0,9334.0,-1000000000.0,328,1,9,7,2,7,764,18,90,36,21,27,101,1866,246,776,195,235,239,510,9,114,0,0,0,1,7,9,75,0,0,0,1,7,9,114,0,0,0,1,7,9,141,0,0,0,1,7,53,169,2,10,4,3,12,340,695,14,70,28,19,14
919,4,22,0,2,0,54,0,103.0,16.0,1229.0,3329.0,-1000000000.0,205,2,41,0,6,21,343,8,42,16,9,13,42,458,39,172,26,35,43,114,4,22,2,0,0,2,0,104,326,4,8,6,8,22,4,19,0,2,0,2,0,4,22,0,2,0,2,0,99,314,4,22,8,6,16,153,258,6,32,12,9,7
920,22,144,1,3,1,78,0,352.0,12.0,174.0,3235.0,-1000000000.0,201,1,25,10,1,8,1835,45,223,89,55,63,240,1867,247,779,196,235,239,512,73,357,13,5,3,4,20,172,546,7,13,9,10,43,73,225,3,13,3,4,21,22,141,1,3,1,1,10,66,169,3,13,5,3,15,500,1035,20,103,41,27,18
921,8,183,1,8,1,72,0,229.0,2.0,1323.0,5126.0,-1000000000.0,44,1,20,9,4,14,700,17,88,33,19,24,93,2444,311,1005,243,299,313,686,59,391,18,5,3,4,19,412,1358,17,33,23,25,97,59,235,3,18,3,4,20,8,180,1,8,1,1,9,52,205,3,18,5,3,14,435,905,18,98,37,24,17
922,32,231,0,2,1,12,0,166.0,11.0,2807.0,3959.0,-1000000000.0,116,1,25,10,4,8,2686,64,322,129,81,93,345,3414,400,1315,308,388,413,949,32,191,2,1,0,1,9,132,438,4,9,6,7,32,83,245,2,12,3,4,21,32,228,0,2,1,1,10,76,251,2,12,5,3,15,510,1083,19,102,41,27,18
923,19,149,0,8,0,6,0,236.0,9.0,3523.0,4525.0,-1000000000.0,369,2,45,5,5,14,1593,38,198,76,48,55,203,2311,299,960,235,288,300,648,19,119,8,0,0,2,5,423,1337,16,32,23,26,93,19,117,0,8,0,2,5,19,146,0,8,0,2,5,114,405,4,28,8,6,18,268,543,10,58,20,14,12
924,38,104,1,1,0,59,0,283.0,16.0,4219.0,6786.0,-1000000000.0,355,1,19,9,5,14,3128,77,381,152,98,111,407,1406,174,564,137,164,172,378,89,321,11,4,3,4,19,88,210,3,4,3,4,20,38,84,1,1,0,1,9,38,102,1,1,0,1,9,82,152,3,11,4,3,14,465,867,18,91,36,24,17
925,8,127,1,0,0,86,1,254.0,9.0,6972.0,9334.0,-1000000000.0,221,2,3,5,5,8,681,17,80,32,20,25,90,1638,222,693,178,210,211,445,59,342,10,4,4,5,15,8,67,1,0,1,2,5,8,101,1,0,1,2,5,59,345,3,10,4,5,16,103,387,5,20,8,7,18,257,525,11,50,20,15,12
926,32,175,1,6,0,45,0,128.0,9.0,1174.0,1722.0,-1000000000.0,3,1,19,9,6,14,2658,65,326,128,81,93,344,2256,296,939,233,284,295,633,83,384,16,4,3,4,19,335,1040,13,24,18,19,75,32,130,1,6,0,1,9,32,172,1,6,0,1,9,76,198,3,16,4,3,14,459,901,18,96,36,24,17
927,2,171,1,9,3,34,0,620.0,8.0,4425.0,9319.0,-1000000000.0,12,2,4,5,1,13,213,5,29,11,5,7,26,2222,294,932,232,282,294,627,53,380,19,7,3,5,15,457,1509,19,39,26,29,104,153,355,7,39,9,11,38,2,168,1,9,3,2,5,97,418,5,29,11,6,18,251,554,11,59,23,14,12
928,0,245,0,8,2,62,0,251.0,6.0,978.0,4080.0,-1000000000.0,205,2,10,0,6,9,81,0,8,2,0,1,0,3638,424,1400,326,411,434,1001,0,203,8,2,0,2,0,404,1396,16,34,23,26,88,101,336,4,28,6,8,22,0,242,0,8,2,2,0,95,466,4,28,10,6,16,149,340,6,38,14,9,7
929,15,245,1,4,2,15,0,264.9705573080967,17.0,964.0,4288.0,-1000000000.0,339,1,20,9,5,11,1289,31,154,62,36,43,164,3651,425,1396,326,411,433,1006,66,450,14,6,3,4,19,216,754,9,18,12,13,53,116,336,5,24,6,7,31,15,242,1,4,2,1,9,59,264,3,14,6,3,14,442,947,18,94,38,24,17
930,30,149,1,0,0,32,0,257.0,7.0,3410.0,4530.0,-1000000000.0,221,2,4,5,0,13,2502,61,300,120,76,88,320,2322,300,952,235,288,300,648,81,361,10,4,3,5,15,30,79,1,0,0,2,5,30,117,1,0,0,2,5,30,146,1,0,0,2,5,125,405,5,20,8,6,18,279,543,11,50,20,14,12
931,8,143,1,1,0,2,0,259.0,15.0,707.0,4150.0,-1000000000.0,44,1,20,9,4,13,687,17,81,32,19,24,93,1788,239,747,190,226,229,491,59,356,11,4,3,4,19,58,229,3,4,3,4,20,8,113,1,1,0,1,9,8,140,1,1,0,1,9,52,168,3,11,4,3,14,435,878,18,91,36,24,17
932,10,120,1,8,1,83,0,292.0,7.0,3049.0,7161.0,-1000000000.0,86,1,9,7,5,5,837,21,108,41,24,30,111,1573,212,675,171,200,202,428,61,335,18,5,3,4,17,414,1324,17,33,23,25,95,61,221,3,18,3,4,18,10,117,1,8,1,1,7,54,156,3,18,5,3,12,341,685,15,78,29,19,14
933,11,51,0,1,0,76,0,234.0,14.0,2075.0,3037.0,-1000000000.0,246,1,29,1,0,15,906,22,111,44,26,32,115,822,91,329,68,82,93,217,11,47,1,0,0,1,1,61,191,2,4,3,4,12,11,44,0,1,0,1,1,11,51,0,1,0,1,1,55,114,2,11,4,3,6,10,13,0,1,0,0,1
934,34,40,1,6,0,4,0,146.0,9.0,4905.0,6275.0,-1000000000.0,158,2,4,5,1,14,2796,69,346,136,87,100,361,770,86,310,61,77,88,204,85,265,16,4,3,5,15,337,965,13,24,18,20,71,34,34,1,6,0,2,5,34,40,1,6,0,2,5,129,327,5,26,8,6,18,283,471,11,56,20,14,12
935,21,195,1,1,0,86,1,291.0,14.0,4903.0,6390.0,-1000000000.0,161,1,19,9,5,11,1766,43,211,84,54,60,228,2768,333,1093,261,323,341,762,72,403,11,4,4,4,19,71,263,3,4,4,4,20,21,145,1,1,1,1,9,72,386,3,11,4,4,20,65,217,3,11,4,4,14,448,913,18,91,36,25,17
936,32,257,1,8,1,73,0,235.0,7.0,4433.0,9892.0,-1000000000.0,63,2,4,5,1,15,2698,65,328,129,81,94,341,3833,446,1471,341,430,454,1047,83,461,18,5,3,5,15,436,1401,17,33,23,26,93,83,248,3,18,3,5,16,32,254,1,8,1,2,5,127,473,5,28,9,6,18,281,603,11,58,21,14,12
937,34,191,1,6,0,4,0,149.0,5.0,3461.0,5162.0,-1000000000.0,212,1,25,10,2,8,2836,69,346,136,87,99,365,2632,325,1058,255,313,330,728,85,399,16,4,3,4,20,337,1053,13,24,18,19,76,34,142,1,6,0,1,10,34,188,1,6,0,1,10,78,213,3,16,4,3,15,512,1061,20,106,40,27,18
938,34,14,1,8,0,44,1,214.0,4.0,2156.0,6865.0,-1000000000.0,315,2,4,5,1,12,2789,69,348,136,88,100,361,294,25,114,18,22,27,74,85,241,18,4,4,5,15,438,1276,17,32,24,26,93,34,12,1,8,1,2,5,85,283,3,18,4,5,16,129,306,5,28,8,7,18,283,455,11,58,20,15,12
939,12,30,1,5,3,14,0,317.0,7.0,530.0,2207.0,-1000000000.0,205,2,0,0,1,19,985,25,125,51,29,36,125,627,73,257,49,62,77,172,63,255,15,7,3,5,10,264,797,11,23,15,17,55,163,347,7,35,9,11,33,12,30,1,5,3,2,0,107,321,5,25,11,6,16,161,264,7,35,15,9,7
940,7,25,0,7,0,89,0,123.0,4.0,2407.0,3588.0,-1000000000.0,221,2,1,5,6,18,586,14,77,28,17,22,79,496,44,191,29,40,50,128,7,25,7,0,0,2,5,361,1126,14,28,21,23,82,7,21,0,7,0,2,5,7,25,0,7,0,2,5,102,317,4,27,8,6,18,256,464,10,57,20,14,12
941,46,228,0,4,0,73,0,280.0,12.0,1023.0,3062.0,-1000000000.0,44,1,20,9,3,9,3811,92,464,184,118,134,492,3327,394,1294,304,381,408,928,46,188,4,0,0,1,8,247,741,8,16,12,13,53,46,167,0,4,0,1,9,46,225,0,4,0,1,9,90,248,2,14,4,3,14,473,934,17,94,36,24,17
942,43,169,0,4,0,52,0,275.0,13.0,4051.0,5165.0,-1000000000.0,71,1,9,7,1,7,3558,86,434,172,110,126,458,2207,288,910,227,277,288,621,43,137,4,0,0,1,7,244,709,8,16,12,13,51,43,128,0,4,0,1,7,43,166,0,4,0,1,7,87,193,2,14,4,3,12,374,714,14,74,28,19,14
943,20,273,1,5,0,40,1,337.0,10.0,1032.0,2557.0,-1000000000.0,54,1,34,2,4,13,1712,41,205,80,51,57,211,4033,472,1549,361,456,478,1094,71,475,15,4,4,4,12,272,933,11,20,16,16,57,20,199,1,5,1,1,2,71,431,3,15,4,4,13,64,291,3,15,4,4,7,68,172,3,15,4,4,3
944,19,174,0,2,3,61,0,118.0,17.0,5697.0,10882.0,-1000000000.0,44,1,20,9,2,11,1599,38,192,79,48,54,207,2273,297,944,234,286,297,641,19,141,2,3,0,1,8,119,395,4,11,6,7,31,170,356,6,32,9,10,42,19,171,0,2,3,1,9,63,197,2,12,7,3,14,446,900,17,92,39,24,17
945,34,104,1,0,0,68,0,282.0,5.0,5085.0,7208.0,-1000000000.0,44,1,20,9,3,17,2810,69,340,136,87,99,364,1404,174,563,137,164,172,378,85,321,10,4,3,4,19,34,56,1,0,0,1,9,34,84,1,0,0,1,9,34,102,1,0,0,1,9,78,152,3,10,4,3,14,461,867,18,90,36,24,17
946,46,195,0,6,0,13,0,113.0,6.0,2975.0,4208.0,-1000000000.0,100,1,9,7,2,8,3803,92,466,184,118,134,490,2793,332,1098,261,322,341,760,46,159,6,0,0,1,7,349,1057,12,24,18,19,73,46,145,0,6,0,1,7,46,192,0,6,0,1,7,90,217,2,16,4,3,12,377,735,14,76,28,19,14
947,15,218,0,9,0,38,0,513.0,8.0,3419.0,4629.0,-1000000000.0,116,1,25,10,4,9,1279,30,159,60,36,43,165,3177,376,1257,290,362,391,894,15,180,9,0,0,1,9,470,1540,18,36,26,28,109,15,163,0,9,0,1,10,15,215,0,9,0,1,10,59,240,2,19,4,3,15,493,1079,19,109,40,27,18
948,2,127,1,0,0,20,0,267.0,15.0,4401.0,5839.0,-1000000000.0,61,1,9,7,5,6,201,5,20,8,5,6,27,1632,222,693,178,209,210,447,53,342,10,4,3,4,17,2,67,1,0,0,1,7,2,101,1,0,0,1,7,2,124,1,0,0,1,7,46,159,3,10,4,3,12,333,688,15,70,28,19,14
949,28,201,1,0,0,43,0,342.0,10.0,2710.0,4307.0,-1000000000.0,279,1,25,10,2,6,2366,57,280,112,71,81,303,2958,345,1147,270,334,354,809,79,409,10,4,3,4,20,28,113,1,0,0,1,10,28,151,1,0,0,1,10,28,198,1,0,0,1,10,72,223,3,10,4,3,15,506,1070,20,100,40,27,18
950,25,269,0,6,2,100,0,138.0,7.0,876.0,3209.0,-1000000000.0,279,1,25,10,3,6,2138,50,256,102,64,72,272,3979,465,1529,356,449,472,1087,25,223,6,2,0,1,9,328,1103,12,26,18,19,76,126,343,4,26,6,7,32,25,266,0,6,2,1,10,69,287,2,16,6,3,15,503,1104,19,106,42,27,18
951,17,218,0,1,0,98,0,281.0,15.0,3662.0,4771.0,-1000000000.0,116,1,30,1,1,13,1455,34,171,68,42,49,178,3179,376,1249,290,362,391,885,17,180,1,0,0,1,1,67,276,2,4,3,4,12,17,163,0,1,0,1,1,17,215,0,1,0,1,1,61,240,2,11,4,3,6,16,43,0,1,0,0,1
952,36,164,0,4,3,3,0,285.0,10.0,7478.0,11898.0,-1000000000.0,44,1,20,9,2,13,2984,72,364,147,93,105,385,2127,275,869,215,263,273,597,36,132,4,3,0,1,8,237,706,8,19,12,13,53,187,352,6,34,9,10,42,36,161,0,4,3,1,9,80,188,2,14,7,3,14,463,893,17,94,39,24,17
953,36,149,1,1,0,71,0,263.0,13.0,1827.0,3056.0,-1000000000.0,86,1,25,10,2,7,2981,73,361,144,93,105,386,2328,300,953,235,288,299,652,87,361,11,4,3,4,20,86,233,3,4,3,4,21,36,117,1,1,0,1,10,36,146,1,1,0,1,10,80,174,3,11,4,3,15,514,1039,20,101,40,27,18
954,7,245,0,8,2,81,0,268.0,4.0,3226.0,7855.0,-1000000000.0,205,1,34,2,4,19,645,14,78,30,17,21,76,3645,424,1400,326,411,433,1002,7,203,8,2,0,1,2,411,1396,16,34,23,25,90,108,336,4,28,6,7,24,7,242,0,8,2,1,2,51,264,2,18,6,3,7,55,162,2,18,6,3,3
955,21,120,1,7,2,90,0,129.0,6.0,1166.0,5807.0,-1000000000.0,205,2,37,4,3,0,1744,43,217,86,53,61,224,1584,212,674,172,200,203,426,72,335,17,6,3,5,14,375,1170,15,30,21,23,81,122,290,5,27,6,8,26,21,117,1,7,2,2,4,116,381,5,27,10,6,17,220,385,9,47,18,11,10
956,18,24,0,9,0,93,0,630.0,16.0,1077.0,3351.0,-1000000000.0,44,1,20,9,3,10,1480,36,189,72,45,52,196,489,43,183,28,38,46,124,18,24,9,0,0,1,8,473,1430,18,36,26,28,108,18,20,0,9,0,1,9,18,24,0,9,0,1,9,62,90,2,19,4,3,14,445,840,17,99,36,24,17
957,26,4,0,9,0,68,0,623.0,11.0,1257.0,1644.0,-1000000000.0,205,2,0,0,2,20,2142,52,269,104,66,76,273,71,4,28,3,4,6,14,26,4,9,0,0,2,0,481,1415,18,36,26,29,99,26,3,0,9,0,2,0,26,4,0,9,0,2,0,121,297,4,29,8,6,16,175,247,6,39,12,9,7
958,9,231,1,8,0,23,0,204.0,3.0,3141.0,4422.0,-1000000000.0,100,1,25,10,1,6,799,19,98,36,21,27,104,3391,401,1321,307,388,413,949,60,436,18,4,3,4,20,413,1389,17,32,23,25,98,9,170,1,8,0,1,10,9,228,1,8,0,1,10,53,251,3,18,4,3,15,487,1083,20,108,40,27,18
959,41,231,1,7,0,35,0,137.0,11.0,5697.0,7964.0,-1000000000.0,297,1,20,9,0,15,3423,83,417,164,106,120,439,3423,401,1320,307,388,413,948,92,436,17,4,3,4,19,395,1242,15,28,21,22,86,41,170,1,7,0,1,9,41,228,1,7,0,1,9,85,251,3,17,4,3,14,468,937,18,97,36,24,17
960,45,186,0,5,0,63,0,291.0,7.0,2581.0,5380.0,-1000000000.0,205,2,41,0,6,21,3722,90,455,180,115,133,473,2501,315,1021,248,304,321,693,45,150,5,0,0,2,0,297,876,10,20,15,17,55,45,138,0,5,0,2,0,45,183,0,5,0,2,0,140,430,4,25,8,6,16,194,309,6,35,12,9,7
961,0,228,1,2,0,39,0,111.0,8.0,1866.0,3824.0,-1000000000.0,204,1,25,10,5,7,73,1,2,0,0,0,9,3281,395,1292,304,381,408,929,51,433,12,4,3,4,20,100,436,5,8,6,7,32,0,167,1,2,0,1,10,0,225,1,2,0,1,10,44,248,3,12,4,3,15,478,1081,20,102,40,27,18
962,15,10,1,9,3,8,0,573.0,10.0,382.0,1007.0,-1000000000.0,201,1,25,10,1,9,1221,31,159,63,36,43,165,424,38,169,25,33,40,113,66,237,19,7,3,4,20,470,1420,19,39,26,28,109,166,346,7,39,9,10,43,15,10,1,9,3,1,10,59,78,3,19,7,3,15,493,978,20,109,43,27,18
963,36,127,1,2,0,2,0,112.0,8.0,6843.0,9593.0,-1000000000.0,221,2,2,5,6,17,2974,73,362,144,93,106,381,1666,222,695,178,209,211,445,87,342,12,4,3,5,15,136,376,5,8,6,8,27,36,101,1,2,0,2,5,36,124,1,2,0,2,5,131,387,5,22,8,6,18,285,525,11,52,20,14,12
964,39,187,1,7,0,22,0,138.0,1.0,4016.0,5776.0,-1000000000.0,282,1,3,5,6,7,3232,79,397,156,100,114,414,2533,318,1032,249,306,322,699,90,395,17,4,3,4,15,393,1211,15,28,21,22,82,39,139,1,7,0,1,5,39,184,1,7,0,1,5,83,209,3,17,4,3,10,288,562,11,57,20,14,11
965,7,31,0,2,0,35,0,121.0,16.0,579.0,7195.0,-1000000000.0,301,2,44,4,0,20,587,14,72,28,17,22,78,557,56,216,38,50,60,148,7,31,2,0,0,2,4,107,330,4,8,6,8,26,7,26,0,2,0,2,4,7,31,0,2,0,2,4,102,322,4,22,8,6,17,206,362,8,42,16,11,10
966,44,239,1,0,2,66,0,288.0,16.0,5567.0,7022.0,-1000000000.0,282,1,18,8,4,12,3667,89,440,178,112,129,470,3607,415,1366,318,402,424,986,95,444,10,6,3,4,18,44,137,1,2,0,1,8,145,333,5,20,6,7,30,44,236,1,0,2,1,8,88,259,3,10,6,3,13,421,812,16,80,34,22,15
967,8,112,1,8,0,64,0,218.0,6.0,6682.0,8445.0,-1000000000.0,220,2,3,5,3,19,678,17,88,32,19,25,90,1437,187,597,146,175,183,392,59,328,18,4,3,5,15,412,1320,17,32,23,26,93,8,90,1,8,0,2,5,8,109,1,8,0,2,5,103,374,5,28,8,6,18,257,512,11,58,20,14,12
968,22,181,0,8,2,40,1,276.0,3.0,3585.0,9802.0,-1000000000.0,44,2,4,5,1,13,1845,44,228,90,56,64,235,2419,307,993,240,297,310,673,22,147,8,2,1,2,5,426,1357,16,34,24,26,93,123,313,4,28,7,8,27,73,376,2,18,6,5,16,117,426,4,28,10,7,18,271,559,10,58,22,15,12
969,28,239,1,6,2,93,0,105.0,9.0,2201.0,4451.0,-1000000000.0,205,1,25,10,4,8,2378,57,286,114,71,81,303,3591,415,1372,318,402,424,988,79,444,16,6,3,4,20,331,1086,13,26,18,19,76,129,333,5,26,6,7,32,28,236,1,6,2,1,10,72,259,3,16,6,3,15,506,1089,20,106,42,27,18
970,8,187,1,3,0,51,1,358.0,15.0,6555.0,8670.0,-1000000000.0,44,1,20,9,1,13,702,17,83,32,20,24,93,2509,318,1028,249,307,322,702,59,395,13,4,4,4,19,158,569,7,12,10,10,42,8,139,1,3,1,1,9,59,380,3,13,4,4,20,52,209,3,13,4,4,14,435,906,18,93,36,25,17
971,46,104,1,6,0,46,0,120.0,6.0,5317.0,7904.0,-1000000000.0,221,2,2,5,6,18,3777,93,466,184,118,135,489,1410,174,569,137,164,173,376,97,321,16,4,3,5,15,349,998,13,24,18,20,71,46,84,1,6,0,2,5,46,102,1,6,0,2,5,141,367,5,26,8,6,18,295,505,11,56,20,14,12
972,1,81,1,2,0,84,0,130.0,16.0,947.0,1642.0,-1000000000.0,205,2,0,0,0,21,117,3,12,4,2,4,10,1153,138,473,105,128,139,315,52,299,12,4,3,5,10,101,356,5,8,6,8,22,1,67,1,2,0,2,0,1,80,1,2,0,2,0,96,353,5,22,8,6,16,150,279,7,32,12,9,7
973,15,51,0,7,0,53,0,124.0,7.0,1524.0,2218.0,-1000000000.0,216,1,25,10,5,5,1234,30,157,60,36,43,165,826,91,335,68,82,93,221,15,47,7,0,0,1,9,369,1145,14,28,21,22,87,15,44,0,7,0,1,10,15,51,0,7,0,1,10,59,114,2,17,4,3,15,493,1004,19,107,40,27,18
974,41,230,1,5,0,39,0,279.0,13.0,1960.0,4173.0,-1000000000.0,86,1,25,10,3,9,3422,83,415,164,106,120,440,3374,399,1308,306,386,411,940,92,435,15,4,3,4,20,293,904,11,20,15,16,65,41,169,1,5,0,1,10,41,227,1,5,0,1,10,85,250,3,15,4,3,15,519,1082,20,105,40,27,18
975,27,202,1,0,0,18,0,308.0,12.0,3722.0,5610.0,-1000000000.0,86,1,25,10,2,6,2284,55,270,108,69,78,293,2992,347,1157,272,337,357,816,78,410,10,4,3,4,20,27,114,1,0,0,1,10,27,152,1,0,0,1,10,27,199,1,0,0,1,10,71,224,3,10,4,3,15,505,1071,20,100,40,27,18
976,20,231,1,1,0,68,0,229.0,15.0,4008.0,5872.0,-1000000000.0,54,2,43,4,5,17,1701,41,201,80,50,58,213,3402,401,1314,307,388,414,945,71,436,11,4,3,5,14,70,282,3,4,3,5,15,20,170,1,1,0,2,4,20,228,1,1,0,2,4,115,458,5,21,8,6,17,219,430,9,41,16,11,10
977,17,164,1,5,3,31,1,299.0,14.0,4879.0,14784.0,-1000000000.0,290,1,33,2,1,9,1429,35,175,71,43,49,179,2108,276,870,215,264,273,590,68,374,15,7,4,4,12,269,863,11,23,16,16,57,168,352,7,35,10,10,35,68,364,3,15,7,4,13,61,188,3,15,7,4,7,65,115,3,15,7,4,3
978,15,164,1,5,3,79,0,267.0,5.0,4020.0,12655.0,-1000000000.0,44,1,20,9,1,13,1259,31,155,63,36,43,164,2106,276,870,215,263,273,597,66,374,15,7,3,4,19,267,863,11,23,15,16,64,166,352,7,35,9,10,42,15,161,1,5,3,1,9,59,188,3,15,7,3,14,442,893,18,95,39,24,17
979,32,237,0,0,1,61,0,335.0,9.0,1782.0,13249.0,-1000000000.0,44,1,20,9,2,11,2689,64,320,129,81,93,344,3544,410,1352,315,398,421,975,32,197,0,1,0,1,8,32,135,0,1,0,1,9,83,247,2,10,3,4,20,32,234,0,0,1,1,9,76,257,2,10,5,3,14,459,941,17,90,37,24,17
980,40,237,1,8,1,61,1,247.0,9.0,9325.0,14527.0,-1000000000.0,279,1,19,9,5,13,3340,81,408,161,104,117,428,3552,411,1360,315,399,421,975,91,442,18,5,4,4,19,444,1393,17,33,24,25,97,91,247,3,18,4,4,20,91,412,3,18,5,4,20,84,257,3,18,5,4,14,467,941,18,98,37,25,17
981,41,164,1,1,3,76,0,258.0,12.0,9394.0,17441.0,-1000000000.0,221,2,3,5,6,16,3395,83,411,167,106,121,435,2132,276,866,215,263,274,593,92,374,11,7,3,5,15,91,240,3,7,3,5,16,192,352,7,31,9,11,38,41,161,1,1,3,2,5,136,413,5,21,11,6,18,290,550,11,51,23,14,12
982,22,40,1,1,0,59,0,231.0,17.0,7520.0,10169.0,-1000000000.0,368,2,4,5,0,15,1805,45,221,88,55,64,235,758,86,305,61,77,88,204,73,265,11,4,3,5,15,72,184,3,4,3,5,16,22,34,1,1,0,2,5,22,40,1,1,0,2,5,117,327,5,21,8,6,18,271,471,11,51,20,14,12
983,42,51,0,8,0,12,0,267.0,7.0,8605.0,12507.0,-1000000000.0,219,1,34,2,4,18,3449,84,428,168,108,123,443,851,91,336,68,82,93,218,42,47,8,0,0,1,2,446,1293,16,32,23,25,90,42,44,0,8,0,1,2,42,51,0,8,0,1,2,86,114,2,18,4,3,7,90,74,2,18,4,3,3
984,31,112,0,9,0,84,0,547.0,9.0,5626.0,7931.0,-1000000000.0,54,1,34,2,2,19,2568,62,319,124,78,90,328,1449,186,598,146,175,182,390,31,88,9,0,0,1,2,486,1472,18,36,26,28,101,31,90,0,9,0,1,2,31,109,0,9,0,1,2,75,154,2,19,4,3,7,79,92,2,19,4,3,3
985,6,236,0,2,0,55,1,120.0,8.0,2646.0,12849.0,-1000000000.0,221,2,1,5,6,20,562,12,62,24,15,19,68,3486,408,1344,314,396,420,964,6,196,2,0,1,2,5,106,442,4,8,7,8,27,6,173,0,2,1,2,5,57,411,2,12,4,5,16,101,461,4,22,8,7,18,255,593,10,52,20,15,12
986,33,268,0,3,2,96,0,397.0,13.0,1376.0,4290.0,-1000000000.0,345,1,20,9,6,11,2778,66,333,134,84,96,354,3947,463,1516,354,447,469,1077,33,222,3,2,0,1,8,183,613,6,14,9,10,42,134,342,4,23,6,7,31,33,265,0,3,2,1,9,77,286,2,13,6,3,14,460,963,17,93,38,24,17
987,30,95,1,0,0,62,0,319.0,13.0,2734.0,4748.0,-1000000000.0,221,2,4,5,0,10,2488,61,300,120,76,88,320,1303,160,529,125,151,160,352,81,313,10,4,3,5,15,30,53,1,0,0,2,5,30,77,1,0,0,2,5,30,93,1,0,0,2,5,125,360,5,20,8,6,18,279,500,11,50,20,14,12
988,12,273,1,4,0,29,0,251.0,13.0,1155.0,3157.0,-1000000000.0,100,2,4,5,1,16,1062,25,124,48,29,36,130,4027,472,1548,361,455,479,1097,63,475,14,4,3,5,15,213,772,9,16,12,14,49,12,199,1,4,0,2,5,12,270,1,4,0,2,5,107,482,5,24,8,6,18,261,612,11,54,20,14,12
989,29,249,1,4,0,32,0,207.0,17.0,6918.0,9954.0,-1000000000.0,44,1,20,9,2,11,2456,59,294,116,73,84,313,3763,433,1430,331,420,442,1028,80,454,14,4,3,4,19,230,758,9,16,12,13,53,29,182,1,4,0,1,9,29,246,1,4,0,1,9,73,268,3,14,4,3,14,456,950,18,94,36,24,17
990,25,163,1,7,1,49,0,187.0,6.0,4565.0,7893.0,-1000000000.0,219,2,37,4,4,18,2097,51,257,101,64,73,266,2076,274,862,213,261,271,582,76,373,17,5,3,5,14,379,1195,15,29,21,23,81,76,229,3,17,3,5,15,25,160,1,7,1,2,4,120,412,5,27,9,6,17,224,399,9,47,17,11,10
991,12,132,1,1,0,77,0,235.0,17.0,4228.0,6572.0,-1000000000.0,339,2,4,5,1,16,1014,25,121,48,29,36,130,1625,220,688,177,208,209,439,63,347,11,4,3,5,15,62,224,3,4,3,5,16,12,106,1,1,0,2,5,12,129,1,1,0,2,5,107,391,5,21,8,6,18,261,529,11,51,20,14,12
992,19,200,0,6,0,32,0,138.0,7.0,9087.0,12136.0,-1000000000.0,205,1,34,2,4,18,1610,38,196,76,48,54,200,2901,342,1143,269,332,351,793,19,164,6,0,0,1,2,322,1062,12,24,18,19,68,19,150,0,6,0,1,2,19,197,0,6,0,1,2,63,222,2,16,4,3,7,67,140,2,16,4,3,3
993,39,195,1,7,0,80,0,104.0,7.0,5792.0,7512.0,-1000000000.0,3,1,19,9,5,16,3236,79,397,156,100,114,417,2786,333,1099,261,322,341,762,90,403,17,4,3,4,19,393,1219,15,28,21,22,86,39,145,1,7,0,1,9,39,192,1,7,0,1,9,83,217,3,17,4,3,14,466,913,18,97,36,24,17
