,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price,ide,year,weekofyear,month,dayofweek,hour
1158,36,55,1,3,0,86,0,391.0,13.0,4301.0,6250.0,-1000000000.0,283,1,9,7,1,8
1159,4,10,0,5,3,95,1,335.0,12.0,384.0,1242.0,-1000000000.0,205,2,43,4,1,12
1160,23,141,1,8,2,97,0,289.0,1.0,1724.0,4523.0,-1000000000.0,219,2,43,4,5,13
1161,31,141,1,9,2,71,0,563.0,7.0,1055.0,3514.0,-1000000000.0,204,1,25,10,3,6
1162,12,2,1,7,3,86,0,136.0,6.0,964.0,1666.0,-1000000000.0,205,1,12,7,5,21
1163,3,207,1,0,0,81,0,252.0,9.0,5133.0,6983.0,-1000000000.0,282,1,9,7,1,5
1164,38,228,1,0,0,91,1,267.0,13.0,3328.0,5120.0,-1000000000.0,101,1,33,2,2,8
1165,1,56,1,6,1,83,0,124.0,9.0,3573.0,5539.0,-1000000000.0,339,1,9,7,1,9
1166,49,205,1,5,1,45,0,269.0,13.0,5780.0,8100.0,-1000000000.0,84,1,9,7,4,9
1167,49,19,1,7,0,45,0,104.0,11.0,2767.0,3689.0,-1000000000.0,44,1,20,9,4,11
1168,35,195,0,0,0,28,0,341.0,7.0,1321.0,3481.0,-1000000000.0,86,1,25,10,5,8
1169,24,156,1,4,0,20,0,246.0,16.0,2045.0,5450.0,-1000000000.0,338,1,9,7,3,9
1170,30,236,0,8,0,84,1,239.0,8.0,1860.0,16656.0,-1000000000.0,3,2,45,5,4,22
1171,43,90,0,0,0,6,0,345.0,13.0,3359.0,4406.0,-1000000000.0,86,1,30,1,4,0
1172,20,138,1,8,0,85,0,228.0,1.0,3085.0,19099.0,-1000000000.0,368,2,3,5,6,16
1173,2,201,1,8,0,28,0,290.0,5.0,2745.0,4159.0,-1000000000.0,201,1,25,10,1,9
1174,46,144,1,1,0,38,0,207.0,12.0,998.0,19744.0,-1000000000.0,315,2,4,5,0,16
1175,13,11,1,1,0,11,0,216.0,16.0,576.0,1615.0,-1000000000.0,86,1,25,10,3,9
1176,1,169,0,7,2,61,0,115.0,11.0,7997.0,9532.0,-1000000000.0,339,2,4,5,2,11
1177,18,12,1,2,1,96,0,104.0,16.0,1205.0,2552.0,-1000000000.0,44,1,20,9,4,10
1178,19,218,1,2,0,91,0,105.0,15.0,3464.0,4559.0,-1000000000.0,86,1,25,10,4,6
1179,33,47,1,2,0,34,0,102.0,5.0,3359.0,4546.0,-1000000000.0,44,1,20,9,4,13
1180,10,10,1,9,3,56,0,619.0,7.0,471.0,911.0,-1000000000.0,339,1,9,7,1,9
1181,31,228,0,3,0,69,0,375.0,12.0,1252.0,2794.0,-1000000000.0,44,1,20,9,2,16
1182,26,40,1,8,0,62,1,283.0,8.0,3124.0,3711.0,-1000000000.0,219,1,36,3,4,12
1183,13,91,1,2,0,20,1,119.0,17.0,3046.0,5519.0,-1000000000.0,54,2,0,0,2,21
1184,5,228,0,8,0,6,0,218.0,8.0,1744.0,3322.0,-1000000000.0,205,1,25,10,3,6
1185,19,127,0,5,0,100,1,269.0,8.0,6183.0,9677.0,-1000000000.0,44,1,20,9,2,11
1186,37,200,1,4,0,23,0,223.0,13.0,5048.0,6968.0,-1000000000.0,297,1,33,2,1,7
1187,25,41,0,2,0,91,0,100.0,10.0,3453.0,5001.0,-1000000000.0,339,1,9,7,1,13
1188,46,231,1,1,1,28,0,236.0,16.0,3140.0,3937.0,-1000000000.0,205,1,25,10,4,7
1189,7,78,0,1,2,10,0,276.0,13.0,1961.0,2519.0,-1000000000.0,204,1,30,1,2,16
1190,26,231,0,3,0,67,0,394.0,16.0,3010.0,4352.0,-1000000000.0,201,1,25,10,1,7
1191,21,51,1,0,0,68,0,333.0,9.0,1860.0,2751.0,-1000000000.0,205,1,25,10,3,7
1192,31,269,1,6,0,96,0,125.0,6.0,1623.0,10232.0,-1000000000.0,214,2,2,5,2,8
1193,35,218,1,3,0,61,0,382.0,12.0,4422.0,6218.0,-1000000000.0,279,1,33,2,5,7
1194,40,41,1,3,0,78,0,376.0,12.0,2490.0,3501.0,-1000000000.0,279,1,25,10,4,6
1195,18,219,1,4,0,45,0,235.0,12.0,2958.0,4046.0,-1000000000.0,339,1,9,7,1,7
1196,7,268,1,5,2,2,0,266.0,12.0,2185.0,3813.0,-1000000000.0,205,1,25,10,3,7
1197,20,149,1,1,0,68,0,227.0,17.0,2473.0,3847.0,-1000000000.0,54,2,43,4,5,15
1198,31,164,1,4,3,15,0,291.0,13.0,5263.0,21222.0,-1000000000.0,168,2,4,5,0,14
1199,42,148,1,6,2,18,0,145.0,6.0,1532.0,7967.0,-1000000000.0,205,1,34,2,5,19
1200,1,4,1,0,0,75,0,346.0,7.0,967.0,2819.0,-1000000000.0,367,2,4,5,0,14
1201,2,162,1,3,0,61,0,362.0,11.0,1853.0,2556.0,-1000000000.0,129,2,4,5,1,15
1202,14,16,1,9,0,1,0,556.0,15.0,1399.0,2211.0,-1000000000.0,201,1,25,10,1,8
1203,39,127,1,5,0,35,0,338.0,13.0,8001.0,10705.0,-1000000000.0,367,2,4,5,0,0
1204,28,51,0,6,0,52,0,142.0,5.0,2073.0,3062.0,-1000000000.0,205,1,25,10,5,7
1205,19,257,0,8,1,64,0,297.0,8.0,4001.0,10371.0,-1000000000.0,158,2,4,5,1,13
1206,29,104,1,3,0,53,0,351.0,11.0,3273.0,7791.0,-1000000000.0,44,1,20,9,1,15
1207,38,254,0,7,0,9,1,144.0,1.0,3286.0,6622.0,-1000000000.0,297,1,19,9,6,16
1208,25,231,0,1,1,90,0,214.0,17.0,4140.0,5673.0,-1000000000.0,205,2,0,0,2,20
1209,1,201,0,7,0,48,0,117.0,3.0,4100.0,5361.0,-1000000000.0,177,1,9,7,2,6
1210,34,246,0,6,0,37,0,146.0,7.0,1468.0,2081.0,-1000000000.0,321,0,30,1,2,14
1211,40,218,0,2,0,73,0,171.0,17.0,3083.0,4404.0,-1000000000.0,86,1,25,10,4,8
1212,25,230,0,2,0,44,0,113.0,13.0,3800.0,9173.0,-1000000000.0,2,2,4,5,2,11
1213,7,201,1,4,0,43,0,280.0,10.0,4008.0,5584.0,-1000000000.0,205,1,39,3,0,15
1214,43,6,1,9,2,14,0,631.0,10.0,1315.0,5094.0,-1000000000.0,205,1,34,2,5,20
1215,31,247,1,4,0,12,0,257.0,15.0,2543.0,3559.0,-1000000000.0,100,1,25,10,1,6
1216,48,164,0,7,3,30,0,130.0,11.0,2674.0,8889.0,-1000000000.0,205,2,37,4,5,23
1217,11,195,1,2,0,95,0,101.0,9.0,5685.0,10478.0,-1000000000.0,205,1,34,2,3,20
1218,10,164,1,6,3,84,0,135.0,8.0,8026.0,11354.0,-1000000000.0,44,1,20,9,2,1
1219,12,14,1,2,0,16,0,108.0,6.0,1024.0,3287.0,-1000000000.0,44,1,20,9,4,9
1220,31,164,0,7,3,72,0,110.0,6.0,2638.0,9077.0,-1000000000.0,44,1,20,9,3,14
1221,18,69,1,4,0,60,0,238.0,10.0,3780.0,8406.0,-1000000000.0,221,2,2,5,1,4
1222,30,201,1,8,0,15,0,252.0,7.0,2577.0,3662.0,-1000000000.0,282,1,25,10,1,7
1223,24,259,1,6,2,35,1,119.0,9.0,265.0,5711.0,-1000000000.0,367,2,4,5,0,16
1224,14,220,1,5,1,99,0,249.0,7.0,1996.0,3208.0,-1000000000.0,368,1,45,4,5,17
1225,28,80,0,4,0,96,0,252.0,17.0,3246.0,5391.0,-1000000000.0,257,2,4,5,2,11
1226,32,0,1,2,0,83,0,138.0,9.0,2852.0,4195.0,-1000000000.0,355,1,9,7,2,6
1227,38,195,1,5,0,32,0,247.0,7.0,2856.0,3878.0,-1000000000.0,86,1,25,10,3,9
1228,2,236,1,4,0,22,0,208.0,14.0,3653.0,12036.0,-1000000000.0,352,1,9,7,5,5
1229,15,239,0,4,2,67,0,264.0,10.0,2670.0,4072.0,-1000000000.0,86,1,25,10,3,8
1230,42,238,1,6,2,33,0,147.0,5.0,1284.0,2070.0,-1000000000.0,44,1,20,9,4,14
1231,16,67,0,7,2,4,1,181.0,9.0,6546.0,9702.0,-1000000000.0,257,2,4,5,2,11
1232,18,169,0,2,2,57,0,149.0,10.0,5939.0,8206.0,-1000000000.0,326,2,4,5,2,13
1233,29,228,0,2,0,33,1,127.0,14.0,2401.0,4886.0,-1000000000.0,371,2,45,5,6,0
1234,16,231,0,2,0,31,0,156.0,14.0,5073.0,7090.0,-1000000000.0,51,2,4,5,2,13
1235,41,150,1,5,0,57,0,234.0,8.0,654.0,2447.0,-1000000000.0,54,1,38,3,1,0
1236,3,228,1,4,0,5,0,274.0,13.0,3825.0,5594.0,-1000000000.0,282,1,9,7,4,8
1237,10,164,1,1,3,12,0,292.0,14.0,2377.0,12818.0,-1000000000.0,282,1,7,6,4,6
1238,47,183,0,4,0,32,0,299.0,17.0,2717.0,11320.0,-1000000000.0,345,2,4,5,1,14
1239,9,59,1,3,0,62,0,362.0,11.0,1659.0,2711.0,-1000000000.0,86,1,25,10,3,7
1240,26,98,0,3,0,37,0,384.0,15.0,2810.0,4100.0,-1000000000.0,371,2,45,5,5,21
1241,28,67,0,3,0,70,1,393.0,14.0,9125.0,12376.0,-1000000000.0,177,2,1,5,2,1
1242,4,245,0,8,2,93,0,233.0,8.0,1753.0,4255.0,-1000000000.0,54,2,37,4,6,1
1243,15,149,0,6,0,10,0,122.0,7.0,2495.0,3459.0,-1000000000.0,205,1,25,10,5,5
1244,4,248,0,4,0,82,0,219.0,17.0,294.0,568.0,-1000000000.0,144,1,12,7,4,16
1245,8,14,0,2,0,79,1,160.0,7.0,1159.0,4877.0,-1000000000.0,205,1,31,1,5,4
1246,49,201,1,5,0,36,0,203.0,9.0,3959.0,5307.0,-1000000000.0,5,1,9,7,1,7
1247,17,80,1,7,0,37,0,170.0,7.0,4217.0,6589.0,-1000000000.0,54,1,34,2,2,21
1248,3,75,1,2,2,24,0,127.0,10.0,7030.0,20978.0,-1000000000.0,221,2,4,5,0,11
1249,47,149,1,2,0,79,0,126.0,16.0,811.0,3043.0,-1000000000.0,86,1,25,10,2,7
1250,37,273,0,6,0,27,1,115.0,8.0,987.0,2362.0,-1000000000.0,279,2,44,4,1,13
1251,5,22,1,1,0,67,0,221.0,14.0,1057.0,3421.0,-1000000000.0,205,1,36,3,6,1
1252,26,120,0,2,0,78,0,166.0,10.254457730228655,1398.0,2551.0,-1000000000.0,44,1,20,9,3,10
1253,34,230,1,8,0,29,1,250.0,1.0,2890.0,7465.0,-1000000000.0,345,2,43,4,6,0
1254,13,239,0,3,2,77,1,353.0,11.0,2866.0,4381.0,-1000000000.0,86,1,30,1,6,13
1255,9,141,0,8,2,8,0,211.0,5.0,3123.0,5460.0,-1000000000.0,279,1,12,7,5,12
1256,18,120,1,1,2,90,0,272.0,14.0,2034.0,10680.0,-1000000000.0,204,1,25,10,3,7
1257,33,120,0,4,1,32,0,278.0,10.0,3871.0,6499.0,-1000000000.0,297,1,20,9,5,14
1258,43,10,1,1,3,38,0,212.0,12.0,301.0,1873.0,-1000000000.0,44,2,4,5,1,11
1259,4,220,0,4,2,58,0,256.0,13.0,2404.0,3504.0,-1000000000.0,205,2,0,0,3,22
1260,23,10,1,4,3,30,0,214.0,15.0,455.0,1448.0,-1000000000.0,44,1,20,9,4,14
1261,11,67,1,9,0,44,0,591.0,16.0,10391.0,14654.0,-1000000000.0,2,2,3,5,0,17
1262,3,201,0,3,0,45,0,354.0,12.0,6093.0,8084.0,-1000000000.0,205,1,34,2,2,20
1263,11,236,1,7,0,3,0,131.0,6.0,2193.0,13532.0,-1000000000.0,177,2,45,5,5,15
1264,12,183,0,9,0,24,0,627.0,16.0,750.0,1172.0,-1000000000.0,308,1,9,7,4,7
1265,8,141,0,7,2,15,0,134.0,10.0,2420.0,7686.0,-1000000000.0,367,2,4,5,0,15
1266,47,152,0,5,0,5,1,326.0,14.0,2081.0,8186.0,-1000000000.0,282,2,44,4,1,15
1267,3,149,0,6,0,58,0,124.0,9.0,3053.0,5190.0,-1000000000.0,44,2,4,5,1,13
1268,1,228,0,0,0,42,1,271.0,15.0,2430.0,6500.0,-1000000000.0,350,2,45,5,4,16
1269,29,120,1,3,2,26,0,367.0,17.0,1769.0,7094.0,-1000000000.0,282,1,20,9,5,14
1270,41,149,0,7,0,96,1,198.0,3.0,1401.0,2880.0,-1000000000.0,205,2,41,0,6,22
1271,46,142,0,9,0,33,0,466.0,10.0,3532.0,9604.0,-1000000000.0,276,2,4,5,1,0
1272,46,195,0,8,0,76,0,272.0,2.0,4450.0,6194.0,-1000000000.0,282,1,20,9,6,11
1273,18,199,1,0,0,48,0,317.0,7.0,2128.0,8335.0,-1000000000.0,257,2,43,4,6,0
1274,25,210,1,4,3,67,0,266.0,13.0,323.0,481.0,-1000000000.0,201,1,25,10,1,8
1275,15,3,1,5,0,38,0,230.0,8.0,1897.0,2977.0,-1000000000.0,219,1,34,2,5,18
1276,44,40,1,2,0,18,1,119.0,6.0,4921.0,6108.0,-1000000000.0,332,1,33,2,4,21
1277,19,9,1,9,0,66,0,583.0,11.0,2106.0,3661.0,-1000000000.0,205,2,0,0,0,20
1278,29,195,0,5,0,1,0,258.0,6.0,3596.0,5023.0,-1000000000.0,201,1,25,10,1,7
1279,39,231,1,7,0,96,0,197.0,7.0,6410.0,8816.0,-1000000000.0,221,2,4,5,0,11
1280,32,187,1,7,0,85,0,107.0,9.0,2975.0,4372.0,-1000000000.0,339,1,20,9,5,11
1281,35,178,0,0,0,98,1,290.0,12.0,2398.0,3264.0,-1000000000.0,54,2,0,0,3,20
1282,20,90,1,4,0,70,0,216.0,15.0,3162.0,4239.0,-1000000000.0,204,1,25,10,5,7
1283,47,201,1,2,0,7,0,264.9705573080967,9.0,5238.0,7848.0,-1000000000.0,44,1,20,9,4,13
1284,20,199,0,1,0,69,0,228.0,15.0,1142.0,11181.0,-1000000000.0,315,2,4,5,1,14
1285,32,199,1,2,0,4,0,160.0,9.0,6166.0,9904.0,-1000000000.0,3,1,20,9,0,13
1286,24,183,0,2,0,78,0,110.0,7.0,2892.0,7322.0,-1000000000.0,282,1,17,0,6,13
1287,0,268,0,5,2,5,0,207.0,8.0,2084.0,4341.0,-1000000000.0,205,2,41,0,6,21
1288,25,189,0,4,0,55,0,296.0,17.0,3378.0,4709.0,-1000000000.0,247,1,25,10,5,9
1289,3,228,1,6,0,78,0,101.0,8.0,862.0,3352.0,-1000000000.0,204,1,25,10,3,7
1290,18,141,1,3,2,77,0,351.0,15.0,2576.0,9835.0,-1000000000.0,201,1,9,7,5,7
1291,21,191,1,4,0,24,0,264.0,10.0,4168.0,5864.0,-1000000000.0,339,1,9,7,3,5
1292,36,174,1,3,3,37,0,356.0,13.0,2071.0,5107.0,-1000000000.0,212,1,25,10,3,6
1293,23,127,1,0,0,11,0,275.0,5.0,2871.0,4173.0,-1000000000.0,204,1,25,10,4,6
1294,5,51,0,0,0,51,0,305.0,13.0,9204.0,11538.0,-1000000000.0,53,1,34,2,4,18
1295,33,202,1,7,0,72,0,179.0,7.0,3171.0,4445.0,-1000000000.0,86,1,25,10,3,9
1296,29,245,0,1,2,81,0,292.0,12.0,1170.0,3660.0,-1000000000.0,101,1,20,9,5,11
1297,17,22,0,3,0,3,0,382.0,14.0,1153.0,3413.0,-1000000000.0,204,2,17,0,1,10
1298,23,228,1,2,0,81,0,137.0,6.0,1461.0,3540.0,-1000000000.0,201,1,25,10,1,9
1299,17,6,0,5,0,90,0,317.0,12.0,869.0,6936.0,-1000000000.0,44,1,20,9,3,11
1300,1,239,0,7,2,13,0,192.0,6.0,5171.0,7540.0,-1000000000.0,205,1,34,2,3,17
1301,32,25,0,8,0,41,1,263.0,5.0,3081.0,4515.0,-1000000000.0,71,1,9,7,1,7
1302,43,231,1,1,0,53,0,260.0,13.0,6293.0,8574.0,-1000000000.0,205,1,34,2,3,20
1303,46,164,0,4,3,1,0,243.0,11.0,5179.0,16790.0,-1000000000.0,297,2,4,5,1,11
1304,26,16,1,0,0,5,0,304.0,12.0,1706.0,2543.0,-1000000000.0,205,2,37,4,2,7
1305,29,254,1,4,2,55,0,222.0,16.0,1540.0,4060.0,-1000000000.0,308,1,20,9,6,9
1306,12,112,1,8,0,11,0,280.0,7.0,1757.0,2638.0,-1000000000.0,257,1,19,9,5,16
1307,21,14,1,0,0,61,0,311.0,14.0,6259.0,8099.0,-1000000000.0,261,1,34,2,2,18
1308,48,51,0,6,0,42,0,139.0,8.0,1828.0,2277.0,-1000000000.0,279,1,25,10,2,8
1309,37,201,1,5,0,78,1,234.0,6.0,5573.0,7501.0,-1000000000.0,221,2,1,5,6,10
1310,33,204,0,4,0,1,0,241.0,13.0,1840.0,4665.0,-1000000000.0,268,1,40,3,6,20
1311,33,192,1,9,1,10,0,628.0,8.0,5346.0,7258.0,-1000000000.0,297,1,9,7,5,7
1312,33,201,0,2,0,54,0,148.0,9.0,4397.0,6343.0,-1000000000.0,100,2,1,5,0,0
1313,29,239,0,4,2,50,0,290.0,14.0,3051.0,4710.0,-1000000000.0,268,2,0,0,0,20
1314,26,274,0,5,0,39,0,227.0,5.0,952.0,2240.0,-1000000000.0,44,1,20,9,2,13
1315,43,45,0,5,0,11,0,201.0,14.0,1725.0,5033.0,-1000000000.0,175,1,34,2,0,23
1316,35,239,1,5,2,43,0,226.0,14.0,2316.0,3801.0,-1000000000.0,205,1,25,10,4,5
1317,36,169,1,4,0,70,0,289.0,17.0,4305.0,6633.0,-1000000000.0,20,1,9,7,5,8
1318,25,21,1,6,0,37,0,110.0,6.0,7693.0,10180.0,-1000000000.0,368,2,4,5,0,16
1319,29,245,1,0,2,66,0,328.0,8.0,1506.0,4575.0,-1000000000.0,205,1,36,3,2,0
1320,33,218,1,0,0,80,0,301.0,17.0,1742.0,2393.0,-1000000000.0,201,1,9,7,4,7
1321,16,234,1,9,3,35,0,460.0,9.0,220.0,3227.0,-1000000000.0,168,2,4,5,0,14
1322,41,98,0,0,0,16,0,273.0,7.0,1924.0,2656.0,-1000000000.0,201,1,25,10,1,7
1323,7,189,1,7,0,75,0,138.0,11.0,3309.0,5157.0,-1000000000.0,205,1,25,10,5,5
1324,13,120,0,8,2,31,1,289.0,3.0,2102.0,5822.0,-1000000000.0,54,2,37,4,6,1
1325,31,120,1,9,2,58,0,461.0,16.0,1322.0,3487.0,-1000000000.0,44,1,20,9,2,11
1326,28,1,1,3,2,25,1,353.0,16.0,1560.0,6035.0,-1000000000.0,219,1,36,3,4,17
1327,42,142,1,2,0,53,1,151.0,9.0,6420.0,9100.0,-1000000000.0,367,2,4,5,0,11
1328,48,149,1,0,0,95,0,250.0,10.0,2910.0,5945.0,-1000000000.0,282,1,9,7,4,7
1329,40,164,1,7,3,1,0,148.0,4.0,5852.0,15553.0,-1000000000.0,40,1,25,10,5,7
1330,23,40,1,1,0,44,1,227.0,15.0,4664.0,6671.0,-1000000000.0,126,2,1,5,4,13
1331,40,202,1,5,0,33,0,322.0,10.0,3216.0,4224.0,-1000000000.0,86,1,25,10,4,7
1332,24,6,1,9,2,13,1,506.0,13.0,1385.0,5718.0,-1000000000.0,205,2,42,4,0,0
1333,47,200,0,4,0,39,0,281.0,14.0,4501.0,5921.0,-1000000000.0,279,1,25,10,2,9
1334,27,1,1,7,0,93,0,149.0,4.0,1032.0,1765.0,-1000000000.0,44,1,20,9,2,11
1335,3,201,1,2,0,45,0,162.0,16.0,4614.0,5863.0,-1000000000.0,362,1,9,7,5,5
1336,15,47,1,3,0,14,1,264.9705573080967,16.0,6760.0,9551.0,-1000000000.0,115,1,20,9,0,15
1337,46,228,1,6,0,56,1,141.0,6.0,2052.0,3738.0,-1000000000.0,201,1,25,10,1,9
1338,19,195,1,6,0,57,1,137.0,7.0,4595.0,5799.0,-1000000000.0,116,1,12,7,2,9
1339,44,120,1,8,1,42,1,253.0,2.0,3781.0,5982.0,-1000000000.0,297,2,2,5,6,19
1340,1,104,1,8,0,9,0,247.0,6.0,4012.0,5802.0,-1000000000.0,200,2,1,5,2,22
1341,2,120,0,6,2,11,0,147.0,5.0,2022.0,2985.0,-1000000000.0,339,1,9,7,3,9
1342,6,164,1,0,3,43,1,256.0,6.0,4708.0,15934.0,-1000000000.0,76,1,18,8,3,17
1343,49,14,0,6,0,1,0,138.0,8.0,1249.0,6175.0,-1000000000.0,205,1,38,3,1,0
1344,10,228,1,7,0,57,0,141.0,7.0,1904.0,4335.0,-1000000000.0,261,2,17,0,4,14
1345,42,228,0,6,0,77,0,136.0,9.0,4123.0,5322.0,-1000000000.0,244,2,1,5,5,23
1346,43,231,0,8,0,85,0,289.0,9.0,3401.0,4190.0,-1000000000.0,279,1,25,10,2,8
1347,20,183,1,7,0,79,0,144.0,7.0,3778.0,7173.0,-1000000000.0,339,1,9,7,3,5
1348,29,122,1,9,2,56,0,606.0,13.0,5615.0,8237.0,-1000000000.0,344,2,4,5,1,15
1349,18,16,0,1,0,61,0,299.0,17.0,2264.0,3378.0,-1000000000.0,3,1,25,10,5,7
1350,13,67,0,0,0,30,0,257.0,12.0,11045.0,15249.0,-1000000000.0,336,2,1,5,4,10
1351,15,200,1,3,0,57,0,363.0,13.0,4969.0,6201.0,-1000000000.0,86,1,25,10,3,6
1352,8,163,1,3,1,21,0,368.0,14.0,5690.0,10908.0,-1000000000.0,169,1,20,9,0,15
1353,36,200,0,4,0,87,0,225.0,17.0,4796.0,6609.0,-1000000000.0,201,1,25,10,1,8
1354,22,47,1,0,0,23,0,291.0,13.0,6961.0,10486.0,-1000000000.0,44,1,20,9,2,14
1355,48,254,0,5,2,29,0,265.0,8.0,12372.0,16142.0,-1000000000.0,54,1,34,2,3,21
1356,6,141,1,3,2,7,0,357.0,15.0,2824.0,5115.0,-1000000000.0,283,1,18,8,4,14
1357,6,30,1,1,3,84,0,221.0,15.0,313.0,1643.0,-1000000000.0,261,2,26,0,2,10
1358,33,201,1,9,0,90,0,583.0,8.0,4119.0,5552.0,-1000000000.0,230,1,9,7,2,9
1359,46,51,1,2,0,80,0,112.0,15.0,7076.0,10045.0,-1000000000.0,205,1,34,2,3,19
1360,18,246,1,1,0,65,0,212.0,16.0,719.0,1121.0,-1000000000.0,339,1,9,7,4,5
1361,48,228,0,7,0,71,0,117.0,3.0,2497.0,3467.0,-1000000000.0,205,1,25,10,4,8
1362,23,41,1,0,0,62,0,256.0,7.0,2363.0,3195.0,-1000000000.0,205,1,25,10,3,9
1363,35,239,1,7,2,80,0,107.0,2.0,5281.0,7588.0,-1000000000.0,279,1,19,9,5,13
1364,31,239,0,8,2,25,0,260.0,3.0,7683.0,10835.0,-1000000000.0,293,2,4,5,1,11
1365,49,228,1,5,0,7,0,281.0,12.0,2154.0,6456.0,-1000000000.0,54,2,37,4,2,7
1366,26,202,0,0,0,10,0,262.0,12.0,2957.0,3770.0,-1000000000.0,339,1,20,9,6,11
1367,33,40,0,0,0,96,0,256.0,10.0,2647.0,4076.0,-1000000000.0,205,2,41,0,6,21
1368,12,120,1,2,2,23,0,115.0,13.0,1930.0,3253.0,-1000000000.0,86,1,25,10,2,8
1369,49,149,0,1,0,2,0,241.0,17.0,3594.0,4654.0,-1000000000.0,11,2,45,5,1,22
1370,29,231,0,1,0,17,0,262.0,13.0,3405.0,4060.0,-1000000000.0,282,1,25,10,1,7
1371,2,85,1,7,1,27,0,181.0,3.0,1944.0,6033.0,-1000000000.0,156,2,4,5,1,15
1372,25,97,0,3,0,95,0,399.0,12.0,2088.0,4681.0,-1000000000.0,261,2,0,0,1,19
1373,4,231,1,2,0,26,0,164.0,11.0,4006.0,5790.0,-1000000000.0,205,2,26,0,0,15
1374,40,189,1,2,0,18,0,170.0,17.0,6298.0,8213.0,-1000000000.0,44,1,20,9,1,13
1375,20,201,1,8,0,10,0,238.0,8.0,7062.0,9912.0,-1000000000.0,205,1,34,2,4,20
1376,8,80,0,2,0,95,0,122.0,6.0,2832.0,3558.0,-1000000000.0,297,1,32,2,2,18
1377,32,161,1,2,0,86,0,264.9705573080967,13.0,918.0,2456.0,-1000000000.0,127,1,20,9,5,14
1378,17,11,1,9,0,36,0,589.0,10.0,798.0,1445.0,-1000000000.0,301,2,4,5,1,11
1379,25,268,0,3,2,54,1,397.0,14.0,3770.0,5736.0,-1000000000.0,297,2,44,4,1,9
1380,35,120,1,3,0,33,0,372.0,16.0,2234.0,3500.0,-1000000000.0,201,1,25,10,1,9
1381,44,141,1,0,0,71,0,344.0,10.0,2078.0,4213.0,-1000000000.0,205,2,37,4,3,17
1382,8,58,0,9,0,100,0,462.0,14.0,1474.0,2612.0,-1000000000.0,201,1,25,10,1,8
1383,16,151,1,5,0,68,0,263.0,10.0,2073.0,2946.0,-1000000000.0,282,1,7,6,3,8
1384,40,265,1,6,0,47,0,144.0,7.0,3081.0,4932.0,-1000000000.0,86,1,25,10,4,7
1385,40,189,1,0,2,65,0,332.0,10.0,3589.0,4931.0,-1000000000.0,368,1,43,4,2,9
1386,40,183,1,7,0,61,0,145.0,8.0,4675.0,7701.0,-1000000000.0,45,1,12,7,5,16
1387,5,247,0,6,0,9,0,124.0,6.0,8186.0,11390.0,-1000000000.0,44,1,20,9,2,16
1388,19,150,1,5,0,31,0,215.0,11.0,1035.0,3050.0,-1000000000.0,282,1,25,10,1,6
1389,19,51,1,2,0,51,0,165.0,9.0,1805.0,2481.0,-1000000000.0,86,1,25,10,2,8
1390,36,191,1,5,0,83,0,267.0,12.0,3782.0,5359.0,-1000000000.0,44,1,20,9,4,13
1391,37,194,1,4,0,8,0,201.0,13.0,4211.0,5927.0,-1000000000.0,204,1,25,10,5,6
1392,38,156,1,5,0,52,0,215.0,12.0,1710.0,7651.0,-1000000000.0,367,2,4,5,0,13
1393,19,191,0,3,0,7,0,384.0,15.0,3655.0,5204.0,-1000000000.0,86,1,25,10,3,7
1394,42,149,1,1,0,40,0,291.0,13.0,1515.0,3014.0,-1000000000.0,205,2,0,0,0,20
1395,44,231,1,0,0,17,0,324.0,15.0,3224.0,4518.0,-1000000000.0,139,1,25,10,1,6
1396,28,191,1,9,0,100,0,475.0,11.0,5016.0,7190.0,-1000000000.0,279,1,33,2,5,9
1397,9,127,1,4,0,82,0,291.0,11.0,4381.0,6585.0,-1000000000.0,269,1,9,7,5,9
1398,39,236,1,5,0,4,0,327.0,11.0,8837.0,15037.0,-1000000000.0,2,2,3,5,6,13
1399,23,47,0,5,0,40,0,321.0,6.0,5197.0,8486.0,-1000000000.0,44,1,20,9,3,14
1400,35,120,1,7,0,40,0,191.0,7.0,5847.0,9345.0,-1000000000.0,46,1,9,7,5,7
1401,29,141,1,6,2,14,0,109.0,9.0,1325.0,2813.0,-1000000000.0,219,1,36,3,3,15
1402,20,164,1,7,3,70,0,122.0,8.0,5745.0,10557.0,-1000000000.0,205,1,33,2,5,6
1403,29,239,1,6,2,11,0,124.0,6.0,2529.0,3822.0,-1000000000.0,86,1,25,10,2,9
1404,43,164,0,7,3,5,0,167.0,7.0,8495.0,16513.0,-1000000000.0,36,1,19,9,6,15
1405,22,40,1,4,0,96,0,293.0,11.0,3080.0,4614.0,-1000000000.0,205,1,25,10,3,9
1406,3,141,1,8,2,98,0,207.0,6.0,1412.0,3645.0,-1000000000.0,86,1,25,10,4,5
1407,26,164,1,0,3,71,0,333.0,16.0,3478.0,13836.0,-1000000000.0,335,1,9,7,2,9
1408,3,14,0,4,0,75,0,274.0,17.0,1270.0,4785.0,-1000000000.0,282,1,25,10,1,6
1409,30,219,1,8,0,51,0,225.0,2.0,3104.0,4532.0,-1000000000.0,201,1,9,7,4,7
