Product_id,Selling_Price
WATE3HFNMGVTZEDS,1533.7773406907008
SCHE3Z7Q3TSVYMRP,4762.871106572379
DIAEJUCFHWGHUQFP,2884.703499482712
NKCEASN6TXJGHZUE,5899.119476574002
WATEYAP2ZFEV2JKG,4977.368256116801
AVCEJCHCDNFTHSQC,5354.653205393818
FABE88MH3NGH8MUD,3312.902532366579
PCSDY5AHFNSPGSV8,4404.740568636321
BRAE785RYFT8WTHK,7215.572345199107
PANEJQ5YHAHQYD4F,3789.131878142703
NKCED6GHCAHTHNCZ,9756.151421108334
ACCDVDC8S5JWEE6X,6007.598012479386
RNGEDAK9YXVZV6G9,5235.764087869408
ACCEGG9V98NCXGPE,4847.027593364108
ACCEGH6RNERXNQHW,485.5096291859907
BRAEGP6SFGYKNNCD,6596.519708763379
RNGEBQZQGQVJZEHC,5491.350054421944
NKCE9G2BGNV9RDXG,3397.9775107889036
TOPEYP876AAGE9NC,3791.4519407042026
RNGDTBQTBEMPDBMB,5235.525224200917
PCSEC86VVTQJN5AQ,7195.5413244868905
NKCECZG4EYKY7XEH,2650.847877899361
PBXE5YGWHMS88ZBW,3412.635880963109
NKCEDCT9CFG3HCAQ,1631.8549204015087
NKCE3Y5PDN4U66HC,6804.899837261036
NKCEANMPKCDG8DRP,9441.193804748491
RTREFDXTZ4GGGAEX,3175.4862692767542
NKCE5WSJTFZWUWBV,5037.045909615334
NKCEB3GZSB8GTXCT,3859.128242694752
NKCEA5FHBGJ9JPFY,331.655082759677
PCSEAN2WCFR4FXVB,1131.6154879356145
MUGEAGGKYWKB6YGX,3934.5434598822058
RNGE7M92HHHRXZKG,9352.125562832585
BRAE8TFMPNB5GSF5,2154.1027106323127
NKCEAFDAZGYPTKGF,7748.489080164066
TROEGZQHT4UCZVKV,4483.805876723271
PACE5P38T4FEUHZC,2492.4346331338947
NKCE8E6YSG2KQEGD,3205.6396285912992
CAGE8PKGGGHUXMEN,354.86878828217186
PBXEBJ4NUDH3PXZY,11883.412426317065
NKCEA5FH8FXQKFAG,3954.6265711695055
VLBEGZ7SZTDCNGTE,11360.15104020355
NKCECZG4HNVBZRYY,1090.163735253313
NKCE9PFF5XE5AJYU,673.7226950690914
TOPECB4EZYHC6C3B,3125.7091155580965
TOPEBW2YNZX56YAK,5271.274151102829
PCSEAKVBT8SMGNXV,1243.6674341659634
MDYEJF57MVYHRCUN,5776.900212135785
FABE7B2FGV9CDFZH,582.3115045449379
NKCE89MSGZ7NVZ7D,3681.088278749628
DRPEHYHH78DZHUZG,562.7996013943574
NKCEDCT9HMYQSMGV,3386.0320252005254
NKCE7H5KZTH3V6AF,4099.462537844377
NKCE2W3WYHE8SCJD,5525.569032651161
NKCE9PNY6Z8VKAQY,6569.2462374837105
FABEAJUHWGPHZUGU,7423.680903831829
SWSEBS2UXYZBSY2Y,5042.361204640458
PCSEC86VA2HGZGXW,5697.9001195256415
BRAE9Z5TFXB7466Z,333.77156572449053
LSKE99UKDTDN7HBM,8967.49582187203
NKCEBHGB3FZSR5RH,9317.527419706512
TOPEHZNTFAHEZMQA,677.0836294642202
PCSEAYRTZYDSPGMB,7493.365521466617
SUDEGGAUR7EGNEQ6,7625.025698715618
TSHEB72FPCF54KZU,6672.486360960833
SHTEJGESKVEMGRYR,771.3847661151456
SHOE2NKQ4NXGAMYX,3879.651599596307
BRAE3TSHUSSFTGHN,7603.22273641504
NKCEAHPFWCZQQBAG,3453.139663154556
BRFEHTTQHPRGKZZY,5249.485666759442
BRAE2NF6XZZJ6EXG,3135.496917609428
NKCEYUVRNDSCECZR,2941.075265336557
PBXE84AFK5C9NMYV,4630.603801551267
SUDEGVG4VNMYZWXT,3180.499596148265
NKCE5W339WJ23R7Z,3154.967342920849
CRTECN2QUBGAGPCK,5832.154829826639
BRAEGG4P8HYHRAC9,4223.375835434805
SWTED625BMZKJXHP,3299.2165865554934
BRAEB9SJZKCAY5SY,3906.2585536924416
WATE8E8PCQJAQNAP,9228.868231040782
MUGECJZ2AHNZ2JHS,4068.352571115007
PTPEFJHGGFH7GA3Q,3949.1095344680634
SHOEH76627H5HRHM,4822.653314005398
CAGE9ABA6MTKHCNM,589.2719488908167
CAGE5NGBUYYEVZ8S,732.6014967541638
TOPEGH27GZK5XG7P,11899.146558901562
JEAEGFMNENQ9G6AN,1448.5249697598583
MUGEBFGFYPNW7GQ8,2048.24560618491
NKCECYNZGPXQ6HR6,3904.012643301398
RTRDB8GKEGG5E3XG,3338.950760311503
NKCED6HQP5QHVGGP,890.9497894988384
PBXEBWY3QC5WCPHS,286.9358739066619
NKCEY8KWTM9HZKDJ,6901.400987571554
ACCDX8ZUCDGVWWWB,5452.466889657464
CRGEB5MNWY2XSW7T,6371.852504039433
PTPEJPZSEFCE3CZW,4835.247638837138
RTRDMTEPFH3EVUM6,362.08585911151636
SHOECQQFYNSCRFBR,2853.721648760901
PBXEBQGHT5PYSDHM,676.435927496988
SRTEH2FF9KEDEFGF,3732.923997194977
TOPE75N4JHUJCF2H,9158.805008085317
VAFEHQZYGH5HRJJP,654.2877076554571
BRAE3SGZXAPZKGDK,1834.9732103302479
SWDEJXHARNREQZVK,5771.520599819705
SGLEGBV5ANNWWFZX,9223.170316494778
SHIE7BZ9CHKNXZJU,593.1444411800309
BRAEE3RMMRRFQ9AD,3002.973808433466
MUGEAGGKYSMHGRMH,2267.333432614849
MUGEB3GZ4ZYHF24Z,2215.6519645657845
CRGEYZ5FGRTYJUT6,6199.335302372625
TOPEGHZ7ARZWUVFS,2020.0654168679353
CAGE8PKGXDZFUTHH,3175.271249406021
ACCEDTNRXHXZKH4G,5306.552684301276
CRTECN2QZWHEJRGA,6387.724786909647
PCSEBZQ5GMBXZFCF,1392.6889506933308
MUGECEVF7HGA3QMQ,3783.4245211391117
NKCE6ADEUEPXCHHK,2600.123478951696
BRAEBBYRZKNYWP6G,2113.8754039217474
BBAEGGDE8QWHDEYB,4462.208086954758
HOKE6KZCEZJFHQMY,4907.205417885937
BRAEBBYRXQSD8NZX,2523.8505785866996
NKCEBF56FWWZ35HR,6479.557145558209
MUGE5HG8VVGMBN5M,3174.297088697122
BRAE5VA9GBGW7M7K,928.0420934825933
CAGE7TVZ8PH9GJQU,10094.231133865915
CAGE9ABATUHJ8G4X,10295.976943727928
MUGECEVF4WG8JSZ9,3052.822397151545
PCSE4V8HRKQH5A5V,8789.367244554222
NKCE4VA4FAZ7FTFM,302.5144980509414
BRAE3TSHPTKBVBHK,6553.617113412805
ACCEGYP2FYTWVKUB,1747.1245359061697
CRTECN2QYKPMZGNZ,2759.1885881915828
NKCDXEGW7APJ97YS,4185.514644818916
NKCE9ZVGJQNZWRN4,2363.7536933916253
HAREGG26DYDGEYRH,4792.361084629823
DRPEEZNFGG9J9KAV,1062.0527688708758
MUGEACY8EWA937QD,3964.8913901024853
NKCEA5FHZSG4SVZP,4251.372351430471
TSHEHU5RPEPPZW2R,6003.043439299797
TSHEGF9S8MT2MVYV,3192.947615335528
SUDEGGB4ES3XZCKP,1035.8014912837066
SHODPH4GEYW54KMT,6022.415593905469
TSHE4F2GSWVGKG4D,6457.021098048561
SHTEAGGFBZGZMFCF,4830.760691755164
RNGEH8WN5KNHEFWJ,4385.924470571782
RNGE9HDPGG8ZHUJZ,4242.276415227389
PBXE9EJKVEFQQTJH,5406.984685903058
NKCE4PZ6EPR4AKZY,493.0328097499372
TOPEHTU46JAHMV33,4837.386768383126
NKCEBFWTYSW72YJK,2031.6980816436535
RTRDY9NVKBBNGYMU,282.1520398891956
CAGE3GFTKFNDSUJY,7668.414330798275
DREEAEB8XNSACHQB,4862.05141640451
BZREBXM8H66HR9CX,4025.859019049733
RNGEGMMBHHARCJ6H,1952.4287488509128
SHIE3QDHFYNWATPT,7808.960282856923
MUGEBFGFYQPGRQ7Z,3567.3705313172863
RNGDTBQURWKKGMZZ,4229.0259262328145
AIREBA9VGER68DFH,8552.309708022427
SHIEB7957MQBWGV3,3995.185826830415
BKPEGXYVX4CG7UWX,5929.251325971928
ACCEGZ6BBHDP23K8,4747.698673327847
CAGEBPNU8TKUG6NM,2083.321814394475
NKCE92XFXH9HH8BT,8434.18942686961
NKCE9GR9GFMQ9TNZ,4961.018118758515
TKPEGM48GGD2QKZN,625.7961872264749
BRAEBP5JJA24D2YS,6365.103224643694
CAGE6FYKDHFFNFHG,7422.8007154722145
NKCE9PFFKZWGCJMV,2231.335891801486
NKCEC87RGJPXNK7P,400.4325603994611
SHODUMFYWHFYZRPY,4313.374123520002
BRAE7DNYSXZSXG9S,88.67844575495415
SGLEJJ7HNYDPKZ5P,4963.121445001626
TSHEGMWZYCTCDAAZ,7246.986056839087
PANEJQ54895A7GHS,9708.990680338127
BRAED6C5RRZJBRNP,6819.096991832011
PCSE4FKCGZNGNHFN,5422.224722159823
NKCDRDWANFDGXSSK,677.1942540167217
MUGE9P6DPPNA4TUS,4151.60575996197
CRTECN2QZ7DHY6GV,3319.906970514681
BRAE6FMZTRTKVXU6,1548.7245673530047
LEAE8UKZFQRUTMAG,3445.514417874765
SHOEAPCYWEAFSFU5,4571.658171154861
SNDE5TY3KAETEZVX,8437.278462195694
PBXEAFTPXKDJHHYN,3309.3392256967095
TOPEGWURCXSZMQ6H,3079.367543552409
NKCE9Q93NGS45HGG,7457.5961340846925
SNDEAYZZWRXJSFWH,7370.257230374069
NDNEJRAPFDZ3R2HG,1550.2476361007155
PCSEDP3UUPFTQFCU,7410.66379616317
ACCEGH6SPZF3AHH6,4419.4639317698275
NKCEASN6ED2AZSGJ,4530.769479165959
SCFEFTYSYX8BTZ4P,5203.355176735638
PACEAYZANXQFKGZ3,2289.8164142006804
RNGEDAKCZHXRBG9G,6624.568303435629
CAGE4Y4FXXUZS4ZP,7667.657575724007
WATE7H4UYKQP363Z,11719.867037655313
CCVEFX5JZHYKHHHF,394.0663997040707
CRTECN2QSBAQ24DZ,5716.1921532722945
NKCECHX4UCYT4MYX,347.3796651109864
WATDAZPXK8FSPGB4,11041.74307105419
BRAEYFDEH7WZVJVG,1397.0562661658716
PACE43HFHCYGHYFK,4144.336723381974
SRTEGUA8AG9HYTAH,2938.7785014506285
RTRE96W36WAJHRCF,2880.748516936675
RAQDCNWAHJK9JNUY,708.396666085978
BRAE5F3KGVA8WAJH,2869.683323543303
WATDZ5HGDFYKXHYT,2121.1617366497953
JCKEJNEZZ2RFFJS5,5829.207473078478
TUNEAUVH8G8ZPGYC,8920.871619678512
SHOE44ZFTHMTAB6C,3784.5594563156137
BRAEE6YMGMKH7DCZ,7918.283229369385
WATDGFAQBJJV2TTK,9168.315191392297
MUGEBFGFYM5T6KNW,2725.3974751954624
SHOEBG6ZS2YREWHD,4776.130068292703
PCSEAKVBBGJAZTHM,965.6438308438135
ACCE73VFWU9JYKEF,3185.3435097197025
CRTECUWZDJRHRFNK,2884.8216094541867
NKCEBHGBYC9ZH3ZX,4337.025088224802
NKCEGMUCHG4CKEGB,5778.779350210316
NKCDXPZS8AZMWHZB,279.1265594596952
CRTECN2QZFVWFX3S,5016.173896223839
RTRDW77Y4D3QTBUG,364.65323395898145
NKCEA4CAWGKJ5SBV,670.6264950322003
CNSEHF8FGDHAGGGR,6630.770151722266
ACCDXH5JHWBCNQQ4,3425.872858659254
TOPE4DS8VQC2KCD8,818.0410059382382
BRAE7T3WRRVYQQEG,1378.723615808532
CRTEB774DZGQJXV8,1693.9045288925633
BRAEGJFXWMKWGTG5,6608.521676148725
TSHEE4WZVGVAMRAP,5618.0827744840535
CGCEEFZSURUGRCUG,2838.1154318926633
NKCE6NHRZA6ZXMTZ,5326.131743263084
ACCE8XZMDHKTDDTY,6040.253328424206
TOPE954FVTRCRXUN,4895.423275719525
TSHE4S257WYDXMMX,7020.514700209496
WATEHYW2GJW9SZYZ,2416.923693254758
RTRE2TYN2XUPCEVH,2596.350082660136
WLKEEXSVZWZHJEZW,11628.236880648812
BRAECKHYDVMUMAKF,986.3222132336347
PBXEAT5YDFMUMHGB,748.7191827161005
SHIEBG6FHNFZ2TFP,3441.1724414508312
SHIED3RY2QZE2EWM,3805.524441406847
CAPEJZVUAZAEGXZ4,4729.955163196071
WCKE2TFFFYHKUM68,5637.759090443995
NKCECJPC5HBBSFKZ,2587.882210645733
BRAE7NMEGDDHG3EX,1814.893062970836
ACCDXFPYVJCMFGET,1156.7160022334826
FSEEJVNPNZHCXNNK,1731.6866352219427
CRTECN2QZ4NY4SSZ,4326.484559462334
NKCDYQ3RYDG2GMZB,6131.211976956318
SGLEJCHSWBMHVVNG,5427.151015112221
TOPECCNVM4SN9F9C,6892.056607054191
NKCE74XGF3PPAZ3Q,437.9356553798947
WATE5HFYXEJRCTHF,4796.44554080621
NKCE8V3ZHGGGHHDH,7554.740114006947
PBXE9CVJ6G5NAQFH,3545.163993070448
CNDEGVE65UWDPCYC,4957.013155737863
CRTECN2QV9AZBYNG,2495.4107596236295
NKCDU4RZPGSGYY4Q,4305.431277613696
NKCE9YFBR7ZAMBNJ,1154.1806711596535
SNDE6W34GVRVHWQQ,10546.864149793117
CRTECN2QZCGZSGK8,3259.661610703776
BBAEGFHEYYMKHFZR,3217.8470642651914
WATEAUABHVPGRBAS,609.0080368563408
CRTECN2QZVUWVHZZ,4590.611286795321
ACCEGH6TMFNCMYJB,3976.137022606299
PBXE9WEVHF3ZBQHW,8984.242260244879
WCKE2TFYWX9QW3YC,4731.374456777494
BRAEDTNZZRXBHZGZ,2302.7931189224428
BAREGJ8B2Y3TPUWH,7959.860405048025
SHOEJCKBGJGZQJHN,1900.0747498536095
NKCE9Z2JQGBBSMTM,3742.8522034792168
TKPEHGWYVVXUYCFC,4838.141783041114
CRTECN2QYGNYMVY8,4325.596656712108
CAEE9Y64FBPZJUUH,9191.270821126289
ACCDSY8EMKXZM8EW,8857.34495158107
CRTECN2QUZBANWHU,6100.293298668379
SHOEDH9AS48SSFBT,3647.921187406211
CRTECN2QVV8ZGNWK,4229.810446318144
NKCDU4RZ9HWVUHGW,9330.75678121645
SNDEEFTGRRUZSFGJ,4906.707590788012
NKCE8P4V9ZQCAYZN,3025.1740759495474
NKCE76TNSYX6ZQ9Z,512.274633215567
CPLEHB7C7ZJGHEQU,3805.1910811407765
SRTEGWKKQABUMGFA,5689.06298056913
NKCE38HBTZXEXXUG,5737.158067059409
SHIE3QDGUEGVZJZ8,5291.613845222363
NKCDY8S8ZPV4YA9S,4091.827749332536
SHOECXPHZSFGQEZZ,8763.941915543268
RNGE88FQ5SDTSFY7,4917.3019887339315
NKCEAP3S6G8ZEGB6,2620.3916472964625
JEAEHUHKEAEUXSRQ,4631.346320893633
BRAE8WPSG4FMHFXF,1563.866796234898
RTRE9JEGMXHZ5RHQ,5094.723881368619
SHIEYSPPPDGTSGFX,5319.877213759548
SHOECJD5WVAGAJEH,539.5860996436736
WATEYAP3FEPWZ8MH,6952.266125063667
DREDRCRHDXQNK4RB,5617.922548505078
TOPE7ZHZHT3SKKMN,5360.897548937725
SNDEBBK5Z6KUQZZF,988.1544661281288
WATE2RX9HHGBUQGA,7463.470644147101
WATE2HX6JQGRXSEA,2593.8914504354193
NKCEDCT9MZNZ7D8B,402.66405116972754
SHIE8HXEEX69GA9F,3748.4560182462715
DREDYSNRZGBFFVQ5,5287.774801939059
NKCEACYSTHNBFPM8,5589.5860242204
SUDEHYGURKV9EVVS,6385.127624483511
BRAEDQDFPNUQGUVG,2154.0685190766153
PBXE829GJ3ESYYMQ,3549.013123816977
LJGE9TGNUKM2UGWC,5582.2825868905775
MUGEBJ7XBXMRUHQC,3464.877126226554
BRAEB9SJMFKF39ZW,1081.517755807591
RNGE864HPZG96WNH,3750.8985011826294
BBAEFYZ9HC3R7CSS,5379.939866839846
CRTECN2QZZHZH8H3,2227.2525620547053
NKCE49ATHBGGPBDM,2777.1503293399705
PBXE5ZJZBKZKFUTT,9662.66883124294
SNDEGGQ6T4W8ZGKH,13727.413544635874
NKCEANMPQABUFANV,3168.081377501928
CLTEHE9FNVRTJUGS,2991.1349415996087
NKCE9PFFJHGX23NG,1312.3251773495406
NKCE6KGHUMC3DZNK,5953.416684051978
NKCE96SXSGHZ3GZA,162.439626405135
BRAEBUHTHHJDHGHE,7330.664738266583
SNDEGFJQBJWUCSHS,7965.829774619465
ACCDQDYBPHVQ9EFC,8342.285425590271
PBXE84AFH8Y5KECY,1782.047449979952
KHREGSDWQZKZRY3J,5334.819551593421
PBXECNFSCHBSHZM9,8845.103580184805
CRTE8389ZZJS6W9E,547.4046585111436
CRTECN2QZFRKZPZU,3613.918614130246
TOPE89KYEWKHKRDZ,1281.6145401013052
SHIEBXSH3GADDFBP,2698.468650995848
CRTECN2QYZ9YX3JR,4148.797396141559
BDSEJJ7CMKHRWVCZ,8120.62606752079
BRAE8EHTGUTM8CX2,10434.152667721113
BRAE3P8YRJ69HFQT,8866.851535316726
SUDEGGATYHBGUFTF,3527.555506625279
NKCE9YX36WBZF9HJ,6310.86909827373
SUIE5GT3DSJCKEJF,1489.0213360037594
RTRDYKU6F2GVR3CR,507.1650113846238
ACCEGH6TEZ8CAXEH,2251.8718427644685
SRTEGWKHGMNG3WRJ,5289.5476821715065
CRTECN2RCNAMYX2E,7244.599426030065
ACCEGG9Z4QCZJZFJ,4525.603876293528
BRAE4S2FYF4RN49J,1864.3925873794597
ACCEAHRFFH3S7HFF,1344.4903004866571
NKCE9JBQGG5PHQFM,4808.855058661667
CRTECN2QYU4SJADV,3810.032949583809
NKCECQYZNVJKFMJV,11801.52311482694
RNGDUZU5VCYXAAEM,2661.4805503295975
SUDEHYGU9BE2XETS,6955.559457481649
PBXE5YGWHPQGBWG3,4371.594509108793
ACCEGGAYDMUYE7SK,7540.586322539529
WATEHVHJHMCGW3VN,562.6336463496232
MUGECJZ23GD5PE6C,3125.19343587901
PADEHZFHGHFQJAXV,5716.591797860705
CRTECN2R7EXGYGFZ,4610.124898407724
PBXEAJVRRK6MXXKH,2618.847908553069
PBXE9YWJHHERWPG4,5819.632027510608
WATDFFH3PGFHHZH8,17365.02641545517
TOPEGFXU8ZAGFGNZ,1695.1487631982673
SHOE6ZQEB694PVM8,4016.844325101039
ACCE8VP6PZDUEYGP,3013.7121583955773
WATE2FAGESM5B5VZ,7247.2709576873685
BRAECC9JFBY5YSEY,4226.877090639003
BRAEYFDGSY9S9ZDW,4247.988043903341
PELEGPF7C9YZFKDM,3895.636517875003
ACCE93ZDRDSJD3RG,2682.168619323104
NKCE9YFB9BZZ8ZFF,12484.089266050156
JWSDZCHGUTXYUGZD,9415.603080404991
SHIE7DFNVCR8KUGP,3768.3117920139416
NKCE9PFFXGMFX5PB,9674.185522351734
CRTECN2RZRH6FTYZ,2122.6567087210606
JWSEJFMHQEMPZPGK,4554.878870070894
CAGDU9C3ZBMU4CGR,858.8187161756343
PACE5M34GBFNK4F3,6557.2951423778895
BRAE8WYHXBEEPGDQ,3115.6096602323037
RNGED78RWSSAT7GT,9367.534510148911
NKCECGT3EZHNNRAT,7086.92612214418
TMLED7GYYPZ3ZXGW,5568.702980711486
PELEJUCGUAPQRCZX,8906.687163599814
BRAE6ZCHHPFNBYNU,1674.5582812341515
SUDEGGATXD4BMC2G,4735.839944641225
ACCEGG9Z5UB2JZYH,2793.8686844277017
LJGEJQ4NA7BDGQWZ,5095.857491634281
JCKEJFPDVWBKHPFY,927.4753214152709
RNGEE8ZHQ4HRM5WY,7411.14041789744
CRTECN2QTCW9VDKR,2907.7697730419914
RNGE9HE7BKMCZGRV,5323.481122480498
CRTECN2QYYFYJFTV,2752.9066791962596
BRADM8DWSRMPPNNX,1584.0959966483792
SHIE7VFYJHKGMXUR,3591.8889145105095
TOPE8ZAFC7JSV7QX,4099.4602435299075
VANEGQCWZYFZ3EYJ,6982.7122645626
TOPEYY5YK3WEGGXX,3949.9058343554
MNGEJPST4MZDZCHT,2679.928424523449
PYJEJMHJNXJ6NGKC,9661.054924097136
PADEHZFHCNQGWNNS,4066.9213805057398
CRTECN2QTWDYRKGW,2868.1206144185844
JWSDSCB7SN9AYB4B,8469.979391236822
RNGEAM4ZFGWHWMYZ,4421.4357569697
TOPEBRYGRZFGPMHP,2570.6509997649637
GLSEHEHZAZEJMRVF,6152.034408139049
ACCDYAGVFPSCPQUY,6227.358134266408
NKCEAJP6DGFV8AEZ,10472.680789691301
CAGE7CJVGGHQYZDQ,318.1006269802859
SNDEBYH3ZR33KSAG,6955.1954828253665
RTRDK7TWJB6RCNP9,4472.887964249125
RTRE38HF433WXQJD,3455.4921204281018
SNDEDG6HNGZDZXBV,1845.09674753308
BRAEDT7STGZCKHEB,5577.670353710269
ACCE6RHG47DESW3Q,949.5269465842154
CSPEGMVJJDYAYQYG,4751.435659425516
NKCE2NKZT6GSFFV5,3120.0405461173305
ACCEGG9UN8H6EHGA,2209.8289129164555
WATEBJ37KBB3SEBR,3917.1610744672257
CRTECN2QSGCA6CSF,2693.5454715217707
SNDEHZPDSQZYASGW,4689.350625543318
CAGEYUXVHFYNCAYD,7210.284444117678
PCSE69MFRZSMYVRH,1950.2818614434975
SNDEHZPDZMNZGHEQ,3578.434045101612
MUGEAGGKQMGVUVJT,2344.5661680771486
SHOE3S9BGUAGYE5X,4700.823690233249
MUGEAGGKHU2G6PT8,3548.5701618034154
SHOEBG79YJZD9C33,2363.692958395619
GKEE5ZZ34VYKVZEK,6956.354286930842
ECIEF6JYYJ4PHJ3Q,6081.357262110383
TROEGNRFM8FCZHHM,2362.8724158441687
SHTEYSPQAB9KAUVG,739.8857972251919
TWCEJFXH4EU2JZYG,9633.682822645718
WATE6S3AMDGT5PVG,3212.7194554192956
MTYEJJAQYHCNKYZZ,5376.031903511977
NKCE845VFGMPFFMT,9180.370251606497
BRAE3WVQSRGWGHZV,7855.159727352419
ACCEKFVWTGZXG5XK,5676.761988069831
BRAEE6YMKFPSHPY3,1645.5092784593605
RNGE7M92FZVK8YWH,6949.539715140318
BRAEBBMQWZYHZFGE,1489.9129142247875
ACCEGZ66ATHMFPJV,758.6795035799344
NKCE7UEX7BGCCZUY,4819.977236163876
CAGE5H7JE9G72SHT,8023.823161957924
TMLECXEQGAQXQKDG,4938.339566035757
NKCECZFZY9YTKGTW,6353.862872699188
SHIECFNXZ7W9GVYZ,4389.851256313807
MUGEAGGKZEFKTZ8U,4054.1716123995725
SHOEFECFFYBYP9QR,4261.603452449977
GLSEHB7RQJFVT6GS,1237.1041975016824
NKCEASCZU8K6XDGF,1156.6657248983827
LFHDBF4BY3PS66NG,4947.128182698465
TOPE8E8NZP256K8G,4680.675388686557
SNDE8SSKSSARAXHJ,7857.875850602164
CRTECN2QXHGGKHWV,3791.2818807761605
JEAE9PP49AH6PQCW,4382.310567538376
PCSE94FSG87ETQY2,1465.0685262572536
NKCEANMPNFSQ2K6X,4796.542450952157
PCSECV3FTHYGHHHF,1180.1922201198047
GRKEG679TVS7CSPA,4800.930618694909
TOPE7T5FMBVW9EFY,10432.536226443168
SHOECXZEHUBBZYJV,5233.386130937883
CCVEFV4RRNH9FAHH,3494.8408592015508
PCSDYQEVCWZSZH8V,9534.06003462392
BRAE3TSHUSJJYKM7,1819.4439216128865
PADEHZFHMTEUP8YG,4224.161312634326
NKCE6UWHWNCNCFQF,3534.112228515031
MUGE6S9YXRP8MRQC,3832.7239157107006
WATECKYCCMXUQQMS,6136.651341204739
SHOEJNY2X4CUEGTM,5503.684964260562
PCSEAKVBCZWH8HDS,9342.12623491014
NKCDV9SXP4JGZDKK,2270.9941233469817
BDSEJTHNGWVGWWQU,2814.4150821482126
BRAEYPGFGBRMAEZA,6983.524730559819
NKCE8RB5WMWAWNHJ,3597.4118676421185
BRAECKHZRU4RZKQH,6862.333114816519
HRCEHF2CDHYWPFVN,5517.575691503732
WATE8PBFJDAEDYFQ,7394.0670576470975
TOPE8QNKRJHBNWNV,4853.233960450886
PBXEAJVRSJFJ2APN,3694.882153063133
SUDEHYGUFAGB4NYH,5450.40130707224
JEAEGGDJGFGQXEKV,5305.560350143328
SHTEDCZWPM7F8GAM,4139.7062441803755
WATE3NWHWKVDFSDN,1758.9390575581838
ACCECHF4VZYHA4XZ,4798.530487545068
PTPDVPEXSANDVSJQ,4223.994059585301
JEAEGHQYYGDYDBWY,1565.717041810947
BRAEDSKCYE7BNKZ4,6142.717579845588
VLBEHHWFMGCMEM4K,905.5760186926261
TOPEHXA27XJFNSGV,2222.154639865206
ACCEGH6SEMYHF34Y,4568.809982564044
RNGE7M922VGFBDGG,4527.392402387683
CRTECN2QZ4XUY84U,513.8357405930057
ACBECFGTYJ3E8VHE,5195.659549047499
NKCE38HBJCPPYWKH,843.4019519076703
BRAE7SQFKFNVCTB9,7476.218488446559
TOPDW7AQKZZHFCZF,4660.863929229888
SHIE9YDH4WHHEXZH,5940.193093473751
DRPEHYHMEUCSYGKA,4479.379369939203
RNGEHFDYGPHZ3HGA,3080.5023016768696
SHOEJVGTSYMHYFBX,3851.212101134379
ACCEJGH5QTFVXQZT,5412.590925409561
SHTEJT4D7Y9NTWYZ,1549.8400281780587
TOPEHZPAPFNFEHBG,536.0911631276392
NKCE52CSJEGXP6FR,642.920907675283
PELEJUCGBEHUGMZF,11600.963489177762
BRAEAREZG4Z6ZFK9,4405.438474151764
TOPEHTU4FN9KEAHJ,5236.718605258313
PCSE4FKC73GEKW7W,3040.631857684178
CLTEGMYW2RWRDH5X,5946.9751737460065
ACCEGH6SF89RGZQD,3990.708474623678
NKCEANMPGJAZ7BHE,4443.463777972905
CRTEA7HAXMYFVGXX,3170.712264051821
NKCDU4RZQRXJH4JF,688.6739781061485
MUGEACY8QGADG5VG,5647.105116504363
PBXEAXGWYNVUUQVY,3198.6506903973323
CRTECN2QVE4KYGWY,3015.38837337591
NSTEJHERS3AKXUCW,4446.125068574036
SHIEC8ASQEPSK7FZ,285.282125890197
RTRD8FNG6FUTFZQJ,2714.05400270114
ACCDXFPFEDJCKQJ3,11041.173661930226
BALEGFXZGSRGJKJY,3066.2083863772086
TOPEBQGGJ2C7Y7HZ,6073.858165930145
CAGE6FZSZXFKQHZP,843.73228039568
TKPEGFWWV9K7PMMD,8217.053287358613
RPEEGGDJN5D8HFRM,4296.855570827843
NKCE6TNZ9YGRGVNF,10945.221393528638
CRTECN2QSGWBHY9F,7376.381675719426
ACCEAHRFCDZHX2CG,9359.89603351354
BRAE75HSN6B5RA9V,7128.392810099211
TOPE8N3BAE7QWZFY,1078.1042968877289
WSCEFE4RZ8FRPQTD,4313.443260645703
MUGEGWT5RGJJHSGN,5500.411411520981
MUGEBJ7XHH5AVZV7,3679.3762567093318
PCSEC86VAFUTHBPX,9208.233849684044
CRTECN2QUTDWFYGA,2470.6637520072736
NKCE9PFFYZYCKJFB,4906.529380201466
RNGE864HRQRATXWQ,4308.624053425501
WATE3GEY74QU9T35,1756.3309605706454
WATE9MVXX3DZ5UKD,4182.5518153567555
MUGEBFGFYWQRWYDN,2636.876693737334
TOPE9KJEYHXXNBGC,2536.6967753529284
TOPECMKVPCH2ZZTY,4910.958939921766
SGLEGBV8VGCMH77F,4533.557030672705
WATDKB7JW7USDVZ6,2715.9115071815463
TLPEHAKFGFC9QPM4,5435.680576844181
JUMEBKQJUZHCZHHM,2715.3320722965664
JWSEEBEEHKG4ZGRG,8685.741696272726
CRTECN2QSUHUEZZD,3803.2231424966876
RNGE7M92NZGZSZJQ,4316.924126254719
TOPE593EQJA4WW4Z,5252.408390162236
BRAEDGM2YE58PGPV,3696.8739136190097
PBXEANB7QGWSP25F,1266.0025195859055
BRAEE6YMKGHQ4C4K,3499.0601112346517
TOPDYMSXBMBWVAS4,8199.327696803108
MATEHFNMZVV9HYUV,11209.698833511307
KRTEFG6MGMW4FQXF,893.7449997634056
SNDEE34XM8XB6ZEX,940.2170956779582
