Product_id,Selling_Price
SCHE3Z7Q3TSVYMRP,4743.925163822339
DIAEJUCFHWGHUQFP,2883.118590523303
NKCEASN6TXJGHZUE,5902.704411491582
WATEYAP2ZFEV2JKG,5001.809265333665
AVCEJCHCDNFTHSQC,5346.320601066031
FABE88MH3NGH8MUD,3318.707056068993
PCSDY5AHFNSPGSV8,4413.373314013132
BRAE785RYFT8WTHK,7220.644365060182
PANEJQ5YHAHQYD4F,3778.1935486083858
NKCED6GHCAHTHNCZ,9827.965727810015
ACCDVDC8S5JWEE6X,6035.389783978835
RNGEDAK9YXVZV6G9,5218.964400195847
ACCEGG9V98NCXGPE,4830.719432046751
ACCEGH6RNERXNQHW,476.1018562090711
BRAEGP6SFGYKNNCD,6625.283211254295
RNGEBQZQGQVJZEHC,5514.215065862949
NKCE9G2BGNV9RDXG,3384.208682785888
TOPEYP876AAGE9NC,3795.9924707801574
RNGDTBQTBEMPDBMB,5253.4696448556515
PCSEC86VVTQJN5AQ,7205.627253279805
NKCECZG4EYKY7XEH,2643.429008042175
PBXE5YGWHMS88ZBW,3404.6047516127296
NKCEDCT9CFG3HCAQ,1688.6355478346811
NKCE3Y5PDN4U66HC,6799.682622527845
NKCEANMPKCDG8DRP,9366.272651527457
RTREFDXTZ4GGGAEX,3187.657729460583
NKCE5WSJTFZWUWBV,5046.978970630898
NKCEB3GZSB8GTXCT,3856.1958394999356
NKCEA5FHBGJ9JPFY,341.5373908629088
PCSEAN2WCFR4FXVB,1149.276439176693
MUGEAGGKYWKB6YGX,3924.898481924692
RNGE7M92HHHRXZKG,9376.807320340611
BRAE8TFMPNB5GSF5,2145.849818427312
NKCEAFDAZGYPTKGF,7765.388470241992
TROEGZQHT4UCZVKV,4471.073596062991
PACE5P38T4FEUHZC,2504.5211516586255
NKCE8E6YSG2KQEGD,3187.74680549669
CAGE8PKGGGHUXMEN,360.5511958346297
PBXEBJ4NUDH3PXZY,11928.028347594405
NKCEA5FH8FXQKFAG,3919.828884499922
VLBEGZ7SZTDCNGTE,11292.655953208956
NKCECZG4HNVBZRYY,1082.9951681932494
NKCE9PFF5XE5AJYU,681.6353613580052
TOPECB4EZYHC6C3B,3124.7223215392883
TOPEBW2YNZX56YAK,5278.697171792869
PCSEAKVBT8SMGNXV,1258.5393286139256
MDYEJF57MVYHRCUN,5795.051227265951
FABE7B2FGV9CDFZH,574.2979182278767
NKCE89MSGZ7NVZ7D,3666.879862730117
DRPEHYHH78DZHUZG,559.176980871999
NKCEDCT9HMYQSMGV,3393.425970365626
NKCE7H5KZTH3V6AF,4086.3658696013053
NKCE2W3WYHE8SCJD,5533.863211904182
NKCE9PNY6Z8VKAQY,6574.387357264953
FABEAJUHWGPHZUGU,7367.7628806302155
SWSEBS2UXYZBSY2Y,5010.217035338585
PCSEC86VA2HGZGXW,5725.237114279174
BRAE9Z5TFXB7466Z,339.84150041570246
LSKE99UKDTDN7HBM,9004.371684023517
NKCEBHGB3FZSR5RH,9317.138010330344
TOPEHZNTFAHEZMQA,679.2430178322259
PCSEAYRTZYDSPGMB,7512.423154148823
SUDEGGAUR7EGNEQ6,7582.98206502764
TSHEB72FPCF54KZU,6667.18140319932
SHTEJGESKVEMGRYR,767.7655635945057
SHOE2NKQ4NXGAMYX,3870.331478732389
BRAE3TSHUSSFTGHN,7644.483435487939
NKCEAHPFWCZQQBAG,3450.862846900049
BRFEHTTQHPRGKZZY,5248.354752829393
BRAE2NF6XZZJ6EXG,3136.1610035930735
NKCEYUVRNDSCECZR,2933.870554927683
PBXE84AFK5C9NMYV,4654.0734009974285
SUDEGVG4VNMYZWXT,3181.6035598099234
NKCE5W339WJ23R7Z,3160.466323811003
CRTECN2QUBGAGPCK,5870.724292518579
BRAEGG4P8HYHRAC9,4227.219840346982
SWTED625BMZKJXHP,3315.1992922070303
BRAEB9SJZKCAY5SY,3872.950677839569
WATE8E8PCQJAQNAP,9262.816843477463
MUGECJZ2AHNZ2JHS,4082.2046934326286
PTPEFJHGGFH7GA3Q,3972.6821184314094
SHOEH76627H5HRHM,4801.309290837203
CAGE9ABA6MTKHCNM,580.7506484478097
CAGE5NGBUYYEVZ8S,735.2952873844554
TOPEGH27GZK5XG7P,11880.657350701526
JEAEGFMNENQ9G6AN,1446.5917294573837
MUGEBFGFYPNW7GQ8,2035.4561413675153
NKCECYNZGPXQ6HR6,3881.511788625852
RTRDB8GKEGG5E3XG,3329.8702926707515
NKCED6HQP5QHVGGP,886.2062707800904
PBXEBWY3QC5WCPHS,285.55522631808947
NKCEY8KWTM9HZKDJ,6946.634999013931
ACCDX8ZUCDGVWWWB,5509.743261600979
CRGEB5MNWY2XSW7T,6310.335607345121
PTPEJPZSEFCE3CZW,4839.882134776267
RTRDMTEPFH3EVUM6,365.5243327046089
SHOECQQFYNSCRFBR,2831.842692375254
PBXEBQGHT5PYSDHM,683.8600979736104
SRTEH2FF9KEDEFGF,3736.4142652006058
TOPE75N4JHUJCF2H,9077.65867076889
VAFEHQZYGH5HRJJP,654.576610972188
BRAE3SGZXAPZKGDK,1830.7086120453707
SWDEJXHARNREQZVK,5748.804157404571
SGLEGBV5ANNWWFZX,9183.273355762309
SHIE7BZ9CHKNXZJU,592.2886552691442
BRAEE3RMMRRFQ9AD,2996.8946795490992
MUGEAGGKYSMHGRMH,2282.916900766541
MUGEB3GZ4ZYHF24Z,2186.205485675176
CRGEYZ5FGRTYJUT6,6182.819336152348
TOPEGHZ7ARZWUVFS,2035.3832854282352
CAGE8PKGXDZFUTHH,3191.53962311518
ACCEDTNRXHXZKH4G,5307.271701267269
CRTECN2QZWHEJRGA,6366.98306299147
PCSEBZQ5GMBXZFCF,1393.8103715257782
MUGECEVF7HGA3QMQ,3782.6071132737184
NKCE6ADEUEPXCHHK,2598.6841158836546
BRAEBBYRZKNYWP6G,2109.838130842685
BBAEGGDE8QWHDEYB,4437.199505981704
HOKE6KZCEZJFHQMY,4884.791873235513
BRAEBBYRXQSD8NZX,2503.719899654038
NKCEBF56FWWZ35HR,6465.951283439953
MUGE5HG8VVGMBN5M,3155.6793645620955
BRAE5VA9GBGW7M7K,934.5532213082881
CAGE7TVZ8PH9GJQU,10052.736924364743
CAGE9ABATUHJ8G4X,10277.236519511802
MUGECEVF4WG8JSZ9,3013.7002322006383
PCSE4V8HRKQH5A5V,8798.214463086548
NKCE4VA4FAZ7FTFM,287.4724608454116
BRAE3TSHPTKBVBHK,6654.012248947824
ACCEGYP2FYTWVKUB,1774.945184010822
CRTECN2QYKPMZGNZ,2754.6175849384817
NKCDXEGW7APJ97YS,4203.060618716167
NKCE9ZVGJQNZWRN4,2359.3631521595594
HAREGG26DYDGEYRH,4806.077700373383
DRPEEZNFGG9J9KAV,1050.3420561372982
MUGEACY8EWA937QD,3955.0165102970823
NKCEA5FHZSG4SVZP,4259.0426896218605
TSHEHU5RPEPPZW2R,5980.413648505252
TSHEGF9S8MT2MVYV,3208.961963422484
SUDEGGB4ES3XZCKP,1042.967762081573
SHODPH4GEYW54KMT,6074.783433213923
TSHE4F2GSWVGKG4D,6456.234158283307
SHTEAGGFBZGZMFCF,4820.4624302698
RNGEH8WN5KNHEFWJ,4388.816227734589
RNGE9HDPGG8ZHUJZ,4228.069158871179
PBXE9EJKVEFQQTJH,5407.309834487264
NKCE4PZ6EPR4AKZY,493.21289786220876
TOPEHTU46JAHMV33,4815.144565419814
NKCEBFWTYSW72YJK,1996.761084588158
RTRDY9NVKBBNGYMU,284.3586592179661
CAGE3GFTKFNDSUJY,7658.489281479723
DREEAEB8XNSACHQB,4845.190880104915
BZREBXM8H66HR9CX,4017.353496988103
RNGEGMMBHHARCJ6H,1955.3564099829243
SHIE3QDHFYNWATPT,7766.497215050981
MUGEBFGFYQPGRQ7Z,3543.013175716937
RNGDTBQURWKKGMZZ,4217.02952050712
AIREBA9VGER68DFH,8511.693860398687
SHIEB7957MQBWGV3,3986.148004630071
BKPEGXYVX4CG7UWX,5954.530980472142
ACCEGZ6BBHDP23K8,4750.293621680846
CAGEBPNU8TKUG6NM,2082.389857119846
NKCE92XFXH9HH8BT,8411.638238176904
NKCE9GR9GFMQ9TNZ,4941.565369268282
TKPEGM48GGD2QKZN,623.1777951628753
BRAEBP5JJA24D2YS,6379.798420806113
CAGE6FYKDHFFNFHG,7464.679615325829
NKCE9PFFKZWGCJMV,2206.8723689431927
NKCEC87RGJPXNK7P,395.99891780169145
SHODUMFYWHFYZRPY,4878.984673299146
BRAE7DNYSXZSXG9S,85.09753226496849
SGLEJJ7HNYDPKZ5P,4972.765644363354
TSHEGMWZYCTCDAAZ,7239.554107316552
PANEJQ54895A7GHS,9670.607999542832
BRAED6C5RRZJBRNP,6817.45456935482
PCSE4FKCGZNGNHFN,5437.984146397566
NKCDRDWANFDGXSSK,673.4859452484003
MUGE9P6DPPNA4TUS,4138.404027240796
CRTECN2QZ7DHY6GV,3302.489287739962
BRAE6FMZTRTKVXU6,1530.4423992000118
LEAE8UKZFQRUTMAG,3421.8198858178325
SHOEAPCYWEAFSFU5,4576.60844091085
SNDE5TY3KAETEZVX,8395.611067647766
PBXEAFTPXKDJHHYN,3286.503207590566
TOPEGWURCXSZMQ6H,3072.328171674668
NKCE9Q93NGS45HGG,7475.29945524543
SNDEAYZZWRXJSFWH,7378.634167331966
NDNEJRAPFDZ3R2HG,1535.5095722497122
PCSEDP3UUPFTQFCU,7413.909929948251
ACCEGH6SPZF3AHH6,4414.582603388957
NKCEASN6ED2AZSGJ,4527.701466184694
SCFEFTYSYX8BTZ4P,5199.757794698953
PACEAYZANXQFKGZ3,2308.8758769861565
RNGEDAKCZHXRBG9G,6621.159145605114
CAGE4Y4FXXUZS4ZP,7653.146613407065
WATE7H4UYKQP363Z,11673.034039270517
CCVEFX5JZHYKHHHF,390.34624151811283
CRTECN2QSBAQ24DZ,5691.856439817728
NKCECHX4UCYT4MYX,351.0058123414011
WATDAZPXK8FSPGB4,11053.997232729733
BRAEYFDEH7WZVJVG,1967.2848984484208
PACE43HFHCYGHYFK,4132.465750358647
SRTEGUA8AG9HYTAH,2934.8804959369927
RTRE96W36WAJHRCF,2838.6804327588447
RAQDCNWAHJK9JNUY,701.1524730745023
BRAE5F3KGVA8WAJH,2866.966840966268
WATDZ5HGDFYKXHYT,2135.896357942597
JCKEJNEZZ2RFFJS5,5837.894445142674
TUNEAUVH8G8ZPGYC,8869.607518939622
SHOE44ZFTHMTAB6C,3796.323391972277
BRAEE6YMGMKH7DCZ,7922.7705303990115
WATDGFAQBJJV2TTK,9183.127829600046
MUGEBFGFYM5T6KNW,2713.4520976345193
SHOEBG6ZS2YREWHD,4761.503208598514
PCSEAKVBBGJAZTHM,975.8846493077984
ACCE73VFWU9JYKEF,3199.4644171635737
CRTECUWZDJRHRFNK,2882.537364631739
NKCEBHGBYC9ZH3ZX,4358.172214790125
NKCEGMUCHG4CKEGB,5788.7446204275475
NKCDXPZS8AZMWHZB,284.3392625854795
CRTECN2QZFVWFX3S,5044.849261747658
RTRDW77Y4D3QTBUG,365.98353333373944
NKCEA4CAWGKJ5SBV,695.6296809280511
CNSEHF8FGDHAGGGR,6617.423529503767
ACCDXH5JHWBCNQQ4,3411.8785220602026
TOPE4DS8VQC2KCD8,820.3989769515961
BRAE7T3WRRVYQQEG,1412.6328499008614
CRTEB774DZGQJXV8,1684.8765828659539
BRAEGJFXWMKWGTG5,6606.867618937763
TSHEE4WZVGVAMRAP,5627.503006331762
CGCEEFZSURUGRCUG,2852.7321755786948
NKCE6NHRZA6ZXMTZ,5318.075125150547
ACCE8XZMDHKTDDTY,6050.849311714152
TOPE954FVTRCRXUN,4883.7671887621655
TSHE4S257WYDXMMX,7024.950186399271
WATEHYW2GJW9SZYZ,2421.408661749
RTRE2TYN2XUPCEVH,2604.54684354426
WLKEEXSVZWZHJEZW,11772.454896796664
BRAECKHYDVMUMAKF,980.5421355293738
PBXEAT5YDFMUMHGB,742.9724853269516
SHIEBG6FHNFZ2TFP,3449.178758016563
SHIED3RY2QZE2EWM,3818.467026169961
CAPEJZVUAZAEGXZ4,4726.014479190546
WCKE2TFFFYHKUM68,5645.683980461903
NKCECJPC5HBBSFKZ,2583.881229167238
BRAE7NMEGDDHG3EX,1824.7162531021934
ACCDXFPYVJCMFGET,1143.0515549108827
FSEEJVNPNZHCXNNK,1761.6215450736977
CRTECN2QZ4NY4SSZ,4334.744124454829
NKCDYQ3RYDG2GMZB,6132.305203934564
SGLEJCHSWBMHVVNG,5430.9288907609325
TOPECCNVM4SN9F9C,6940.29681922455
NKCE74XGF3PPAZ3Q,445.72433205863433
WATE5HFYXEJRCTHF,4807.830967354148
NKCE8V3ZHGGGHHDH,7525.6161114639335
PBXE9CVJ6G5NAQFH,3561.941801490732
CNDEGVE65UWDPCYC,4958.988433154776
CRTECN2QV9AZBYNG,2475.9168929037855
NKCDU4RZPGSGYY4Q,4308.75318700069
NKCE9YFBR7ZAMBNJ,1161.5118643799055
SNDE6W34GVRVHWQQ,10554.233623679202
CRTECN2QZCGZSGK8,3240.4470836517653
BBAEGFHEYYMKHFZR,3212.4363676823664
WATEAUABHVPGRBAS,604.3170621557251
CRTECN2QZVUWVHZZ,4584.940208032751
ACCEGH6TMFNCMYJB,3960.930322055371
PBXE9WEVHF3ZBQHW,8964.439508419395
WCKE2TFYWX9QW3YC,4736.98567821482
BRAEDTNZZRXBHZGZ,2340.2825182660176
BAREGJ8B2Y3TPUWH,7975.463110047876
SHOEJCKBGJGZQJHN,1895.4401626516049
NKCE9Z2JQGBBSMTM,3751.8892910762684
TKPEHGWYVVXUYCFC,4817.143503883876
CRTECN2QYGNYMVY8,4358.138578781497
CAEE9Y64FBPZJUUH,9263.745306266428
ACCDSY8EMKXZM8EW,8846.278685213116
CRTECN2QUZBANWHU,6072.124068407648
SHOEDH9AS48SSFBT,3629.6599264789747
CRTECN2QVV8ZGNWK,4245.601649851483
NKCDU4RZ9HWVUHGW,9207.677563553101
SNDEEFTGRRUZSFGJ,4917.9377137739775
NKCE8P4V9ZQCAYZN,3037.2838932903423
NKCE76TNSYX6ZQ9Z,509.93507303868813
CPLEHB7C7ZJGHEQU,3835.073042038779
SRTEGWKKQABUMGFA,5686.083596828795
NKCE38HBTZXEXXUG,5718.389334795134
SHIE3QDGUEGVZJZ8,5287.0672824025205
NKCDY8S8ZPV4YA9S,4087.916168987627
SHOECXPHZSFGQEZZ,8689.64478087901
RNGE88FQ5SDTSFY7,4899.614381104728
NKCEAP3S6G8ZEGB6,2639.706911253991
JEAEHUHKEAEUXSRQ,4635.877620031685
BRAE8WPSG4FMHFXF,1553.3959970132669
RTRE9JEGMXHZ5RHQ,5090.268633672115
SHIEYSPPPDGTSGFX,5323.149016933096
SHOECJD5WVAGAJEH,546.3691319937926
WATEYAP3FEPWZ8MH,6995.688818439029
DREDRCRHDXQNK4RB,5596.756855824956
TOPE7ZHZHT3SKKMN,5357.006272917361
SNDEBBK5Z6KUQZZF,1025.6373373527574
WATE2RX9HHGBUQGA,7492.337841627443
WATE2HX6JQGRXSEA,2595.424571889219
NKCEDCT9MZNZ7D8B,394.4474940583355
SHIE8HXEEX69GA9F,3743.06522832375
DREDYSNRZGBFFVQ5,5288.777876872894
NKCEACYSTHNBFPM8,5591.473145976372
SUDEHYGURKV9EVVS,6388.584148950886
BRAEDQDFPNUQGUVG,2185.4319629414335
PBXE829GJ3ESYYMQ,3533.694021052966
LJGE9TGNUKM2UGWC,5591.750128490077
MUGEBJ7XBXMRUHQC,3457.5122737182246
BRAEB9SJMFKF39ZW,1098.960512482304
RNGE864HPZG96WNH,3739.295885688057
BBAEFYZ9HC3R7CSS,5273.025399609866
CRTECN2QZZHZH8H3,2251.8319472104918
NKCE49ATHBGGPBDM,2774.1521064920285
PBXE5ZJZBKZKFUTT,9668.014707987779
SNDEGGQ6T4W8ZGKH,13956.076366106683
NKCEANMPQABUFANV,3164.9728503860606
CLTEHE9FNVRTJUGS,3000.4734604435885
NKCE9PFFJHGX23NG,1319.4664358936882
NKCE6KGHUMC3DZNK,5938.866174929382
NKCE96SXSGHZ3GZA,149.6890500188255
BRAEBUHTHHJDHGHE,7366.577991238028
SNDEGFJQBJWUCSHS,7950.43570618558
ACCDQDYBPHVQ9EFC,8301.977742068893
PBXE84AFH8Y5KECY,1749.6838051965929
KHREGSDWQZKZRY3J,5337.079438646683
PBXECNFSCHBSHZM9,8825.453249921024
CRTE8389ZZJS6W9E,531.9196088187825
CRTECN2QZFRKZPZU,3612.217006172836
TOPE89KYEWKHKRDZ,1281.578787548974
SHIEBXSH3GADDFBP,2668.2081282285294
CRTECN2QYZ9YX3JR,4159.420465773451
BDSEJJ7CMKHRWVCZ,8050.06228358641
BRAE8EHTGUTM8CX2,10425.884997605615
BRAE3P8YRJ69HFQT,8858.490823572693
SUDEGGATYHBGUFTF,3520.0687570356517
NKCE9YX36WBZF9HJ,6304.347760008285
SUIE5GT3DSJCKEJF,1479.4154913696862
RTRDYKU6F2GVR3CR,508.2021324155595
ACCEGH6TEZ8CAXEH,2170.8310727603784
SRTEGWKHGMNG3WRJ,5269.537134784725
CRTECN2RCNAMYX2E,7223.3439619206565
ACCEGG9Z4QCZJZFJ,4508.307699537576
BRAE4S2FYF4RN49J,1868.8866585884723
ACCEAHRFFH3S7HFF,1384.4060132201732
NKCE9JBQGG5PHQFM,4798.52341609327
CRTECN2QYU4SJADV,3808.256098178651
NKCECQYZNVJKFMJV,11881.653547600014
RNGDUZU5VCYXAAEM,3414.660891259037
SUDEHYGU9BE2XETS,6936.0740590170535
PBXE5YGWHPQGBWG3,4377.780419404419
ACCEGGAYDMUYE7SK,7504.310471818255
WATEHVHJHMCGW3VN,565.2445958461693
MUGECJZ23GD5PE6C,3150.1559339892215
PADEHZFHGHFQJAXV,5711.513091890164
CRTECN2R7EXGYGFZ,4598.676000871184
PBXEAJVRRK6MXXKH,2620.322074293944
PBXE9YWJHHERWPG4,5810.193187793035
WATDFFH3PGFHHZH8,17135.037491555744
TOPEGFXU8ZAGFGNZ,1703.8758439039043
SHOE6ZQEB694PVM8,4002.3241232205924
ACCE8VP6PZDUEYGP,3014.064890575334
WATE2FAGESM5B5VZ,7261.218544591873
BRAECC9JFBY5YSEY,4223.750410685731
BRAEYFDGSY9S9ZDW,4240.9885715974315
PELEGPF7C9YZFKDM,3897.888098995763
ACCE93ZDRDSJD3RG,2689.5078674248402
NKCE9YFB9BZZ8ZFF,12421.585473472194
JWSDZCHGUTXYUGZD,9684.027998090256
SHIE7DFNVCR8KUGP,3752.0997922938445
NKCE9PFFXGMFX5PB,9694.167721312833
CRTECN2RZRH6FTYZ,2138.8944798005923
JWSEJFMHQEMPZPGK,4542.842963820476
CAGDU9C3ZBMU4CGR,855.2938066217453
PACE5M34GBFNK4F3,6648.697655684286
BRAE8WYHXBEEPGDQ,3112.988071418853
RNGED78RWSSAT7GT,9360.524461970479
NKCECGT3EZHNNRAT,7083.117216408504
TMLED7GYYPZ3ZXGW,5435.854607155884
PELEJUCGUAPQRCZX,8801.962087641046
BRAE6ZCHHPFNBYNU,1675.9620666147546
SUDEGGATXD4BMC2G,4717.048145018418
ACCEGG9Z5UB2JZYH,2783.882188937613
LJGEJQ4NA7BDGQWZ,5089.22985758272
JCKEJFPDVWBKHPFY,923.2804153659126
RNGEE8ZHQ4HRM5WY,7360.580048997158
CRTECN2QTCW9VDKR,2910.5153883635307
RNGE9HE7BKMCZGRV,5321.233128115867
CRTECN2QYYFYJFTV,2765.265875590364
BRADM8DWSRMPPNNX,1584.7252704746247
SHIE7VFYJHKGMXUR,3585.8747577107506
TOPE8ZAFC7JSV7QX,4088.352416561554
VANEGQCWZYFZ3EYJ,6975.668666023792
TOPEYY5YK3WEGGXX,3964.3113125166315
MNGEJPST4MZDZCHT,2682.026336541783
PYJEJMHJNXJ6NGKC,9613.712927809198
PADEHZFHCNQGWNNS,4084.156919829442
CRTECN2QTWDYRKGW,2890.0495635046345
JWSDSCB7SN9AYB4B,8475.198524385321
RNGEAM4ZFGWHWMYZ,4405.951522829221
TOPEBRYGRZFGPMHP,2570.4166513465016
GLSEHEHZAZEJMRVF,6187.483218900013
ACCDYAGVFPSCPQUY,6225.966797060537
NKCEAJP6DGFV8AEZ,10451.889151739008
CAGE7CJVGGHQYZDQ,316.7759083794724
SNDEBYH3ZR33KSAG,6954.486270330018
RTRDK7TWJB6RCNP9,4480.394053277994
RTRE38HF433WXQJD,3438.971250964078
SNDEDG6HNGZDZXBV,1847.643258068439
BRAEDT7STGZCKHEB,5587.336463216188
ACCE6RHG47DESW3Q,942.3581258059397
CSPEGMVJJDYAYQYG,4741.096227846896
NKCE2NKZT6GSFFV5,3117.0489345971523
ACCEGG9UN8H6EHGA,2189.1771229134692
WATEBJ37KBB3SEBR,3923.9990957751575
CRTECN2QSGCA6CSF,2701.716366901234
SNDEHZPDSQZYASGW,4685.092771760865
CAGEYUXVHFYNCAYD,7260.246079129562
PCSE69MFRZSMYVRH,1972.8462329797298
SNDEHZPDZMNZGHEQ,3580.825281614992
MUGEAGGKQMGVUVJT,2323.065017539275
SHOE3S9BGUAGYE5X,4687.585392824595
MUGEAGGKHU2G6PT8,3554.908813960515
SHOEBG79YJZD9C33,2298.8676042757065
GKEE5ZZ34VYKVZEK,6963.611579676153
ECIEF6JYYJ4PHJ3Q,6078.636725137609
TROEGNRFM8FCZHHM,2372.3842669577166
SHTEYSPQAB9KAUVG,742.698282020754
TWCEJFXH4EU2JZYG,9600.471839115164
WATE6S3AMDGT5PVG,3245.7862277613435
MTYEJJAQYHCNKYZZ,5373.883127063629
NKCE845VFGMPFFMT,9254.010708687578
BRAE3WVQSRGWGHZV,7861.3940267836215
ACCEKFVWTGZXG5XK,5586.040367692021
BRAEE6YMKFPSHPY3,1639.2730855946584
RNGE7M92FZVK8YWH,6988.437193760934
BRAEBBMQWZYHZFGE,1502.164898021862
ACCEGZ66ATHMFPJV,772.5657361250672
NKCE7UEX7BGCCZUY,4812.622656551688
CAGE5H7JE9G72SHT,8035.158873616646
TMLECXEQGAQXQKDG,4990.2236541117645
NKCECZFZY9YTKGTW,6340.139392297128
SHIECFNXZ7W9GVYZ,4392.783111073249
MUGEAGGKZEFKTZ8U,4054.303283357573
SHOEFECFFYBYP9QR,4257.008805348717
GLSEHB7RQJFVT6GS,1230.8223666122426
NKCEASCZU8K6XDGF,1143.2676129200042
LFHDBF4BY3PS66NG,4943.113014366317
TOPE8E8NZP256K8G,4688.462228305813
SNDE8SSKSSARAXHJ,7936.802098742153
CRTECN2QXHGGKHWV,3794.396648349153
JEAE9PP49AH6PQCW,4384.306259126213
PCSE94FSG87ETQY2,1592.391676052863
NKCEANMPNFSQ2K6X,4781.542990205002
PCSECV3FTHYGHHHF,1198.8782909668464
GRKEG679TVS7CSPA,4785.378033583404
TOPE7T5FMBVW9EFY,10304.968711691088
SHOECXZEHUBBZYJV,5223.262478905259
CCVEFV4RRNH9FAHH,3498.5398761303422
PCSDYQEVCWZSZH8V,9512.574614340903
BRAE3TSHUSJJYKM7,1789.2477747755984
PADEHZFHMTEUP8YG,4254.6679306099195
NKCE6UWHWNCNCFQF,3529.6260004022784
MUGE6S9YXRP8MRQC,3833.4824662623264
WATECKYCCMXUQQMS,6117.211473420684
SHOEJNY2X4CUEGTM,5472.380578235923
PCSEAKVBCZWH8HDS,9372.646147318328
NKCDV9SXP4JGZDKK,2288.3029854444226
BDSEJTHNGWVGWWQU,2824.1877217747897
BRAEYPGFGBRMAEZA,6959.906864816037
NKCE8RB5WMWAWNHJ,3617.6232367776247
BRAECKHZRU4RZKQH,6871.290542141331
HRCEHF2CDHYWPFVN,5567.069273838122
WATE8PBFJDAEDYFQ,7387.598939839686
TOPE8QNKRJHBNWNV,4876.097933336312
PBXEAJVRSJFJ2APN,3697.8553287704653
SUDEHYGUFAGB4NYH,5455.469784276539
JEAEGGDJGFGQXEKV,5300.702483635015
SHTEDCZWPM7F8GAM,4153.862319774615
WATE3NWHWKVDFSDN,1754.492921634701
ACCECHF4VZYHA4XZ,4793.644290044299
PTPDVPEXSANDVSJQ,4220.457081279647
JEAEGHQYYGDYDBWY,1563.7575700957607
BRAEDSKCYE7BNKZ4,6124.302372559236
VLBEHHWFMGCMEM4K,894.9803614938161
TOPEHXA27XJFNSGV,2235.9992472673334
ACCEGH6SEMYHF34Y,4575.13032026581
RNGE7M922VGFBDGG,4540.75257486961
CRTECN2QZ4XUY84U,502.8660357631045
ACBECFGTYJ3E8VHE,5189.847753781909
NKCE38HBJCPPYWKH,846.1923373211482
BRAE7SQFKFNVCTB9,7458.955448314769
TOPDW7AQKZZHFCZF,4689.895978764906
SHIE9YDH4WHHEXZH,5943.342364846493
DRPEHYHMEUCSYGKA,4478.32172208364
RNGEHFDYGPHZ3HGA,3109.968968958336
SHOEJVGTSYMHYFBX,3833.256743753437
ACCEJGH5QTFVXQZT,5396.330904125436
SHTEJT4D7Y9NTWYZ,1533.6089808810616
TOPEHZPAPFNFEHBG,534.6599164676413
NKCE52CSJEGXP6FR,640.9007327442096
PELEJUCGBEHUGMZF,11722.863501112204
BRAEAREZG4Z6ZFK9,4419.093843606255
TOPEHTU4FN9KEAHJ,5237.9040874301445
PCSE4FKC73GEKW7W,3017.6894998648118
CLTEGMYW2RWRDH5X,5947.040307347442
ACCEGH6SF89RGZQD,3999.675553239759
NKCEANMPGJAZ7BHE,4432.544307789674
CRTEA7HAXMYFVGXX,3163.7466975490875
NKCDU4RZQRXJH4JF,695.7381315275037
MUGEACY8QGADG5VG,5650.240038067601
PBXEAXGWYNVUUQVY,3237.5966549965283
CRTECN2QVE4KYGWY,3016.7822530613475
NSTEJHERS3AKXUCW,4438.377583081923
SHIEC8ASQEPSK7FZ,285.17217686263876
RTRD8FNG6FUTFZQJ,2699.030264188563
ACCDXFPFEDJCKQJ3,11110.331681571273
BALEGFXZGSRGJKJY,3075.5896926840805
TOPEBQGGJ2C7Y7HZ,6043.569393724016
CAGE6FZSZXFKQHZP,867.9981501400998
TKPEGFWWV9K7PMMD,8257.618687965816
RPEEGGDJN5D8HFRM,4296.701551478024
NKCE6TNZ9YGRGVNF,11081.929381188651
CRTECN2QSGWBHY9F,7232.230374144452
ACCEAHRFCDZHX2CG,9391.201139194227
BRAE75HSN6B5RA9V,7125.056295433761
TOPE8N3BAE7QWZFY,1112.1712040417717
WSCEFE4RZ8FRPQTD,4318.83880765591
MUGEGWT5RGJJHSGN,5502.578947035398
MUGEBJ7XHH5AVZV7,3665.246570537205
PCSEC86VAFUTHBPX,9236.709248907056
CRTECN2QUTDWFYGA,2454.3475035956117
NKCE9PFFYZYCKJFB,4872.435599853987
RNGE864HRQRATXWQ,4320.758959349772
WATE3GEY74QU9T35,1764.8461053712122
WATE9MVXX3DZ5UKD,4184.0110136207
MUGEBFGFYWQRWYDN,2628.9117406284836
TOPE9KJEYHXXNBGC,2508.3229931821506
TOPECMKVPCH2ZZTY,4937.031289112083
SGLEGBV8VGCMH77F,4518.202322076879
WATDKB7JW7USDVZ6,2679.7546068426554
TLPEHAKFGFC9QPM4,5657.203874733184
JUMEBKQJUZHCZHHM,2719.409713919456
JWSEEBEEHKG4ZGRG,8706.839045308801
CRTECN2QSUHUEZZD,3782.774210528636
RNGE7M92NZGZSZJQ,4347.307902965469
TOPE593EQJA4WW4Z,5248.776664002908
BRAEDGM2YE58PGPV,3737.202485242478
PBXEANB7QGWSP25F,1261.1014246013183
BRAEE6YMKGHQ4C4K,3474.4497939404896
TOPDYMSXBMBWVAS4,8209.323817944483
MATEHFNMZVV9HYUV,11202.767267953792
KRTEFG6MGMW4FQXF,868.6814370835249
SNDEE34XM8XB6ZEX,926.5896302780164
TOPE6HZUKGTFPUFP,6340.41725801032
