Product_id,Selling_Price
JEAEFYQHSR7BWPG9,1225.6023412509492
WATE3HFNMGVTZEDS,1568.1840955959572
SCHE3Z7Q3TSVYMRP,4847.544794724613
DIAEJUCFHWGHUQFP,2882.4383941485826
NKCEASN6TXJGHZUE,5924.988442087607
WATEYAP2ZFEV2JKG,5084.576787615971
AVCEJCHCDNFTHSQC,5275.088284912123
FABE88MH3NGH8MUD,3603.4386153134615
PCSDY5AHFNSPGSV8,4493.038225979517
BRAE785RYFT8WTHK,7128.434046253278
PANEJQ5YHAHQYD4F,3779.7691456753337
NKCED6GHCAHTHNCZ,9812.938646106531
ACCDVDC8S5JWEE6X,5944.30729688955
RNGEDAK9YXVZV6G9,5170.493173680464
ACCEGG9V98NCXGPE,4908.608451288658
ACCEGH6RNERXNQHW,484.3358017460751
BRAEGP6SFGYKNNCD,6543.446081368487
RNGEBQZQGQVJZEHC,5532.237261174215
NKCE9G2BGNV9RDXG,3452.92737596911
TOPEYP876AAGE9NC,3724.796450458689
RNGDTBQTBEMPDBMB,5301.181264724933
PCSEC86VVTQJN5AQ,7186.05435831437
NKCECZG4EYKY7XEH,2646.4362705139424
PBXE5YGWHMS88ZBW,3354.152059856424
NKCEDCT9CFG3HCAQ,1717.5440387157284
NKCE3Y5PDN4U66HC,6799.910667392328
NKCEANMPKCDG8DRP,9512.5975177029
RTREFDXTZ4GGGAEX,3144.1720039041857
NKCE5WSJTFZWUWBV,5050.280251186501
NKCEB3GZSB8GTXCT,3898.5725477580213
NKCEA5FHBGJ9JPFY,361.8016997322559
PCSEAN2WCFR4FXVB,1135.247318001263
MUGEAGGKYWKB6YGX,3889.688002019062
RNGE7M92HHHRXZKG,9329.566605073687
BRAE8TFMPNB5GSF5,2181.6955893639647
NKCEAFDAZGYPTKGF,7780.897803999353
TROEGZQHT4UCZVKV,4580.529177531135
PACE5P38T4FEUHZC,2438.635158437429
NKCE8E6YSG2KQEGD,3141.6414521916004
CAGE8PKGGGHUXMEN,352.3956100892637
PBXEBJ4NUDH3PXZY,11850.454145125577
NKCEA5FH8FXQKFAG,3945.716661993737
VLBEGZ7SZTDCNGTE,11283.442585472598
NKCECZG4HNVBZRYY,1141.5110012893
NKCE9PFF5XE5AJYU,671.6370741249343
TOPECB4EZYHC6C3B,3147.272827023397
TOPEBW2YNZX56YAK,5227.010358450789
PCSEAKVBT8SMGNXV,1267.185630152409
MDYEJF57MVYHRCUN,5816.117589630759
FABE7B2FGV9CDFZH,591.5248031853421
NKCE89MSGZ7NVZ7D,3690.3420956328196
DRPEHYHH78DZHUZG,547.0683872312073
NKCEDCT9HMYQSMGV,3337.047499512856
NKCE7H5KZTH3V6AF,4056.225864557391
NKCE2W3WYHE8SCJD,5438.247879864357
NKCE9PNY6Z8VKAQY,6473.002508558022
FABEAJUHWGPHZUGU,7092.563877659475
SWSEBS2UXYZBSY2Y,4797.481169838927
PCSEC86VA2HGZGXW,5631.839410491604
BRAE9Z5TFXB7466Z,336.19759560692097
LSKE99UKDTDN7HBM,8858.900782857309
NKCEBHGB3FZSR5RH,9308.469002716989
TOPEHZNTFAHEZMQA,668.1135577218821
PCSEAYRTZYDSPGMB,7469.506534584206
SUDEGGAUR7EGNEQ6,7848.840084734777
TSHEB72FPCF54KZU,6677.204626227048
SHTEJGESKVEMGRYR,770.4455903430772
SHOE2NKQ4NXGAMYX,3957.234728322127
BRAE3TSHUSSFTGHN,7561.03702832381
NKCEAHPFWCZQQBAG,3526.339992019053
BRFEHTTQHPRGKZZY,5222.295052400702
BRAE2NF6XZZJ6EXG,3102.891498987413
NKCEYUVRNDSCECZR,2913.9955389838096
PBXE84AFK5C9NMYV,4738.375907606179
SUDEGVG4VNMYZWXT,3150.643560833371
NKCE5W339WJ23R7Z,3121.317000595953
CRTECN2QUBGAGPCK,5763.154863336481
BRAEGG4P8HYHRAC9,4141.1187587495915
SWTED625BMZKJXHP,3444.3104525837703
BRAEB9SJZKCAY5SY,3867.955717725054
WATE8E8PCQJAQNAP,9239.04095842533
MUGECJZ2AHNZ2JHS,3941.3134992493815
PTPEFJHGGFH7GA3Q,4027.2796450225374
SHOEH76627H5HRHM,4856.015215336094
CAGE9ABA6MTKHCNM,561.1390829455744
CAGE5NGBUYYEVZ8S,710.9296843665559
TOPEGH27GZK5XG7P,11859.180300665552
JEAEGFMNENQ9G6AN,1426.6544321918363
MUGEBFGFYPNW7GQ8,2057.487695375906
NKCECYNZGPXQ6HR6,3964.864796013405
RTRDB8GKEGG5E3XG,3205.690316148319
NKCED6HQP5QHVGGP,937.4928441199797
PBXEBWY3QC5WCPHS,290.1055319750843
NKCEY8KWTM9HZKDJ,6965.716691422542
ACCDX8ZUCDGVWWWB,5686.166935179206
CRGEB5MNWY2XSW7T,6321.437278648047
PTPEJPZSEFCE3CZW,4855.197057701783
RTRDMTEPFH3EVUM6,380.47340642550506
SHOECQQFYNSCRFBR,2837.315676891802
PBXEBQGHT5PYSDHM,685.2594781965053
SRTEH2FF9KEDEFGF,3762.80540532324
TOPE75N4JHUJCF2H,9288.666079611794
VAFEHQZYGH5HRJJP,638.83342546165
BRAE3SGZXAPZKGDK,1900.5445660745006
SWDEJXHARNREQZVK,5681.9948361342795
SGLEGBV5ANNWWFZX,9152.962630785078
SHIE7BZ9CHKNXZJU,587.0220316198274
BRAEE3RMMRRFQ9AD,3002.398693167559
MUGEAGGKYSMHGRMH,2327.9703695081976
MUGEB3GZ4ZYHF24Z,2069.733735314594
CRGEYZ5FGRTYJUT6,6193.36417400633
TOPEGHZ7ARZWUVFS,2022.4261291536786
CAGE8PKGXDZFUTHH,3189.5403491628454
ACCEDTNRXHXZKH4G,5175.370981746019
CRTECN2QZWHEJRGA,6248.413315270299
PCSEBZQ5GMBXZFCF,1394.5431502843044
MUGECEVF7HGA3QMQ,3716.2784822669782
NKCE6ADEUEPXCHHK,2550.2420753922506
BRAEBBYRZKNYWP6G,2120.3037673373656
BBAEGGDE8QWHDEYB,4448.727501027946
HOKE6KZCEZJFHQMY,4926.323246647045
BRAEBBYRXQSD8NZX,2587.0702992302517
NKCEBF56FWWZ35HR,6577.053665202771
MUGE5HG8VVGMBN5M,3118.7538833814597
BRAE5VA9GBGW7M7K,926.9656256032042
CAGE7TVZ8PH9GJQU,10122.711261523795
CAGE9ABATUHJ8G4X,10196.399650795802
MUGECEVF4WG8JSZ9,2991.152253371395
PCSE4V8HRKQH5A5V,8880.9255806285
NKCE4VA4FAZ7FTFM,298.01384754734835
BRAE3TSHPTKBVBHK,6820.449761523728
ACCEGYP2FYTWVKUB,1799.1845178538622
CRTECN2QYKPMZGNZ,2681.828173441486
NKCDXEGW7APJ97YS,4182.917960567934
NKCE9ZVGJQNZWRN4,2351.5806089503444
HAREGG26DYDGEYRH,4998.318154118237
DRPEEZNFGG9J9KAV,1092.3855876861294
MUGEACY8EWA937QD,3998.5416342013255
NKCEA5FHZSG4SVZP,4272.121256933695
TSHEHU5RPEPPZW2R,6136.799488515598
TSHEGF9S8MT2MVYV,3151.6554719571795
SUDEGGB4ES3XZCKP,1045.83510010609
SHODPH4GEYW54KMT,6002.710235851545
TSHE4F2GSWVGKG4D,6251.803651131944
SHTEAGGFBZGZMFCF,4877.415074519513
RNGEH8WN5KNHEFWJ,4327.631978141901
RNGE9HDPGG8ZHUJZ,4192.34583208498
PBXE9EJKVEFQQTJH,5330.508097530393
NKCE4PZ6EPR4AKZY,492.5154136603961
TOPEHTU46JAHMV33,4865.428436310893
NKCEBFWTYSW72YJK,2044.7639506258045
RTRDY9NVKBBNGYMU,284.8973202198574
CAGE3GFTKFNDSUJY,7679.2485017463
DREEAEB8XNSACHQB,4835.639987115022
BZREBXM8H66HR9CX,4074.5647875036634
RNGEGMMBHHARCJ6H,1978.9772285919696
SHIE3QDHFYNWATPT,7839.711829660019
MUGEBFGFYQPGRQ7Z,3429.950071292563
RNGDTBQURWKKGMZZ,4106.755037440485
AIREBA9VGER68DFH,8532.793721186059
SHIEB7957MQBWGV3,4023.9480843033557
BKPEGXYVX4CG7UWX,5940.790704531768
ACCEGZ6BBHDP23K8,4829.9813240387675
CAGEBPNU8TKUG6NM,2122.1147991493635
NKCE92XFXH9HH8BT,8477.329790355438
NKCE9GR9GFMQ9TNZ,4999.9137683606195
TKPEGM48GGD2QKZN,679.9848200603043
BRAEBP5JJA24D2YS,6313.449886505001
CAGE6FYKDHFFNFHG,7330.431484716816
NKCE9PFFKZWGCJMV,2162.213549003755
NKCEC87RGJPXNK7P,422.7178018521601
SHODUMFYWHFYZRPY,4102.611327409194
BRAE7DNYSXZSXG9S,95.26909722557633
SGLEJJ7HNYDPKZ5P,4985.9899564855805
TSHEGMWZYCTCDAAZ,7163.393359188251
PANEJQ54895A7GHS,9740.520097717226
BRAED6C5RRZJBRNP,6974.852251489802
PCSE4FKCGZNGNHFN,5427.064750732276
NKCDRDWANFDGXSSK,685.6775331691628
MUGE9P6DPPNA4TUS,4127.880413785814
CRTECN2QZ7DHY6GV,3275.4231656957845
BRAE6FMZTRTKVXU6,1489.2368870042098
LEAE8UKZFQRUTMAG,3410.1217022349574
SHOEAPCYWEAFSFU5,4357.600662171284
SNDE5TY3KAETEZVX,8473.629407790015
PBXEAFTPXKDJHHYN,3164.3893226734035
TOPEGWURCXSZMQ6H,2996.41886519126
NKCE9Q93NGS45HGG,7556.7404689675195
SNDEAYZZWRXJSFWH,7547.0873954605895
NDNEJRAPFDZ3R2HG,1585.4721939286194
PCSEDP3UUPFTQFCU,7389.864826862256
ACCEGH6SPZF3AHH6,4461.131281500718
NKCEASN6ED2AZSGJ,4522.379139898838
SCFEFTYSYX8BTZ4P,5190.340090237212
PACEAYZANXQFKGZ3,2176.713419180237
RNGEDAKCZHXRBG9G,6533.069910444742
CAGE4Y4FXXUZS4ZP,7699.670966119971
WATE7H4UYKQP363Z,11409.974284556603
CCVEFX5JZHYKHHHF,382.5622768934026
CRTECN2QSBAQ24DZ,5559.969643975498
NKCECHX4UCYT4MYX,362.09251287719076
WATDAZPXK8FSPGB4,10907.176249225118
BRAEYFDEH7WZVJVG,1810.12805716194
PACE43HFHCYGHYFK,4065.263123986514
SRTEGUA8AG9HYTAH,2913.503482012634
RTRE96W36WAJHRCF,2850.5987785582106
RAQDCNWAHJK9JNUY,699.1531143974947
BRAE5F3KGVA8WAJH,2926.644939158391
WATDZ5HGDFYKXHYT,2032.1404791826913
JCKEJNEZZ2RFFJS5,5837.057936345592
TUNEAUVH8G8ZPGYC,8942.294370945332
SHOE44ZFTHMTAB6C,3725.1490061967443
BRAEE6YMGMKH7DCZ,7996.574405925842
WATDGFAQBJJV2TTK,9211.816882429848
MUGEBFGFYM5T6KNW,2603.6861938384236
SHOEBG6ZS2YREWHD,4777.869964769171
PCSEAKVBBGJAZTHM,945.7804964368044
ACCE73VFWU9JYKEF,3155.8145226715146
CRTECUWZDJRHRFNK,2834.494849233635
NKCEBHGBYC9ZH3ZX,4470.459731800338
NKCEGMUCHG4CKEGB,5808.954958069627
NKCDXPZS8AZMWHZB,281.8898147378882
CRTECN2QZFVWFX3S,5138.507816270244
RTRDW77Y4D3QTBUG,331.58263952670706
NKCEA4CAWGKJ5SBV,670.3399073898936
CNSEHF8FGDHAGGGR,6593.759059221136
ACCDXH5JHWBCNQQ4,3632.611750983701
TOPE4DS8VQC2KCD8,777.4610222256848
BRAE7T3WRRVYQQEG,1341.7697779171153
CRTEB774DZGQJXV8,1723.795799732729
BRAEGJFXWMKWGTG5,6693.052634911581
TSHEE4WZVGVAMRAP,5565.006998219839
CGCEEFZSURUGRCUG,2748.574606050068
NKCE6NHRZA6ZXMTZ,5130.775122011715
ACCE8XZMDHKTDDTY,5995.680091313398
TOPE954FVTRCRXUN,5314.723848683884
TSHE4S257WYDXMMX,6994.649246156478
WATEHYW2GJW9SZYZ,2417.5885476242142
RTRE2TYN2XUPCEVH,2561.12604575664
WLKEEXSVZWZHJEZW,11503.281680788417
BRAECKHYDVMUMAKF,1011.215410676079
PBXEAT5YDFMUMHGB,732.5762764776109
SHIEBG6FHNFZ2TFP,3477.9221271173565
SHIED3RY2QZE2EWM,3385.8508190352277
CAPEJZVUAZAEGXZ4,4789.5444650664085
WCKE2TFFFYHKUM68,5767.940601955316
NKCECJPC5HBBSFKZ,2571.1112120645503
BRAE7NMEGDDHG3EX,1842.1272721222913
ACCDXFPYVJCMFGET,1145.9358424768468
FSEEJVNPNZHCXNNK,1744.4928298322802
CRTECN2QZ4NY4SSZ,4296.242448952367
NKCDYQ3RYDG2GMZB,6116.194617082859
SGLEJCHSWBMHVVNG,5379.383919703838
TOPECCNVM4SN9F9C,6912.88020194353
NKCE74XGF3PPAZ3Q,457.4985324806618
WATE5HFYXEJRCTHF,4835.26158729278
NKCE8V3ZHGGGHHDH,7559.576857366263
PBXE9CVJ6G5NAQFH,3618.9341309747033
CNDEGVE65UWDPCYC,4998.443806566372
CRTECN2QV9AZBYNG,2478.371893137529
NKCDU4RZPGSGYY4Q,4314.927777720363
NKCE9YFBR7ZAMBNJ,1156.2018207989345
SNDE6W34GVRVHWQQ,10554.564618315235
CRTECN2QZCGZSGK8,3168.5186592911373
BBAEGFHEYYMKHFZR,3158.447243472994
WATEAUABHVPGRBAS,608.8593380736269
CRTECN2QZVUWVHZZ,4671.9397565147265
ACCEGH6TMFNCMYJB,3933.5038253369244
PBXE9WEVHF3ZBQHW,8967.256728244938
WCKE2TFYWX9QW3YC,4791.176648421296
BRAEDTNZZRXBHZGZ,2078.2356068178738
BAREGJ8B2Y3TPUWH,8193.026247579852
SHOEJCKBGJGZQJHN,1892.5604112567469
NKCE9Z2JQGBBSMTM,3631.1332523065926
TKPEHGWYVVXUYCFC,4877.663023416747
CRTECN2QYGNYMVY8,4283.518467263783
CAEE9Y64FBPZJUUH,9212.26765549494
ACCDSY8EMKXZM8EW,8770.081515314692
CRTECN2QUZBANWHU,6071.6315421190175
SHOEDH9AS48SSFBT,3575.5234867733457
CRTECN2QVV8ZGNWK,4250.418173559188
NKCDU4RZ9HWVUHGW,9295.930626878571
SNDEEFTGRRUZSFGJ,4958.892502451627
NKCE8P4V9ZQCAYZN,3073.866943616115
NKCE76TNSYX6ZQ9Z,499.9740333115493
CPLEHB7C7ZJGHEQU,3869.179681129151
SRTEGWKKQABUMGFA,5674.126453467826
NKCE38HBTZXEXXUG,5662.147920980896
SHIE3QDGUEGVZJZ8,5198.059682778321
NKCDY8S8ZPV4YA9S,4007.2109766531826
SHOECXPHZSFGQEZZ,8672.56273697524
RNGE88FQ5SDTSFY7,4831.199802257884
NKCEAP3S6G8ZEGB6,2630.646488301555
JEAEHUHKEAEUXSRQ,4448.587897070936
BRAE8WPSG4FMHFXF,1564.4791704616766
RTRE9JEGMXHZ5RHQ,5049.551408258051
SHIEYSPPPDGTSGFX,5250.840435349669
SHOECJD5WVAGAJEH,518.9840458843046
WATEYAP3FEPWZ8MH,7095.3166289646615
DREDRCRHDXQNK4RB,5525.851940954151
TOPE7ZHZHT3SKKMN,5298.951823977891
SNDEBBK5Z6KUQZZF,1051.03511973384
WATE2RX9HHGBUQGA,7571.6118703131615
WATE2HX6JQGRXSEA,2635.4979416739725
NKCEDCT9MZNZ7D8B,410.2723167127992
SHIE8HXEEX69GA9F,3741.968658667435
DREDYSNRZGBFFVQ5,5230.136293481782
NKCEACYSTHNBFPM8,5645.87312343611
SUDEHYGURKV9EVVS,6470.513165137201
BRAEDQDFPNUQGUVG,2109.435478579915
PBXE829GJ3ESYYMQ,3575.2673941628414
LJGE9TGNUKM2UGWC,5727.216736694392
MUGEBJ7XBXMRUHQC,3467.7341628780987
BRAEB9SJMFKF39ZW,1050.9745942513525
RNGE864HPZG96WNH,3771.010389263786
BBAEFYZ9HC3R7CSS,5419.038899600997
CRTECN2QZZHZH8H3,2319.5645222926732
NKCE49ATHBGGPBDM,2808.863241340738
PBXE5ZJZBKZKFUTT,9701.871295848268
SNDEGGQ6T4W8ZGKH,13792.86813695225
NKCEANMPQABUFANV,3174.686866387433
CLTEHE9FNVRTJUGS,3003.985781923712
NKCE9PFFJHGX23NG,1347.7580622996513
NKCE6KGHUMC3DZNK,5881.2700090564995
NKCE96SXSGHZ3GZA,173.7576745339878
BRAEBUHTHHJDHGHE,7338.840248333996
SNDEGFJQBJWUCSHS,7981.186284664769
ACCDQDYBPHVQ9EFC,8425.602422784288
PBXE84AFH8Y5KECY,1707.6075846646766
KHREGSDWQZKZRY3J,5290.890861102745
PBXECNFSCHBSHZM9,8907.52595179642
CRTE8389ZZJS6W9E,536.9231393701814
CRTECN2QZFRKZPZU,3671.699596575758
TOPE89KYEWKHKRDZ,1287.3353859423128
SHIEBXSH3GADDFBP,2728.930588848289
CRTECN2QYZ9YX3JR,3993.6472976063956
BDSEJJ7CMKHRWVCZ,8203.514888597685
BRAE8EHTGUTM8CX2,10217.55740534942
BRAE3P8YRJ69HFQT,8859.94451544813
SUDEGGATYHBGUFTF,3483.5282404073296
NKCE9YX36WBZF9HJ,6252.284659547429
SUIE5GT3DSJCKEJF,1427.081522527445
RTRDYKU6F2GVR3CR,485.86325104659886
ACCEGH6TEZ8CAXEH,2091.563909855281
SRTEGWKHGMNG3WRJ,5215.1079787651315
CRTECN2RCNAMYX2E,7355.180694810478
ACCEGG9Z4QCZJZFJ,4434.694971794792
BRAE4S2FYF4RN49J,1881.4934945022192
ACCEAHRFFH3S7HFF,1268.9088995437505
NKCE9JBQGG5PHQFM,4809.2861284604905
CRTECN2QYU4SJADV,3882.1776695024305
NKCECQYZNVJKFMJV,11844.42215849125
RNGDUZU5VCYXAAEM,2562.211514903132
SUDEHYGU9BE2XETS,6969.641149812928
PBXE5YGWHPQGBWG3,4253.858446700817
ACCEGGAYDMUYE7SK,7343.404989094761
WATEHVHJHMCGW3VN,591.1697932519853
MUGECJZ23GD5PE6C,3255.9357727355323
PADEHZFHGHFQJAXV,3883.88684758712
CRTECN2R7EXGYGFZ,4579.779727515801
PBXEAJVRRK6MXXKH,2649.334591277591
PBXE9YWJHHERWPG4,5768.970361296752
WATDFFH3PGFHHZH8,16974.929544729333
TOPEGFXU8ZAGFGNZ,1663.2042550236433
SHOE6ZQEB694PVM8,3983.139330089199
ACCE8VP6PZDUEYGP,2887.6293971319064
WATE2FAGESM5B5VZ,7294.796922413767
BRAECC9JFBY5YSEY,4161.675625761678
BRAEYFDGSY9S9ZDW,4285.174886780906
PELEGPF7C9YZFKDM,3973.040608657749
ACCE93ZDRDSJD3RG,2650.225473685504
NKCE9YFB9BZZ8ZFF,12693.86968746247
JWSDZCHGUTXYUGZD,9488.108060131237
SHIE7DFNVCR8KUGP,3625.7435983325354
NKCE9PFFXGMFX5PB,9605.320648539366
CRTECN2RZRH6FTYZ,2099.468438750394
JWSEJFMHQEMPZPGK,4615.154585665501
CAGDU9C3ZBMU4CGR,840.9934591764492
PACE5M34GBFNK4F3,6497.329943185584
BRAE8WYHXBEEPGDQ,3099.9133125276426
RNGED78RWSSAT7GT,9398.352791365114
NKCECGT3EZHNNRAT,7119.8884668732235
TMLED7GYYPZ3ZXGW,5417.5146808939335
PELEJUCGUAPQRCZX,8742.221117757912
BRAE6ZCHHPFNBYNU,1690.3224160515208
SUDEGGATXD4BMC2G,4909.952294408965
ACCEGG9Z5UB2JZYH,2774.29715607532
LJGEJQ4NA7BDGQWZ,5053.553085412158
JCKEJFPDVWBKHPFY,924.5531754761187
RNGEE8ZHQ4HRM5WY,7447.608426621536
CRTECN2QTCW9VDKR,2896.216367333773
RNGE9HE7BKMCZGRV,5270.835294031755
CRTECN2QYYFYJFTV,2776.7961141150104
BRADM8DWSRMPPNNX,1600.1471531458271
SHIE7VFYJHKGMXUR,3605.885150107308
TOPE8ZAFC7JSV7QX,4055.8488344767557
VANEGQCWZYFZ3EYJ,7022.689878261737
TOPEYY5YK3WEGGXX,3946.629578934579
MNGEJPST4MZDZCHT,2653.118088438907
PYJEJMHJNXJ6NGKC,9781.30863228854
PADEHZFHCNQGWNNS,4036.608888513496
CRTECN2QTWDYRKGW,2915.8441910402325
JWSDSCB7SN9AYB4B,8569.180332107258
RNGEAM4ZFGWHWMYZ,4465.993350990226
TOPEBRYGRZFGPMHP,2596.5787065147897
GLSEHEHZAZEJMRVF,6130.678427604499
ACCDYAGVFPSCPQUY,6236.178817694797
NKCEAJP6DGFV8AEZ,10320.853460815544
CAGE7CJVGGHQYZDQ,310.00703073640557
SNDEBYH3ZR33KSAG,6931.139474600591
RTRDK7TWJB6RCNP9,4480.759104270029
RTRE38HF433WXQJD,3573.0385425206237
SNDEDG6HNGZDZXBV,1813.5421144597258
BRAEDT7STGZCKHEB,5555.203328764073
ACCE6RHG47DESW3Q,928.8267248171325
CSPEGMVJJDYAYQYG,4744.840713636158
NKCE2NKZT6GSFFV5,3219.088288409845
ACCEGG9UN8H6EHGA,2293.2765511572793
WATEBJ37KBB3SEBR,3854.5935838840187
CRTECN2QSGCA6CSF,2787.175334446152
SNDEHZPDSQZYASGW,4740.949764005905
CAGEYUXVHFYNCAYD,7401.147402204951
PCSE69MFRZSMYVRH,2004.4898797551707
SNDEHZPDZMNZGHEQ,3460.7420488665934
MUGEAGGKQMGVUVJT,2326.714268013027
SHOE3S9BGUAGYE5X,4700.073796038135
MUGEAGGKHU2G6PT8,3525.1826566129507
SHOEBG79YJZD9C33,2304.4576755925455
GKEE5ZZ34VYKVZEK,6899.232537639646
ECIEF6JYYJ4PHJ3Q,5937.640608358635
TROEGNRFM8FCZHHM,2346.5245135212012
SHTEYSPQAB9KAUVG,730.8978658200109
TWCEJFXH4EU2JZYG,9598.403050184474
WATE6S3AMDGT5PVG,3186.4671385571432
MTYEJJAQYHCNKYZZ,5415.9215473040695
NKCE845VFGMPFFMT,9219.278925297094
BRAE3WVQSRGWGHZV,7914.9889687692785
ACCEKFVWTGZXG5XK,5580.8550136073
BRAEE6YMKFPSHPY3,1667.227632001606
RNGE7M92FZVK8YWH,6751.015121389682
BRAEBBMQWZYHZFGE,1444.4949722577167
ACCEGZ66ATHMFPJV,781.7669226330081
NKCE7UEX7BGCCZUY,5039.86824814632
CAGE5H7JE9G72SHT,8092.79871344415
TMLECXEQGAQXQKDG,4982.412230724325
NKCECZFZY9YTKGTW,6247.051171336635
SHIECFNXZ7W9GVYZ,4347.792519630265
MUGEAGGKZEFKTZ8U,3931.5829655752527
SHOEFECFFYBYP9QR,4398.2325012387655
GLSEHB7RQJFVT6GS,1247.7618374608576
NKCEASCZU8K6XDGF,1071.474456670748
LFHDBF4BY3PS66NG,4962.487719667948
TOPE8E8NZP256K8G,4692.389869092547
SNDE8SSKSSARAXHJ,7861.7114228168775
CRTECN2QXHGGKHWV,3733.0836155730276
JEAE9PP49AH6PQCW,4418.549127921398
PCSE94FSG87ETQY2,1971.994609475534
NKCEANMPNFSQ2K6X,4895.6686997828265
PCSECV3FTHYGHHHF,1196.3635484144036
GRKEG679TVS7CSPA,4756.491958966576
TOPE7T5FMBVW9EFY,10314.044065282445
SHOECXZEHUBBZYJV,5174.386545188082
CCVEFV4RRNH9FAHH,3596.6654207493243
PCSDYQEVCWZSZH8V,9638.996550351958
BRAE3TSHUSJJYKM7,1681.0145101107635
PADEHZFHMTEUP8YG,4129.961358021605
NKCE6UWHWNCNCFQF,3410.892205196942
MUGE6S9YXRP8MRQC,3816.98041882207
WATECKYCCMXUQQMS,6251.346339044708
SHOEJNY2X4CUEGTM,5510.256593773282
PCSEAKVBCZWH8HDS,9275.255216381283
NKCDV9SXP4JGZDKK,2279.803672701377
BDSEJTHNGWVGWWQU,2720.455421339561
BRAEYPGFGBRMAEZA,6952.244018223587
NKCE8RB5WMWAWNHJ,3547.581674390226
BRAECKHZRU4RZKQH,6769.232620850382
HRCEHF2CDHYWPFVN,5609.4616273912725
WATE8PBFJDAEDYFQ,7398.425517493143
TOPE8QNKRJHBNWNV,4933.216743758333
PBXEAJVRSJFJ2APN,3747.217053728687
SUDEHYGUFAGB4NYH,5426.530629040462
JEAEGGDJGFGQXEKV,5340.633048742227
SHTEDCZWPM7F8GAM,4134.843664059353
WATE3NWHWKVDFSDN,1746.731070184969
ACCECHF4VZYHA4XZ,4847.254926236367
PTPDVPEXSANDVSJQ,4215.110933092272
JEAEGHQYYGDYDBWY,1566.8297853348686
BRAEDSKCYE7BNKZ4,6090.279246996932
VLBEHHWFMGCMEM4K,906.961759243178
TOPEHXA27XJFNSGV,2052.7806744576496
ACCEGH6SEMYHF34Y,4650.690540821222
RNGE7M922VGFBDGG,4495.382854200758
CRTECN2QZ4XUY84U,502.88769453368326
ACBECFGTYJ3E8VHE,5024.1324723500975
NKCE38HBJCPPYWKH,855.2588788721348
BRAE7SQFKFNVCTB9,7585.268079278785
TOPDW7AQKZZHFCZF,4575.600538872642
SHIE9YDH4WHHEXZH,5890.847046207907
DRPEHYHMEUCSYGKA,4495.110114560467
RNGEHFDYGPHZ3HGA,3145.480066932622
SHOEJVGTSYMHYFBX,3760.5599788956947
ACCEJGH5QTFVXQZT,5461.0753063527245
SHTEJT4D7Y9NTWYZ,1528.2175939982094
TOPEHZPAPFNFEHBG,548.2708787930175
NKCE52CSJEGXP6FR,627.7665089522387
PELEJUCGBEHUGMZF,11714.354329728116
BRAEAREZG4Z6ZFK9,4444.377579870886
TOPEHTU4FN9KEAHJ,5284.284523504468
PCSE4FKC73GEKW7W,3046.1026045257427
CLTEGMYW2RWRDH5X,5905.555772674965
ACCEGH6SF89RGZQD,3824.805457543918
NKCEANMPGJAZ7BHE,4432.176822259035
CRTEA7HAXMYFVGXX,3066.130057988042
NKCDU4RZQRXJH4JF,609.6079595819184
MUGEACY8QGADG5VG,5513.9042177396705
PBXEAXGWYNVUUQVY,3235.2731494778986
CRTECN2QVE4KYGWY,3008.8087647718316
NSTEJHERS3AKXUCW,4479.73845141259
SHIEC8ASQEPSK7FZ,299.71402249372704
RTRD8FNG6FUTFZQJ,2707.4587830740347
ACCDXFPFEDJCKQJ3,11085.856469170496
BALEGFXZGSRGJKJY,2956.5500921462694
TOPEBQGGJ2C7Y7HZ,6014.132477515274
CAGE6FZSZXFKQHZP,936.1843228075894
TKPEGFWWV9K7PMMD,8217.010582674016
RPEEGGDJN5D8HFRM,4274.915946156367
NKCE6TNZ9YGRGVNF,10965.407928542403
CRTECN2QSGWBHY9F,7968.5324201261565
ACCEAHRFCDZHX2CG,9390.262535227928
BRAE75HSN6B5RA9V,7014.157314688152
TOPE8N3BAE7QWZFY,1113.8487175853886
WSCEFE4RZ8FRPQTD,4365.893884665108
MUGEGWT5RGJJHSGN,5571.543488305349
MUGEBJ7XHH5AVZV7,3735.546106926133
PCSEC86VAFUTHBPX,9236.081665185717
CRTECN2QUTDWFYGA,2493.160552911659
NKCE9PFFYZYCKJFB,5023.413779036659
RNGE864HRQRATXWQ,4370.456262054356
WATE3GEY74QU9T35,1755.742603422103
WATE9MVXX3DZ5UKD,4209.471261526526
MUGEBFGFYWQRWYDN,2631.77221393062
TOPE9KJEYHXXNBGC,2529.8041080436633
TOPECMKVPCH2ZZTY,4903.96509963086
SGLEGBV8VGCMH77F,4558.138601494004
WATDKB7JW7USDVZ6,2621.116950952717
TLPEHAKFGFC9QPM4,5537.367984077294
JUMEBKQJUZHCZHHM,2695.264713153671
JWSEEBEEHKG4ZGRG,8538.554381394293
CRTECN2QSUHUEZZD,3788.7170824782274
RNGE7M92NZGZSZJQ,4333.506144664915
TOPE593EQJA4WW4Z,5123.567835430243
BRAEDGM2YE58PGPV,3677.600491930378
PBXEANB7QGWSP25F,1209.1074541892299
BRAEE6YMKGHQ4C4K,3320.019708258411
TOPDYMSXBMBWVAS4,8325.001175141488
MATEHFNMZVV9HYUV,11276.414123263865
KRTEFG6MGMW4FQXF,915.6237932665182
