Product_id,Selling_Price
WATE3HFNMGVTZEDS,1525.4168751606035
SCHE3Z7Q3TSVYMRP,4768.6480586450525
DIAEJUCFHWGHUQFP,2870.3538684527384
NKCEASN6TXJGHZUE,5952.139460398859
WATEYAP2ZFEV2JKG,4985.940671657409
AVCEJCHCDNFTHSQC,5384.385488714559
FABE88MH3NGH8MUD,3370.9941941505094
PCSDY5AHFNSPGSV8,4035.578236548863
BRAE785RYFT8WTHK,7240.141183624821
PANEJQ5YHAHQYD4F,3786.1765030701963
NKCED6GHCAHTHNCZ,9753.262954271324
ACCDVDC8S5JWEE6X,5980.55908538539
RNGEDAK9YXVZV6G9,5236.634425638353
ACCEGG9V98NCXGPE,4908.447862542622
ACCEGH6RNERXNQHW,470.0789368296527
BRAEGP6SFGYKNNCD,6561.933652341287
RNGEBQZQGQVJZEHC,5473.023855052562
NKCE9G2BGNV9RDXG,3431.4578072316112
TOPEYP876AAGE9NC,3654.51341763769
RNGDTBQTBEMPDBMB,5282.104607166844
PCSEC86VVTQJN5AQ,7125.295418211887
NKCECZG4EYKY7XEH,2607.9377819825804
PBXE5YGWHMS88ZBW,3392.7184823136445
NKCEDCT9CFG3HCAQ,1487.8531944509905
NKCE3Y5PDN4U66HC,6851.622882895225
NKCEANMPKCDG8DRP,9349.603746315579
RTREFDXTZ4GGGAEX,3088.634336548829
NKCE5WSJTFZWUWBV,5042.795845910985
NKCEB3GZSB8GTXCT,3862.4178077148526
NKCEA5FHBGJ9JPFY,344.91888948287425
PCSEAN2WCFR4FXVB,1167.160561328278
MUGEAGGKYWKB6YGX,3887.4657041559744
RNGE7M92HHHRXZKG,9364.976635290755
BRAE8TFMPNB5GSF5,2140.3254193591147
NKCEAFDAZGYPTKGF,7807.603736211882
TROEGZQHT4UCZVKV,4500.46957195841
PACE5P38T4FEUHZC,2397.1350163939046
NKCE8E6YSG2KQEGD,3112.2040315182826
CAGE8PKGGGHUXMEN,361.55229122538964
PBXEBJ4NUDH3PXZY,11918.558495910846
NKCEA5FH8FXQKFAG,3944.1834078229804
VLBEGZ7SZTDCNGTE,11244.553673426037
NKCECZG4HNVBZRYY,1085.0833734359899
NKCE9PFF5XE5AJYU,688.4586405798285
TOPECB4EZYHC6C3B,3055.079040290922
TOPEBW2YNZX56YAK,5314.670402139137
PCSEAKVBT8SMGNXV,1238.3397284994892
MDYEJF57MVYHRCUN,5837.1025715274955
FABE7B2FGV9CDFZH,602.0231886419774
NKCE89MSGZ7NVZ7D,3682.9651954657857
DRPEHYHH78DZHUZG,562.5684686203724
NKCEDCT9HMYQSMGV,3340.402136416508
NKCE7H5KZTH3V6AF,4109.117673969913
NKCE2W3WYHE8SCJD,5563.339457262838
NKCE9PNY6Z8VKAQY,6482.150413470238
FABEAJUHWGPHZUGU,7246.101796818131
SWSEBS2UXYZBSY2Y,4990.825924685076
PCSEC86VA2HGZGXW,5591.203634397413
BRAE9Z5TFXB7466Z,338.35904849266547
LSKE99UKDTDN7HBM,8989.530154253527
NKCEBHGB3FZSR5RH,9196.912374671996
TOPEHZNTFAHEZMQA,671.0243003020461
PCSEAYRTZYDSPGMB,7563.563483829047
SUDEGGAUR7EGNEQ6,7720.022204124325
TSHEB72FPCF54KZU,6692.770267053973
SHTEJGESKVEMGRYR,676.8174211130176
SHOE2NKQ4NXGAMYX,3711.5244604023474
BRAE3TSHUSSFTGHN,7567.649769027784
NKCEAHPFWCZQQBAG,3488.418244678427
BRFEHTTQHPRGKZZY,5666.198240906452
BRAE2NF6XZZJ6EXG,3227.7483004148044
NKCEYUVRNDSCECZR,2920.1169304485866
PBXE84AFK5C9NMYV,4693.0917285643245
SUDEGVG4VNMYZWXT,3204.5628098987827
NKCE5W339WJ23R7Z,3083.1402535903794
CRTECN2QUBGAGPCK,5881.1308649780585
BRAEGG4P8HYHRAC9,4104.479366284098
SWTED625BMZKJXHP,3329.3382443331407
BRAEB9SJZKCAY5SY,3776.2578860380063
WATE8E8PCQJAQNAP,9225.815177237273
MUGECJZ2AHNZ2JHS,4079.3308995994016
PTPEFJHGGFH7GA3Q,3885.178654731782
SHOEH76627H5HRHM,4834.022222524582
CAGE9ABA6MTKHCNM,576.789546567312
CAGE5NGBUYYEVZ8S,726.6354988111134
TOPEGH27GZK5XG7P,12125.640353375653
JEAEGFMNENQ9G6AN,1464.1723869058337
MUGEBFGFYPNW7GQ8,2037.6567085856568
NKCECYNZGPXQ6HR6,3885.7456769042606
RTRDB8GKEGG5E3XG,3066.45205150291
NKCED6HQP5QHVGGP,908.2533424315131
PBXEBWY3QC5WCPHS,289.97420153485126
NKCEY8KWTM9HZKDJ,6967.909611303836
ACCDX8ZUCDGVWWWB,5689.78653374252
CRGEB5MNWY2XSW7T,6337.501547260431
PTPEJPZSEFCE3CZW,4828.623261121408
RTRDMTEPFH3EVUM6,374.6791690472378
SHOECQQFYNSCRFBR,2871.910452737898
PBXEBQGHT5PYSDHM,676.8659757803849
SRTEH2FF9KEDEFGF,3510.8943775712014
TOPE75N4JHUJCF2H,9271.530014315002
VAFEHQZYGH5HRJJP,658.2383672282107
BRAE3SGZXAPZKGDK,1892.8145359128612
SWDEJXHARNREQZVK,5704.556167657575
SGLEGBV5ANNWWFZX,9229.626830161642
SHIE7BZ9CHKNXZJU,606.5629816943735
BRAEE3RMMRRFQ9AD,3011.3200644830504
MUGEAGGKYSMHGRMH,2255.2720971515655
MUGEB3GZ4ZYHF24Z,2178.631605369854
CRGEYZ5FGRTYJUT6,6118.968629490019
TOPEGHZ7ARZWUVFS,2004.5657763390993
CAGE8PKGXDZFUTHH,3175.4906860375963
ACCEDTNRXHXZKH4G,5332.3336238135325
CRTECN2QZWHEJRGA,6354.384171562784
PCSEBZQ5GMBXZFCF,1396.636472444546
MUGECEVF7HGA3QMQ,3720.302915018625
NKCE6ADEUEPXCHHK,2595.279730288584
BRAEBBYRZKNYWP6G,2082.222851728854
BBAEGGDE8QWHDEYB,4497.719574709261
HOKE6KZCEZJFHQMY,4861.878749938806
BRAEBBYRXQSD8NZX,2528.345691174287
NKCEBF56FWWZ35HR,6602.564611621584
MUGE5HG8VVGMBN5M,2976.3576124873766
BRAE5VA9GBGW7M7K,892.1237199776947
CAGE7TVZ8PH9GJQU,10078.107709604745
CAGE9ABATUHJ8G4X,10355.818927324466
MUGECEVF4WG8JSZ9,2972.4002392446787
PCSE4V8HRKQH5A5V,8789.550270255797
NKCE4VA4FAZ7FTFM,292.4963668229423
BRAE3TSHPTKBVBHK,6621.834686363489
ACCEGYP2FYTWVKUB,1765.374439925409
CRTECN2QYKPMZGNZ,2693.811054851168
NKCDXEGW7APJ97YS,4225.6338381175
NKCE9ZVGJQNZWRN4,2346.435843482479
HAREGG26DYDGEYRH,4885.065142929676
DRPEEZNFGG9J9KAV,1070.9515024773784
MUGEACY8EWA937QD,3893.4045911331864
NKCEA5FHZSG4SVZP,4204.707813067086
TSHEHU5RPEPPZW2R,6152.119678622094
TSHEGF9S8MT2MVYV,3162.8768615740883
SUDEGGB4ES3XZCKP,1034.0344092063283
SHODPH4GEYW54KMT,6028.48011720836
TSHE4F2GSWVGKG4D,6426.2408304996525
SHTEAGGFBZGZMFCF,4885.654747092906
RNGEH8WN5KNHEFWJ,4405.969701112024
RNGE9HDPGG8ZHUJZ,4235.987375214934
PBXE9EJKVEFQQTJH,5364.605102368412
NKCE4PZ6EPR4AKZY,511.5243167135306
TOPEHTU46JAHMV33,4828.7942335897205
NKCEBFWTYSW72YJK,2020.8583906419783
RTRDY9NVKBBNGYMU,285.06696901946304
CAGE3GFTKFNDSUJY,7721.6937882363045
DREEAEB8XNSACHQB,4916.7579168177945
BZREBXM8H66HR9CX,3999.9458699620454
RNGEGMMBHHARCJ6H,1945.4215747134283
SHIE3QDHFYNWATPT,7867.194702828574
MUGEBFGFYQPGRQ7Z,3432.7401293749876
RNGDTBQURWKKGMZZ,4196.112982258404
AIREBA9VGER68DFH,8442.774371435315
SHIEB7957MQBWGV3,4066.3869768694094
BKPEGXYVX4CG7UWX,5964.597176616855
ACCEGZ6BBHDP23K8,4782.830893312675
CAGEBPNU8TKUG6NM,2066.191408880643
NKCE92XFXH9HH8BT,8399.811092080086
NKCE9GR9GFMQ9TNZ,4970.637842750177
TKPEGM48GGD2QKZN,526.3644134829846
BRAEBP5JJA24D2YS,6318.402961624193
CAGE6FYKDHFFNFHG,7444.131342469695
NKCE9PFFKZWGCJMV,2190.936809906109
NKCEC87RGJPXNK7P,419.3724558268332
SHODUMFYWHFYZRPY,4588.67490557857
BRAE7DNYSXZSXG9S,91.84765193964313
SGLEJJ7HNYDPKZ5P,4989.849741179572
TSHEGMWZYCTCDAAZ,7223.849834060658
PANEJQ54895A7GHS,9822.349451598886
BRAED6C5RRZJBRNP,6960.7544779821155
PCSE4FKCGZNGNHFN,5427.722269791331
NKCDRDWANFDGXSSK,686.2010826534513
MUGE9P6DPPNA4TUS,4189.665509730367
CRTECN2QZ7DHY6GV,3341.8577552911383
BRAE6FMZTRTKVXU6,1491.0699599158395
LEAE8UKZFQRUTMAG,3427.360961128746
SHOEAPCYWEAFSFU5,4402.428029555831
SNDE5TY3KAETEZVX,8431.0058513268
PBXEAFTPXKDJHHYN,3215.30671669265
TOPEGWURCXSZMQ6H,3023.569391303513
NKCE9Q93NGS45HGG,7468.2893441678225
SNDEAYZZWRXJSFWH,7428.499499845893
NDNEJRAPFDZ3R2HG,1572.4695284773156
PCSEDP3UUPFTQFCU,7403.813280051512
ACCEGH6SPZF3AHH6,4436.574637268965
NKCEASN6ED2AZSGJ,4574.600566818425
SCFEFTYSYX8BTZ4P,5321.637062715852
PACEAYZANXQFKGZ3,2248.5093793282826
RNGEDAKCZHXRBG9G,6557.397079459649
CAGE4Y4FXXUZS4ZP,7717.251326239678
WATE7H4UYKQP363Z,11570.992119651724
CCVEFX5JZHYKHHHF,371.8446849414794
CRTECN2QSBAQ24DZ,5619.74122798847
NKCECHX4UCYT4MYX,339.73197106024
WATDAZPXK8FSPGB4,10959.382908381463
BRAEYFDEH7WZVJVG,2086.913710354414
PACE43HFHCYGHYFK,4108.31054424817
SRTEGUA8AG9HYTAH,2949.4472387628953
RTRE96W36WAJHRCF,2821.8368378756445
RAQDCNWAHJK9JNUY,691.567239726966
BRAE5F3KGVA8WAJH,2896.673233723777
WATDZ5HGDFYKXHYT,2065.911114529415
JCKEJNEZZ2RFFJS5,5856.456128426975
TUNEAUVH8G8ZPGYC,8721.355774435364
SHOE44ZFTHMTAB6C,3818.376877942265
BRAEE6YMGMKH7DCZ,7983.6447911066025
WATDGFAQBJJV2TTK,9251.186599819071
MUGEBFGFYM5T6KNW,2653.3357729948625
SHOEBG6ZS2YREWHD,4724.686660770237
PCSEAKVBBGJAZTHM,982.9627259594483
ACCE73VFWU9JYKEF,3211.116450061957
CRTECUWZDJRHRFNK,2892.1348031679786
NKCEBHGBYC9ZH3ZX,4798.9800391429535
NKCEGMUCHG4CKEGB,5667.822762444982
NKCDXPZS8AZMWHZB,280.0736207978549
CRTECN2QZFVWFX3S,5264.564664140607
RTRDW77Y4D3QTBUG,360.9787200863005
NKCEA4CAWGKJ5SBV,670.8149264361283
CNSEHF8FGDHAGGGR,6585.364331327196
ACCDXH5JHWBCNQQ4,3644.977916513612
TOPE4DS8VQC2KCD8,821.618412972001
BRAE7T3WRRVYQQEG,1431.9282225067993
CRTEB774DZGQJXV8,1709.743614774898
BRAEGJFXWMKWGTG5,6586.647659679435
TSHEE4WZVGVAMRAP,5689.55959717611
CGCEEFZSURUGRCUG,2865.239385936483
NKCE6NHRZA6ZXMTZ,5234.710410256503
ACCE8XZMDHKTDDTY,6048.770485185447
TOPE954FVTRCRXUN,5656.489091528983
TSHE4S257WYDXMMX,7045.131174866596
WATEHYW2GJW9SZYZ,2469.0429604759715
RTRE2TYN2XUPCEVH,2572.761220904135
WLKEEXSVZWZHJEZW,11589.82930389248
BRAECKHYDVMUMAKF,974.5828950541469
PBXEAT5YDFMUMHGB,752.244239573356
SHIEBG6FHNFZ2TFP,3403.206946611316
SHIED3RY2QZE2EWM,3637.111278565208
CAPEJZVUAZAEGXZ4,4753.881537409289
WCKE2TFFFYHKUM68,5872.543183547111
NKCECJPC5HBBSFKZ,2573.934473052106
BRAE7NMEGDDHG3EX,1818.6554072239935
ACCDXFPYVJCMFGET,1139.5707690142578
FSEEJVNPNZHCXNNK,1799.079027378121
CRTECN2QZ4NY4SSZ,4315.540066581226
NKCDYQ3RYDG2GMZB,6147.4464335263865
SGLEJCHSWBMHVVNG,5428.719032604793
TOPECCNVM4SN9F9C,6946.5077717228005
NKCE74XGF3PPAZ3Q,454.35367131937903
WATE5HFYXEJRCTHF,5105.688034717497
NKCE8V3ZHGGGHHDH,7574.8306192439495
PBXE9CVJ6G5NAQFH,3562.600865391569
CNDEGVE65UWDPCYC,4932.195604703685
CRTECN2QV9AZBYNG,2497.8727102192192
NKCDU4RZPGSGYY4Q,4302.745700170842
NKCE9YFBR7ZAMBNJ,1148.1371058017255
SNDE6W34GVRVHWQQ,10421.628641058165
CRTECN2QZCGZSGK8,3267.2855011024676
BBAEGFHEYYMKHFZR,3219.2652701147176
WATEAUABHVPGRBAS,596.0691068295563
CRTECN2QZVUWVHZZ,4623.301497246728
ACCEGH6TMFNCMYJB,4115.293640999744
PBXE9WEVHF3ZBQHW,8963.769515589345
WCKE2TFYWX9QW3YC,4748.06338986286
BRAEDTNZZRXBHZGZ,2340.26546451938
BAREGJ8B2Y3TPUWH,8165.125389430344
SHOEJCKBGJGZQJHN,1844.0410847029677
NKCE9Z2JQGBBSMTM,3524.619340622943
TKPEHGWYVVXUYCFC,4948.434252681825
CRTECN2QYGNYMVY8,4401.685936826146
CAEE9Y64FBPZJUUH,9213.681659582133
ACCDSY8EMKXZM8EW,8810.884774400285
CRTECN2QUZBANWHU,6066.654083018896
SHOEDH9AS48SSFBT,3428.7374740579476
CRTECN2QVV8ZGNWK,4221.814775326743
NKCDU4RZ9HWVUHGW,9100.881316383082
SNDEEFTGRRUZSFGJ,4915.105011716721
NKCE8P4V9ZQCAYZN,3083.9509431571823
NKCE76TNSYX6ZQ9Z,505.5502947362595
CPLEHB7C7ZJGHEQU,3782.618926761009
SRTEGWKKQABUMGFA,5749.382453258031
NKCE38HBTZXEXXUG,5809.577377750391
SHIE3QDGUEGVZJZ8,5345.452061473176
NKCDY8S8ZPV4YA9S,4127.759703171593
SHOECXPHZSFGQEZZ,8644.166586233565
RNGE88FQ5SDTSFY7,4834.158506563537
NKCEAP3S6G8ZEGB6,2643.6474859628493
JEAEHUHKEAEUXSRQ,4545.877273931801
BRAE8WPSG4FMHFXF,1556.4856239376275
RTRE9JEGMXHZ5RHQ,4991.6976192896
SHIEYSPPPDGTSGFX,5357.242740162166
SHOECJD5WVAGAJEH,538.853738061402
WATEYAP3FEPWZ8MH,6974.960101371239
DREDRCRHDXQNK4RB,5612.882519660129
TOPE7ZHZHT3SKKMN,5365.787130674763
SNDEBBK5Z6KUQZZF,1048.3883710687721
WATE2RX9HHGBUQGA,7430.239125506324
WATE2HX6JQGRXSEA,2555.4616760525587
NKCEDCT9MZNZ7D8B,399.71810643222744
SHIE8HXEEX69GA9F,3766.8838021344
DREDYSNRZGBFFVQ5,5329.12277509396
NKCEACYSTHNBFPM8,5649.078633903244
SUDEHYGURKV9EVVS,6304.463181782832
BRAEDQDFPNUQGUVG,2137.0911008212233
PBXE829GJ3ESYYMQ,2902.0805511611884
LJGE9TGNUKM2UGWC,5701.219735006973
MUGEBJ7XBXMRUHQC,3499.7051294218345
BRAEB9SJMFKF39ZW,1069.496827440474
RNGE864HPZG96WNH,3739.216528685743
BBAEFYZ9HC3R7CSS,5339.991102272876
CRTECN2QZZHZH8H3,2262.6458191913266
NKCE49ATHBGGPBDM,2792.6247303418345
PBXE5ZJZBKZKFUTT,9707.195360845064
SNDEGGQ6T4W8ZGKH,13711.132380587182
NKCEANMPQABUFANV,3149.8405186266623
CLTEHE9FNVRTJUGS,3001.0113164226427
NKCE9PFFJHGX23NG,1323.7229873170402
NKCE6KGHUMC3DZNK,5986.910961461798
NKCE96SXSGHZ3GZA,164.67322317369326
BRAEBUHTHHJDHGHE,7295.496912342366
SNDEGFJQBJWUCSHS,7941.183983342192
ACCDQDYBPHVQ9EFC,8362.87454875176
PBXE84AFH8Y5KECY,1737.017123726565
KHREGSDWQZKZRY3J,5431.739122556535
PBXECNFSCHBSHZM9,8830.813620229028
CRTE8389ZZJS6W9E,548.9174831353557
CRTECN2QZFRKZPZU,3625.08971161451
TOPE89KYEWKHKRDZ,1313.180078051736
SHIEBXSH3GADDFBP,2665.248908091633
CRTECN2QYZ9YX3JR,4079.9081792041547
BDSEJJ7CMKHRWVCZ,8395.081011656002
BRAE8EHTGUTM8CX2,10494.141719011477
BRAE3P8YRJ69HFQT,8856.995980776059
SUDEGGATYHBGUFTF,3477.521713240845
NKCE9YX36WBZF9HJ,6287.463422382653
SUIE5GT3DSJCKEJF,1373.494395824793
RTRDYKU6F2GVR3CR,490.4737924049882
ACCEGH6TEZ8CAXEH,2209.6180315288275
SRTEGWKHGMNG3WRJ,5285.075997941785
CRTECN2RCNAMYX2E,7221.632574562335
ACCEGG9Z4QCZJZFJ,4467.106864985722
BRAE4S2FYF4RN49J,1919.8932560306098
ACCEAHRFFH3S7HFF,1397.6726713853755
NKCE9JBQGG5PHQFM,4810.082368151387
CRTECN2QYU4SJADV,3839.3557401018898
NKCECQYZNVJKFMJV,11731.46173707845
RNGDUZU5VCYXAAEM,3185.837361447137
SUDEHYGU9BE2XETS,7010.733050823831
PBXE5YGWHPQGBWG3,4253.562816612847
ACCEGGAYDMUYE7SK,7530.091173075065
WATEHVHJHMCGW3VN,555.2752796551811
MUGECJZ23GD5PE6C,3145.2208287013395
PADEHZFHGHFQJAXV,5290.750073981336
CRTECN2R7EXGYGFZ,4627.714028951871
PBXEAJVRRK6MXXKH,2639.9822245563378
PBXE9YWJHHERWPG4,5829.500300544577
WATDFFH3PGFHHZH8,17386.527144335432
TOPEGFXU8ZAGFGNZ,1700.9951203486708
SHOE6ZQEB694PVM8,4018.1614027050387
ACCE8VP6PZDUEYGP,3039.9697913615046
WATE2FAGESM5B5VZ,7098.0147139031
BRAECC9JFBY5YSEY,4222.160677162551
BRAEYFDGSY9S9ZDW,4332.5928570166125
PELEGPF7C9YZFKDM,3898.2711018837913
ACCE93ZDRDSJD3RG,2670.3175026106214
NKCE9YFB9BZZ8ZFF,12506.779468526096
JWSDZCHGUTXYUGZD,9640.830148326451
SHIE7DFNVCR8KUGP,3740.5080663561785
NKCE9PFFXGMFX5PB,9614.78669264337
CRTECN2RZRH6FTYZ,2115.266005090516
JWSEJFMHQEMPZPGK,4661.742174482581
CAGDU9C3ZBMU4CGR,871.4055847877129
PACE5M34GBFNK4F3,6764.243432347602
BRAE8WYHXBEEPGDQ,3125.429110314801
RNGED78RWSSAT7GT,9392.839141243698
NKCECGT3EZHNNRAT,7133.968348462699
TMLED7GYYPZ3ZXGW,5475.625914319806
PELEJUCGUAPQRCZX,8900.080546072826
BRAE6ZCHHPFNBYNU,1668.2442678457683
SUDEGGATXD4BMC2G,4766.44325897916
ACCEGG9Z5UB2JZYH,3030.8363569943876
LJGEJQ4NA7BDGQWZ,5146.917827654066
JCKEJFPDVWBKHPFY,929.1253112978718
RNGEE8ZHQ4HRM5WY,7484.794562109047
CRTECN2QTCW9VDKR,2875.997223586014
RNGE9HE7BKMCZGRV,5363.733108123902
CRTECN2QYYFYJFTV,2701.9600941517365
BRADM8DWSRMPPNNX,1577.7547877175384
SHIE7VFYJHKGMXUR,3624.2732801073907
TOPE8ZAFC7JSV7QX,4083.5775865600845
VANEGQCWZYFZ3EYJ,7034.032854145138
TOPEYY5YK3WEGGXX,3953.6780733522455
MNGEJPST4MZDZCHT,2724.482574154096
PYJEJMHJNXJ6NGKC,9927.740941469281
PADEHZFHCNQGWNNS,4061.2239980537965
CRTECN2QTWDYRKGW,3075.3083007657046
JWSDSCB7SN9AYB4B,8373.730007095664
RNGEAM4ZFGWHWMYZ,4524.339279633346
TOPEBRYGRZFGPMHP,2593.2790114810823
GLSEHEHZAZEJMRVF,6160.384995578137
ACCDYAGVFPSCPQUY,6136.057304632144
NKCEAJP6DGFV8AEZ,10471.07532001907
CAGE7CJVGGHQYZDQ,303.2191078881896
SNDEBYH3ZR33KSAG,6954.363341107249
RTRDK7TWJB6RCNP9,4478.344244701413
RTRE38HF433WXQJD,3443.820641476899
SNDEDG6HNGZDZXBV,1835.079101834854
BRAEDT7STGZCKHEB,5783.253184887852
ACCE6RHG47DESW3Q,945.7443035048276
CSPEGMVJJDYAYQYG,4965.112819465026
NKCE2NKZT6GSFFV5,3177.0479190926812
ACCEGG9UN8H6EHGA,2193.525198734292
WATEBJ37KBB3SEBR,3936.638043880618
CRTECN2QSGCA6CSF,2668.319255259859
SNDEHZPDSQZYASGW,4662.0396853115235
CAGEYUXVHFYNCAYD,7178.4635482775075
PCSE69MFRZSMYVRH,1938.4137951027924
SNDEHZPDZMNZGHEQ,3415.7511216237885
MUGEAGGKQMGVUVJT,2343.944262766174
SHOE3S9BGUAGYE5X,4665.953085567992
MUGEAGGKHU2G6PT8,3463.1573447695478
SHOEBG79YJZD9C33,2320.126503836425
GKEE5ZZ34VYKVZEK,6989.298870434644
ECIEF6JYYJ4PHJ3Q,5323.801639457211
TROEGNRFM8FCZHHM,2405.8803121218384
SHTEYSPQAB9KAUVG,749.3577838510545
TWCEJFXH4EU2JZYG,9550.919376949683
WATE6S3AMDGT5PVG,3289.6698103702142
MTYEJJAQYHCNKYZZ,5467.703879805234
NKCE845VFGMPFFMT,9196.963972761618
BRAE3WVQSRGWGHZV,7917.154758293914
ACCEKFVWTGZXG5XK,5618.399857816999
BRAEE6YMKFPSHPY3,1661.1067921008714
RNGE7M92FZVK8YWH,6888.297109828258
BRAEBBMQWZYHZFGE,1483.1613773275817
ACCEGZ66ATHMFPJV,822.7460391991752
NKCE7UEX7BGCCZUY,4826.67976518861
CAGE5H7JE9G72SHT,8018.649645997215
TMLECXEQGAQXQKDG,4999.780327915302
NKCECZFZY9YTKGTW,6292.872302374453
SHIECFNXZ7W9GVYZ,4344.746866814113
MUGEAGGKZEFKTZ8U,4060.555424607947
SHOEFECFFYBYP9QR,4269.247139050254
GLSEHB7RQJFVT6GS,1189.19914661374
NKCEASCZU8K6XDGF,1133.4194117706945
LFHDBF4BY3PS66NG,4948.914597213285
TOPE8E8NZP256K8G,4699.221269154701
SNDE8SSKSSARAXHJ,7941.405485653164
CRTECN2QXHGGKHWV,3799.6663028062617
JEAE9PP49AH6PQCW,4424.005530689965
PCSE94FSG87ETQY2,2280.7442946072056
NKCEANMPNFSQ2K6X,4958.734586948695
PCSECV3FTHYGHHHF,1242.36186612897
GRKEG679TVS7CSPA,4757.576177231915
TOPE7T5FMBVW9EFY,10276.037999147231
SHOECXZEHUBBZYJV,5180.775926864648
CCVEFV4RRNH9FAHH,2594.533667500241
PCSDYQEVCWZSZH8V,9524.216850464038
BRAE3TSHUSJJYKM7,1844.0991407243139
PADEHZFHMTEUP8YG,4246.3582859971775
NKCE6UWHWNCNCFQF,3493.4009658164396
MUGE6S9YXRP8MRQC,3858.660696366517
WATECKYCCMXUQQMS,6097.762074552735
SHOEJNY2X4CUEGTM,5463.809474005842
PCSEAKVBCZWH8HDS,9214.978974512962
NKCDV9SXP4JGZDKK,2305.296066958673
BDSEJTHNGWVGWWQU,2840.0670923775533
BRAEYPGFGBRMAEZA,6997.020303258426
NKCE8RB5WMWAWNHJ,3587.694219472483
BRAECKHZRU4RZKQH,6873.524225037371
HRCEHF2CDHYWPFVN,5797.716151010587
WATE8PBFJDAEDYFQ,7386.087632075973
TOPE8QNKRJHBNWNV,5087.209801739167
PBXEAJVRSJFJ2APN,3655.9128487194607
SUDEHYGUFAGB4NYH,5475.062027644095
JEAEGGDJGFGQXEKV,5333.739757041458
SHTEDCZWPM7F8GAM,4181.458012933505
WATE3NWHWKVDFSDN,1760.5161009506464
ACCECHF4VZYHA4XZ,4831.905637457984
PTPDVPEXSANDVSJQ,4280.42433055902
JEAEGHQYYGDYDBWY,1576.9604135610261
BRAEDSKCYE7BNKZ4,6207.18600498728
VLBEHHWFMGCMEM4K,948.9504789745004
TOPEHXA27XJFNSGV,2190.431491243351
ACCEGH6SEMYHF34Y,4763.343457958705
RNGE7M922VGFBDGG,4564.567243661131
CRTECN2QZ4XUY84U,530.453806009021
ACBECFGTYJ3E8VHE,5176.001581133822
NKCE38HBJCPPYWKH,890.29347720777
BRAE7SQFKFNVCTB9,7501.397958664306
TOPDW7AQKZZHFCZF,4516.10630186947
SHIE9YDH4WHHEXZH,5877.372856530604
DRPEHYHMEUCSYGKA,4576.380739736095
RNGEHFDYGPHZ3HGA,3095.801567624873
SHOEJVGTSYMHYFBX,3811.5261664713053
ACCEJGH5QTFVXQZT,5541.007755531632
SHTEJT4D7Y9NTWYZ,1515.9931500634643
TOPEHZPAPFNFEHBG,536.6705749998514
NKCE52CSJEGXP6FR,651.1924640330775
PELEJUCGBEHUGMZF,11533.14820973327
BRAEAREZG4Z6ZFK9,4426.124833075309
TOPEHTU4FN9KEAHJ,5246.244982433586
PCSE4FKC73GEKW7W,3050.8807874814324
CLTEGMYW2RWRDH5X,5957.63568399724
ACCEGH6SF89RGZQD,3788.3742446911724
NKCEANMPGJAZ7BHE,4436.605397516947
CRTEA7HAXMYFVGXX,3133.3908355993885
NKCDU4RZQRXJH4JF,688.7815152932235
MUGEACY8QGADG5VG,5559.221699659606
PBXEAXGWYNVUUQVY,3142.029362488142
CRTECN2QVE4KYGWY,2993.2272292847642
NSTEJHERS3AKXUCW,4471.009675075232
SHIEC8ASQEPSK7FZ,299.60726291843247
RTRD8FNG6FUTFZQJ,2702.873528046938
ACCDXFPFEDJCKQJ3,11004.303668495611
BALEGFXZGSRGJKJY,3142.0932762745347
TOPEBQGGJ2C7Y7HZ,6063.366629414117
CAGE6FZSZXFKQHZP,880.7643546947686
TKPEGFWWV9K7PMMD,8453.974397886685
RPEEGGDJN5D8HFRM,4361.5406123052235
NKCE6TNZ9YGRGVNF,11043.8962784871
CRTECN2QSGWBHY9F,7409.725689541809
ACCEAHRFCDZHX2CG,9411.320419674177
BRAE75HSN6B5RA9V,7021.744209726708
TOPE8N3BAE7QWZFY,1113.9510975394173
WSCEFE4RZ8FRPQTD,4314.301182901654
MUGEGWT5RGJJHSGN,5509.330796623205
MUGEBJ7XHH5AVZV7,3677.8067533759045
PCSEC86VAFUTHBPX,9155.69229924658
CRTECN2QUTDWFYGA,2455.46672772518
NKCE9PFFYZYCKJFB,4968.106504172779
RNGE864HRQRATXWQ,4376.3965465531455
WATE3GEY74QU9T35,1758.828845493935
WATE9MVXX3DZ5UKD,4268.061721247028
MUGEBFGFYWQRWYDN,2618.615644951072
TOPE9KJEYHXXNBGC,2508.9543105284174
TOPECMKVPCH2ZZTY,4753.755364333301
SGLEGBV8VGCMH77F,4869.174578794643
WATDKB7JW7USDVZ6,2636.6665250755386
TLPEHAKFGFC9QPM4,5425.806647401897
JUMEBKQJUZHCZHHM,2687.6182313465365
JWSEEBEEHKG4ZGRG,8722.041076781246
CRTECN2QSUHUEZZD,3756.6066548011963
RNGE7M92NZGZSZJQ,4412.352687710447
TOPE593EQJA4WW4Z,5350.330260900858
BRAEDGM2YE58PGPV,3652.0644664332835
PBXEANB7QGWSP25F,1264.5884660848226
BRAEE6YMKGHQ4C4K,3366.933583444205
TOPDYMSXBMBWVAS4,8168.405425904662
MATEHFNMZVV9HYUV,11305.242469331855
KRTEFG6MGMW4FQXF,896.0552160210159
SNDEE34XM8XB6ZEX,939.2317382384929
